y_test,y_pred,APE_percent
425.0,421.31403439848356,0.8672860238862219
573.3,578.8999999999993,0.9768009768008618
205.0,290.0,41.46341463414634
575.0,625.6997877689042,8.81735439459204
411.0,465.39921133511154,13.235817843092834
445.0,555.5827925116671,24.8500657329589
624.7,625.6741327215079,0.15593608476194737
310.0,290.0,6.451612903225806
457.0,455.917850438935,0.2367942146750598
548.7,583.7083333333334,6.380232063665632
443.0,461.83527100251007,4.251754176638841
629.4,615.179724793601,2.2593382914520057
517.0,533.521413198814,3.1956311796545465
470.0,360.0,23.404255319148938
321.8,283.33333333342523,11.953594365001486
431.0,452.7272727272728,5.041130563172345
430.0,461.686879608431,7.3690417694025605
350.0,512.4990723633686,46.42830638953387
502.0,469.4782608695719,6.478434089726713
425.0,370.0,12.941176470588237
398.0,506.38496928525154,27.232404343028026
489.0,472.72057970655953,3.3291248043845534
475.0,475.0,0.0
550.0,452.17467066826515,17.786423514860882
580.0,567.5,2.1551724137931036
489.0,463.86956521739114,5.139148217302425
315.0,310.0,1.5873015873015872
449.0,445.4000000000029,0.8017817371931234
564.0,564.7236497743183,0.12830669757417487
525.0,525.0,0.0
295.0,373.26490896178314,26.53047761416377
316.0,275.54744525547454,12.801441374849828
400.0,394.0263993019248,1.493400174518797
387.0,389.33333333333337,0.6029285099052639
190.0,225.0,18.421052631578945
710.0,624.4504027878861,12.049239043959703
360.0,395.0,9.722222222222223
531.0,551.7499999999999,3.907721280602615
470.0,455.98624816072703,2.981649327504887
500.0,508.7593438475198,1.7518687695039603
505.0,436.4267205051208,13.578867226708754
625.0,440.9999994526433,29.440000087577072
420.0,365.1016657085929,13.071031974144542
548.0,545.1710843375547,0.516225485847682
476.0,498.5336799257901,4.733966370964312
502.0,434.7467935321358,13.397053081247842
507.0,462.12757165137674,8.850577583554884
641.0,572.3465813757266,10.710361719855445
290.0,322.567432551866,11.230149155815853
474.0,452.7826086957102,4.476242891200375
415.0,452.04760108722826,8.927132792103194
342.0,305.16316748692196,10.771003658794747
220.0,493.8170145716239,124.46227935073813
585.0,566.8886366443616,3.095959547972384
265.8,224.3400000000127,15.598194130920731
554.0,555.0763502256818,0.19428704434690172
380.0,455.0,19.736842105263158
359.0,377.23400097319046,5.079108906181188
250.0,295.3205122102223,18.128204884088927
570.0,572.3945144747727,0.4200902587320486
576.7,578.0999999999993,0.24276053407305273
566.4,571.8799999999998,0.9675141242937484
628.8,605.3363881592106,3.7314904326955034
542.2,552.5807228909415,1.9145560477575536
544.9,545.6611354791389,0.13968351608349114
555.0,546.333333333335,1.561561561561268
491.0,500.9726348333691,2.0310865241077622
246.0,225.0,8.536585365853659
485.0,499.3923993048783,2.9675050113151182
552.0,402.3661244889397,27.107586143308026
544.6,558.2891870773428,2.5136223057919223
440.0,400.0,9.090909090909092
470.0,504.28437070063376,7.294546957581651
310.0,288.35147742784324,6.983394378115085
568.0,583.7375,2.770686619718302
500.0,500.0,0.0
563.5,570.1666666666832,1.1830819284264822
468.0,555.4480881751258,18.68548892630893
440.0,547.5008084671124,24.432001924343723
338.4,392.00340706845753,15.84025031573805
609.0,558.500000000001,8.292282430213296
479.0,483.5004243482581,0.9395457929557606
455.0,452.1560697406546,0.6250396174385555
679.0,637.8972016786806,6.053431269708302
392.0,447.5727272727273,14.176716141001865
578.0,558.5881966467144,3.358443486727606
433.0,442.83333333334394,2.2709776751371695
370.0,367.1177138468216,0.778996257615791
