y_test,y_pred,APE_percent
296.0,376.55191009119454,27.213483138917077
569.8,578.7170217132528,1.5649388756147586
440.0,451.0629392935708,2.5143043849024593
643.3,625.7167864371995,2.733283625493617
531.0,556.7515843074053,4.849639229266539
535.9,510.6464492329854,4.712362524167679
478.0,541.1160485562842,13.204194258636868
551.9,558.5613407640521,1.2069832875615456
491.0,498.01934685405325,1.4296022106014774
576.7,582.9015916885016,1.0753583645745783
568.0,580.4642077667453,2.1944027758354383
475.0,491.36537583717063,3.4453422815096064
215.0,227.91619552609714,6.00753280283588
250.0,308.29004480735784,23.31601792294314
387.0,300.37107815659783,22.38473432646051
316.0,284.74188971343466,9.89180705271055
442.3,289.3449001016584,34.58175444231101
573.3,582.2424624155651,1.5598225040232272
370.0,394.9463530273415,6.742257574957162
468.0,555.1987759798734,18.632217089716537
441.0,441.20438477337444,0.046345753599646905
530.0,533.5002035684938,0.6604157676403427
495.0,525.4173950745752,6.144928297893982
415.0,479.71686596398985,15.59442553349153
474.2,494.32117999428885,4.243184309213173
508.2,475.0,6.532861078315621
610.0,593.5,2.7049180327868854
380.0,379.8543924289774,0.03831778184805121
220.0,275.2620062523941,25.119093751088222
589.0,586.9728947034172,0.3441604917797653
359.0,376.3220284342068,4.825077558274875
285.6,237.6544169642285,16.7876691301721
672.0,656.055397722481,2.372708672249857
285.0,302.7508068307017,6.228353273930428
547.7,536.5333333333343,2.0388290426630853
542.0,500.0,7.7490774907749085
460.0,433.49999999999994,5.760869565217404
636.0,609.8136439812998,4.117351575267322
641.0,541.5083091784304,15.521324621149702
542.0,500.0,7.7490774907749085
602.0,600.7874071678117,0.20142738076217714
485.0,432.7337330079318,10.776549895271796
264.0,356.909920991431,35.19315189069357
430.0,453.2389957958809,5.404417626949046
473.0,483.83717469525243,2.2911574408567503
321.8,284.9054198624491,11.465065300668401
392.0,452.62920956279703,15.466635092550263
641.9,561.7289994625681,12.489640214586672
305.0,356.8823529411763,17.010607521697146
310.0,311.92189692514205,0.6199667500458227
480.4,487.7812442605849,1.536478821936914
506.0,507.67547226173707,0.3311210003432945
425.0,430.48239131820594,1.2899744278131626
450.0,457.1555377710757,1.5901195046834953
532.0,537.2750940803525,0.9915590376602368
606.2,604.5266181390768,0.2760445168134609
451.0,465.66815784361063,3.252363158228521
587.9,625.7305195650204,6.434856194084093
415.0,439.7350962257221,5.960264150776407
410.7,402.09348064269676,2.0955732547609514
566.4,578.1601870226913,2.076304205983633
485.0,482.4122436250241,0.5335580154589535
449.0,450.5278447029556,0.34027721669389227
400.0,402.4424105631082,0.6106026407770457
545.0,525.0,3.669724770642202
327.0,383.0897405266322,17.152825849123005
390.0,394.22511369802805,1.08336248667386
566.0,621.4593296953972,9.798468144063104
310.0,314.54545454545456,1.4662756598240518
215.0,479.25877791292424,122.91105949438337
190.0,227.91619552609714,19.95589238215639
290.0,290.0,0.0
455.0,448.7021647008793,1.384139626180378
411.7,471.2580802823952,14.46637849948876
450.0,507.1790286117091,12.706450802602024
563.5,573.5270796243849,1.779428504771055
584.7,606.4243282976072,3.7154657598096703
220.0,330.6869005640402,50.312227529109165
241.0,253.70602995172922,5.2722115982278925
526.7,508.852408478967,3.3885687338205903
609.0,575.5577303499674,5.491341486048044
317.0,308.37989470348595,2.71927611877415
506.0,506.97720045871887,0.19312262030017174
135.6,142.9622607621334,5.429395842281281
406.0,341.9445319283144,15.777208884651625
548.0,542.4600077455476,1.0109474916883916
620.5,625.6831383807003,0.8353164191297755
205.0,307.1428571428574,49.825783972125556
454.8,605.2136038998475,33.07247227349329
150.0,255.0,70.0
386.0,379.50150858121845,1.6835469996843404
364.0,387.9797979797979,6.587856587856572
638.0,540.8896007606281,15.221065711500293
205.0,290.0,41.46341463414634
488.0,496.08731726614906,1.6572371447026755
186.0,240.0,29.03225806451613
380.0,347.57288892874,8.53345028191053
222.4,243.1230993221912,9.317940342711866
246.0,217.72216666626443,11.495054200705516
518.3,533.7814673507731,2.986970355155931
578.0,565.8644748415844,2.0995718267155
295.0,302.56313362891007,2.5637741114949373
440.0,430.9077442153759,2.0664217692327536
526.8,552.6231908480113,4.901896516327133
572.9,597.3438367273795,4.266684714152481
145.0,145.0,0.0
360.0,357.4030892336839,0.7213641017544761
380.0,379.0,0.2631578947368421
563.5,572.6641082953355,1.6262836371491562
710.0,623.1337153385315,12.234687980488523
628.8,626.8764525225755,0.30590767770745064
568.1,608.2283362767854,7.063604343739724
551.6,555.6085557227956,0.7267142354596743
579.0,601.5582447330843,3.896069902087095
420.0,490.7063345671976,16.834841563618472
579.5,588.6474040789913,1.5784994096619944
431.0,446.6823343006182,3.6385926451550366
510.0,486.22032339795436,4.662681686675615
580.5,600.3665874223493,3.4223234147027237
679.0,637.9229368776652,6.049641107854909
565.1,563.6813164917892,0.25104999260499866
574.0,575.9599213895982,0.34144971944219643
470.0,442.38551604476595,5.875422118134904
577.0,581.9268874223814,0.8538799692168727
581.3,577.583770799405,0.6392962670901371
475.0,461.33248397449455,2.8773717948432522
475.0,445.5909286871547,6.191383434283221
435.0,430.00000000000006,1.149425287356309
605.0,561.301437083967,7.222902961327766
332.3,404.0733687415737,21.598967421478687
360.0,297.9195666980168,17.244564806106442
310.0,314.54545454545456,1.4662756598240518
571.5,569.2115598224998,0.40042697769032476
415.0,428.0750690387053,3.150619045471155
484.0,443.8530739103908,8.294819440001906
576.0,594.3280005460471,3.181944539244282
395.0,369.15523319699247,6.54297893747026
454.0,456.7733757965233,0.6108757261064499
489.0,496.97189485809827,1.6302443472593593
172.0,255.06394288879173,48.2929900516231
555.0,534.9440364451096,3.613687127007271
451.6,542.5121274230063,20.13111767559926
248.0,254.37638614688296,2.571123446323776
375.7,342.61813323797855,8.80539440032511
567.4,582.4317816462122,2.6492389224907065
539.7,546.2657723893467,1.2165596422728642
395.0,289.63316856340504,26.675147199137967
400.0,448.4520335092698,12.113008377317456
278.0,223.711699108726,19.528165788228055
235.0,310.0589249776739,31.939968075605908
541.6,541.343528897267,0.04735433950019025
325.0,275.55221758564255,15.214702281340752
485.0,496.91427184558165,2.456550895996217
545.0,557.406930465569,2.2765010028566905
240.0,238.3333333333333,0.6944444444444642
629.4,615.6868851978309,2.1787598986604886
349.3,417.5856837563783,19.549293946858935
526.0,509.2580511613402,3.1828800073497763
