Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Al
0.967843851971494,-0.08355675245160278,-0.47916759801730296,-1.051310695224144,0.6445831703833884,1.578376215918736,-0.5927122733967145,9.063496470254863,-0.05260993209027741,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5253550905779556
-0.025167425238914444,1.272974899998811,-0.054182541635157455,0.047762994888050705,2.287258061758891,2.3008752904494907,1.8202067734540595,-0.16719160183554477,1.181382192330889,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-2.100715020655533
-0.5344039776545086,-0.9220601363287194,2.124476483036531,-0.17205174313438823,-0.6330528562420026,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,1.1311792198095056,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,6.764007921375638,-0.6866541742042088
-0.08882199429086376,0.8339678927333051,-0.9823108256881188,0.5972998399441481,0.39186395632561855,1.1164505781039913,1.0040723899604154,-0.16719160183554477,-0.030574358439899425,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.39693682455972257
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
0.9296511105403245,0.1754573818350458,-0.8724008973134261,1.696373530056343,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8580046485117242
-0.5344039776545086,-0.9220601363287194,0.0630547152978483,-1.051310695224144,1.1359816421623847,-0.423301547945158,2.1785962201186595,-0.16719160183554477,-0.28765605102764236,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.209224884802064,-0.2151238046223822,-1.863537086749683
-0.5344039776545086,-0.9220601363287194,-0.9383468543382417,-1.051310695224144,1.9222191970087794,-0.423301547945158,1.7918194905499327,-0.16719160183554477,-0.28765605102764236,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,1.558857657515635,-0.2151238046223822,-1.0439222012269413
0.9296511105403245,0.1754573818350458,-0.8724008973134261,1.696373530056343,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8580046485117242
