y_test,y_pred,APE_percent
13.0,7.550604556640666,41.9184264873795
9.8,12.090765101644482,23.375154098413077
16.6,15.59580045303899,6.049394861210912
2.7,5.423067677398754,100.85435842217605
23.3,18.6998220253299,19.743253110172102
10.0,11.955607428902809,19.55607428902809
26.0,13.457910063605832,48.23880744766988
11.0,11.025617107021366,0.23288279110333124
18.5,14.984040241401207,19.005187884317802
9.0,10.831679071085638,20.351989678729314
6.0,8.767412076414457,46.12353460690762
22.0,19.070798661485874,13.314551538700572
8.9,10.488910733181829,17.852929586312676
21.9,22.01772482131036,0.5375562616911461
25.0,20.25351430571093,18.985942777156282
13.5,11.201807507983403,17.023648089011825
17.1,22.01772482131036,28.758624686025485
9.0,10.050071229324779,11.667458103608652
7.0,10.504434769709869,50.06335385299813
20.0,22.408716025694837,12.043580128474183
10.6,13.987004990113654,31.952877265223158
14.0,6.072831383198145,56.62263297715611
10.5,9.806567050057415,6.60412333278652
26.3,14.676991335530294,44.19394929456162
11.4,11.244069829957452,1.3678085091451633
16.3,18.258283616343828,12.014009916219798
13.8,16.183325577369754,17.270475198331543
12.3,10.912102729307483,11.283717647906649
17.7,11.284573055266794,36.2453499702441
4.0,4.064299526057033,1.6074881514258177
12.7,11.000484903128198,13.382008636785836
19.75,15.923450915404503,19.37493207390125
10.6,10.492814947976923,1.0111797360667625
12.0,9.590395631210319,20.08003640658068
12.0,18.258283616343828,52.152363469531906
14.0,17.193101475074094,22.807867679100674
19.3,8.093479359735948,58.06487378375157
13.0,12.900408102845558,0.7660915165726279
12.0,10.764551936668804,10.295400527759968
10.1,9.496007223157235,5.980126503393706
17.8,13.845665380116223,22.215363033054928
10.2,12.9463341986984,26.92484508527844
8.0,11.736933866554756,46.71167333193444
11.0,10.50328489410353,4.515591871786094
12.0,9.405785942429421,21.618450479754824
9.4,-14.88462376608858,258.34706134136786
11.3,11.273345334773348,0.2358819931562217
12.0,9.015787705223694,24.868435789802547
10.0,8.11488416650836,18.85115833491639
9.0,10.645128593259805,18.279206591775615
10.0,10.488910733181829,4.889107331818288
8.4,11.88830454303124,41.527435036086175
15.0,10.74461364875794,28.369242341613738
7.0,13.575924467898394,93.9417781128342
9.0,10.392695151943624,15.474390577151375
21.4,17.45705628327414,18.424970638905876
3.0,-5.995255020667379,299.84183402224596
19.5,12.320146568203365,36.819761188700696
25.5,70.5981977444951,176.85567742939253
6.8,10.7819391379169,58.557928498777954
11.0,15.025296402683663,36.59360366076058
11.3,10.030466027468268,11.23481391621002
11.0,11.05585838558715,0.5078035053377309
17.0,23.784424209207025,39.90837770121779
10.0,10.579061687266607,5.7906168726660745
2.0,0.9888279023896018,50.55860488051991
13.3,13.85426398663132,4.167398395724206
11.0,0.14549119272939315,98.67735279336915
22.7,22.01772482131036,3.0056175272671357
14.0,11.369223683343508,18.791259404689228
11.8,8.396859592213286,28.840172947345046
11.3,16.71768744778179,47.94413670603351
11.13,15.28416295983528,37.32401581163772
10.3,9.806567050057415,4.79061116449112
8.9,10.392695151943624,16.771855639815993
17.0,17.37490371096424,2.2053159468484713
9.0,2.6204238042801506,70.88417995244278
7.6,11.025617107021366,45.073909302912725
7.0,9.06037567914071,29.43393827343872
