y_test,y_pred,APE_percent
13.0,7.657748990093231,41.094238537744374
9.8,11.643401604833578,18.810220457485478
16.6,12.611107433177306,24.02947329411262
2.7,4.469720423753726,65.54520087976762
23.3,19.874699763491755,14.700859384155562
10.0,12.485737421426387,24.857374214263874
26.0,16.515457310952925,36.47901034248875
11.0,10.423253610625077,5.243148994317486
18.5,2.355289656250953,87.26870456080566
9.0,10.449589094211479,16.106545491238656
6.0,7.953105578979043,32.55175964965072
22.0,22.09857868354755,0.44808492521614013
8.9,9.996335873537078,12.318380601540193
21.9,22.260176909273575,1.644643421340532
25.0,22.487277533660617,10.050889865357533
13.5,11.483104093208505,14.939969679937
17.1,22.260176909273575,30.176473153646626
9.0,10.16338932339887,12.926548037765231
7.0,10.329390271617418,47.56271816596312
20.0,23.312114231934373,16.560571159671866
10.6,13.51673409334406,27.516359371170374
14.0,6.505680715959972,53.530852028857346
10.5,9.749833416830707,7.144443649231357
26.3,12.157054043762153,53.775459909649605
11.4,11.273816672229716,1.106871296230569
16.3,18.091223315911606,10.989100097617207
13.8,16.23485375375139,17.643867780807177
12.3,10.455102460184428,14.999166990370513
17.7,11.718725392830349,33.79251190491328
4.0,4.000344735183674,0.008618379591851522
12.7,11.05470053224037,12.955113919367164
19.75,15.644798987962853,20.785827909048848
10.6,10.257567399563273,3.2304962305351568
12.0,10.714902192543658,10.70914839546952
12.0,18.091223315911606,50.76019429926338
14.0,15.195115193106766,8.536537093619755
19.3,8.099030966571242,58.036108981496156
13.0,13.547378950729275,4.210607313302115
12.0,10.212382990305402,14.89680841412165
10.1,9.532295060386815,5.620840986269155
17.8,12.812921655819661,28.01729406842887
10.2,12.604195255659304,23.570541722150047
8.0,10.971902555792434,37.14878194740543
11.0,9.842113840145844,10.526237816855964
12.0,9.455518406160033,21.20401328199972
9.4,33.55896384599802,257.01025368083003
11.3,8.904803058260907,21.196433112735345
12.0,9.167856007524087,23.601199937299278
10.0,7.177354690537804,28.226453094621963
9.0,9.144350046739758,1.6038894082195339
10.0,9.996335873537078,0.03664126462922468
8.4,10.796366770087069,28.52817583436986
15.0,10.17718587189755,32.152094187349675
7.0,1.948471407764643,72.16469417479081
9.0,10.360738028554891,15.119311428387682
21.4,17.518808434608218,18.13640918407374
3.0,32.50137202890207,983.3790676300689
19.5,13.768393454491816,29.392854079529148
25.5,108.30523331878938,324.72640517172306
6.8,10.505359098987837,54.490574985115245
11.0,14.846164531783119,34.96513210711926
11.3,10.34968752751417,8.409844889255135
11.0,10.396681265713898,5.484715766237291
17.0,15.282602696130606,10.102337081584668
10.0,9.750480945189308,2.4951905481069225
2.0,0.9996606342329315,50.016968288353425
13.3,13.829621643623788,3.982117621231487
11.0,14.970448010859077,36.0949819169007
22.7,22.260176909273575,1.9375466551824858
14.0,12.810356150125411,8.497456070532776
11.8,13.78210069263937,16.797463496943806
11.3,-22.47073690213448,298.85607877995113
11.13,15.080886058588383,35.497628558745575
10.3,9.749833416830707,5.341423137565953
8.9,10.360738028554891,16.412786837695403
17.0,19.18842975001436,12.873116176555065
9.0,2.718469629956852,69.79478188936832
7.6,10.423253610625077,37.14807382401417
7.0,8.949926699861178,27.856095712302547
7.0,7.953105578979043,13.615793985414903
16.0,16.23485375375139,1.4678359609461955
8.5,8.98603009633549,5.718001133358708
12.0,11.553484148387316,3.7209654301057014
12.4,10.212382990305402,17.642072658827406
23.5,12.082535013421834,48.584957389694324
11.0,10.000588326256704,9.085560670393601
6.0,6.000198825850555,0.0033137641759199235
12.3,13.829621643623788,12.435948322144615
6.0,2787.218730369434,46353.645506157234
11.7,28.260510558117815,141.54282528305825
11.2,10.359242406135621,7.506764230931948
25.4,15.788712939678044,37.83971283591321
22.6,22.260176909273575,1.5036419943647183
5.0,5.691571328948313,13.831426578966255
