y_test,y_pred,APE_percent
13.0,5.995262190425857,53.88259853518572
9.8,11.418931792541551,16.51971216879133
16.6,15.787033462776407,4.89738877845539
2.7,9.063716051534119,235.6931870938562
23.3,12.920566591392829,44.54692450045996
10.0,6.105569552482923,38.94430447517077
26.0,12.029806532915051,53.73151333494211
11.0,10.982492043447559,0.15916324138582702
18.5,19.53591682689214,5.5995504156331934
9.0,11.431094506298173,27.01216118109081
6.0,9.458899355188082,57.64832258646804
22.0,12.475585129693934,43.292794865027574
8.9,11.804060369142357,32.629891788116375
21.9,19.827735423922668,9.462395324554022
25.0,15.157584692185228,39.36966123125909
13.5,12.68939490823939,6.004482161189707
17.1,19.827735423922668,15.951669145746589
9.0,10.764946458443601,19.610516204928903
7.0,9.906525329910508,41.52179042729297
20.0,15.595570667964711,22.022146660176443
10.6,14.807116261520349,39.68977605207877
14.0,6.074386186773945,56.611527237328964
10.5,9.940010546964542,5.33323288605198
26.3,13.735858632214413,47.77240063796802
11.4,11.237719581182613,1.4235124457665524
16.3,17.20661934275456,5.562081857389938
13.8,16.18012657277548,17.247294005619427
12.3,9.882146738284186,19.65734359118548
17.7,11.967252663932335,32.388403028630876
4.0,2.697404060635092,32.56489848412269
12.7,12.377270684197711,2.541175714978647
19.75,16.36374904412049,17.145574460149422
10.6,11.126621017659295,4.968122808106556
12.0,11.006001096082944,8.283324199308801
12.0,17.20661934275456,43.38849452295467
14.0,16.053253038655768,14.666093133255487
19.3,8.537256786783537,55.765508876769246
13.0,14.041872071222075,8.014400547862117
12.0,10.981828148012509,8.484765433229091
10.1,10.272115356654322,1.7041124421219986
17.8,15.510924095462507,12.859976991783675
10.2,12.381004525720822,21.382397310988463
8.0,12.371164304388365,54.63955380485457
11.0,12.906715227243566,17.33377479312333
12.0,13.753577474547393,14.613145621228277
9.4,3.4894325318697064,62.87837732053504
11.3,15.383771446731865,36.139570325060745
12.0,9.6018377896571,19.984685086190833
10.0,11.598914873670832,15.989148736708323
9.0,9.820721537151254,9.119128190569487
10.0,11.804060369142357,18.040603691423573
8.4,13.342109092531427,58.83463205394555
15.0,12.832284802449003,14.451434650339982
7.0,2.016966622231795,71.18619111097436
9.0,12.16269408960695,35.14104544007722
21.4,17.036180965335298,20.391677732078044
3.0,-5.913750950077956,297.1250316692652
19.5,12.153083064637766,37.67649710442171
25.5,20.101331296746096,21.171249816681975
6.8,12.41264891963987,82.53895470058634
11.0,14.9321308137966,35.746643761787276
11.3,8.503342184975617,24.749184203755608
11.0,10.735583486022023,2.4037864907088844
17.0,22.98893374628465,35.22902203696854
10.0,12.011638754941663,20.116387549416626
2.0,1.0584927115114198,47.07536442442901
13.3,14.113489943497534,6.116465740582956
11.0,18.961270261026822,72.37518419115293
22.7,19.827735423922668,12.653147912234939
14.0,13.050911562456264,6.779203125312401
11.8,7.383601099805411,37.42710932368297
11.3,1.6997892251513473,84.95761747653675
11.13,17.813025476395822,60.04515252826433
10.3,9.940010546964542,3.4950432333539663
8.9,12.16269408960695,36.65948415288707
17.0,17.15111429387842,0.888907611049519
9.0,5.498721806983901,38.90309103351222
7.6,10.982492043447559,44.50647425588894
7.0,10.353525671087118,47.907509586958824
7.0,9.458899355188082,35.127133645544035
16.0,16.18012657277548,1.1257910798467607
8.5,13.484615518034902,58.64253550629296
12.0,12.94525125283517,7.87709377362642
12.4,10.981828148012509,11.43686977409267
23.5,11.8161265165547,49.71861056785234
11.0,9.87611247726144,10.21715929762327
6.0,6.024830197631257,0.4138366271876137
12.3,14.113489943497534,14.743820678841733
6.0,-5.385093984547231,189.75156640912053
11.7,9.669558087839052,17.354204377443995
11.2,12.458267565871942,11.23453183814235
25.4,16.111698062904114,36.56811786258222
22.6,19.827735423922668,12.266657416271386
5.0,10.807187722801737,116.14375445603476
18.5,16.107766171164513,12.930993669381008
6.0,77.59343617150799,1193.2239361917998
13.5,11.166995460466678,17.281515107654236
11.0,11.126621017659295,1.1511001605390414
19.8,12.612632125899257,36.29983774798355
14.3,16.18012657277548,13.147738271157209
2.0,1.8167397945631087,9.163010271844563
13.0,11.598914873670832,10.777577894839752
19.4,11.83249502167602,39.00775762022669
8.4,9.6018377896571,14.307592734013094
14.0,11.842837044768656,15.40830682308103
12.0,12.94525125283517,7.87709377362642
13.0,14.767289902698131,13.594537713062548
15.8,10.04581313991812,36.41890417773342
16.9,14.113489943497534,16.488225186405117
14.0,12.545525962463282,10.389100268119414
9.5,13.912049893219573,46.442630454942865
7.0,12.357616381175301,76.53737687393287
32.9,17.20661934275456,47.700245158800726
7.0,10.807187722801737,54.38839604002482
1.0,1.0584927115114198,5.849271151141977
25.0,11.036525635101382,55.85389745959447
12.4,10.981828148012509,11.43686977409267
15.3,13.753577474547393,10.107336767664101
18.0,15.119048774778177,16.005284584565683
11.3,11.236250311278834,0.5641565373554586
23.2,14.803330575476362,36.19254062294671
20.0,17.20661934275456,13.966903286227197
15.7,16.18012657277548,3.0581310367865124
10.0,10.807187722801737,8.071877228017375
17.3,19.827735423922668,14.61118742151831
13.0,16.77485652248964,29.037357865304912
12.0,10.735583486022023,10.53680428314981
9.0,8.90033427426339,1.1073969526290028
23.3,15.693934361518213,32.6440585342566
15.6,18.247719274406016,16.972559451320617
2.0,1.8167397945631087,9.163010271844563
18.5,15.611612754370476,15.612904030429858
7.6,-5.5302313778722425,172.76620234042426
10.9,9.452479899405093,13.28000092288906
27.0,19.827735423922668,26.563942874360485
14.8,17.133864213884706,15.76935279651828
25.2,19.827735423922668,21.318510222529092
12.0,13.00688892024133,8.390741002011087
16.5,15.803337633026533,4.222196163475555
12.0,11.832458036251712,1.396183031235735
14.0,18.74372063202705,33.88371880019321
5.0,12.937929211953287,158.75858423906575
3.2,13.922271890188851,335.07099656840154
9.2,10.322301695295572,12.19893147060405
10.3,12.11179847786603,17.590276484136204
8.4,12.604914399843613,50.05850476004301
6.0,15.651419266171557,160.85698776952594
12.0,11.036525635101382,8.028953040821813
22.7,15.982689656790862,29.5916755207451
7.2,11.036525635101382,53.28507826529697
17.0,13.6827580347744,19.513188030738824
6.8,10.4092605230507,53.07736063309852
13.0,14.026113414853898,7.89318011426075
11.0,12.16269408960695,10.569946269154086
16.0,14.9321308137966,6.674182413771246
12.4,17.76444315460227,43.26163834356668
7.0,10.729125887789278,53.273226968418264
11.0,13.672538698152396,24.295806346839964
22.0,13.56777488568176,38.32829597417381
6.8,9.363550545101592,37.69927272208224
8.6,12.122372670650545,40.95782175175054
13.0,10.735583486022023,17.418588569061363
8.3,12.32454780337251,48.48852775147602
10.0,16.36374904412049,63.63749044120489
8.8,11.036525635101382,25.415064035242967
5.0,1.8167397945631087,63.665204108737825
10.4,10.753383408841865,3.397917392710234
8.3,20.84008374832549,151.08534636536731
5.0,12.937929211953287,158.75858423906575
15.0,14.113489943497534,5.910067043349774
10.0,14.0127306209037,40.127306209036995
15.4,16.18012657277548,5.065756966074554
33.0,17.20661934275456,47.858729264380116
9.0,11.271276234850998,25.236402609455528
8.0,11.598914873670832,44.986435920885405
11.0,10.272115356654322,6.61713312132435
9.0,10.764946458443601,19.610516204928903
15.3,10.174455241006791,33.500292542439276
4.7,-34.97169268874912,844.078567845726
12.0,9.906525329910508,17.445622250745764
12.0,13.862999631862754,15.52499693218962
11.0,12.371164304388365,12.465130039894232
19.6,15.816867851531454,19.30169463504361
9.0,12.475585129693934,38.61761255215483
6.1,15.971218333504638,161.8232513689285
9.0,10.353525671087118,15.039174123190197
23.4,9.61632326762033,58.90460142042594
7.0,13.589807831296753,94.1401118756679
7.0,15.556500961616155,122.23572802308793
7.0,8.139447200391743,16.27781714845347
10.8,11.331083397143276,4.917438862437734
6.0,17.097241332167407,184.9540222027901
