y_test,y_pred,APE_percent
425.0,467.4341346012841,9.984502259125668
573.3,566.41956183473,1.2001462001168661
205.0,329.9481594921196,60.95032170347297
575.0,276.3681523700955,51.93597350085295
411.0,452.4972351897006,10.096650897737366
445.0,437.81179231572145,1.6153275695007983
624.7,681.4248634047617,9.080336706380928
310.0,329.9481594921196,6.434890158748257
457.0,451.07035888255166,1.297514467712985
548.7,543.405564420977,0.9649053360712596
443.0,363.6203303080236,17.918661330017247
629.4,569.306088468724,9.547809267759124
517.0,503.88737834237656,2.536290456020007
470.0,385.1080696224845,18.062112846279895
321.8,255.06633280178767,20.737621876386683
431.0,435.1554063366613,0.9641314006174745
430.0,378.9919931880693,11.862327165565285
350.0,267.80276564984945,23.484924100043013
502.0,494.3212105475784,1.5296393331517126
425.0,391.00522930726527,7.998769574761114
398.0,430.54812770177864,8.177921533110212
489.0,421.24219394549635,13.856402056135714
475.0,539.0380250786158,13.481689490234897
550.0,413.19049855166827,24.87445480878759
580.0,553.3507736117813,4.594694204865297
489.0,485.4741151432242,0.7210398480114117
315.0,249.54663516873774,20.778845978178495
449.0,462.3936027167383,2.9829850148637673
564.0,590.7092683735186,4.735685881829543
525.0,543.6252895999697,3.5476742095180445
295.0,359.57295458646394,21.88913714795388
316.0,254.3930852455664,19.495859099504305
400.0,378.4300188809373,5.392495279765669
387.0,327.5433682342189,15.363470740511909
190.0,234.05625198947774,23.18750104709355
710.0,622.4471348511306,12.331389457587237
360.0,416.3124864114801,15.642357336522252
531.0,537.0960577564188,1.148033475785077
470.0,454.28005562271096,3.3446690164444766
500.0,502.85898827690585,0.5717976553811696
505.0,484.1772972516533,4.123307474920144
625.0,433.28561532855576,30.674301547431078
420.0,517.1345168552325,23.127265917912503
548.0,580.8784873698378,5.999723972598136
476.0,437.6465975236903,8.05743749502305
502.0,504.82095805898064,0.561943836450326
507.0,472.95337961318955,6.715309740988254
641.0,627.420030821,2.11855993432138
290.0,340.28404808794136,17.339326926876332
474.0,492.20569745191676,3.8408644413326503
415.0,431.8763164579417,4.0665822790220965
