y_test,y_pred,APE_percent
425.0,451.5226923201792,6.240633487100989
573.3,578.5649398224302,0.9183568502407603
205.0,296.9431281671069,44.85030642297899
575.0,505.26748835778,12.12739332908174
411.0,478.2721980440076,16.36793139756876
445.0,631.6264226297382,41.938521939267005
624.7,650.8089520700019,4.179438461661887
310.0,296.9431281671069,4.211894139642929
457.0,460.83032767488316,0.8381460995367975
548.7,563.4302263123652,2.6845683091607753
443.0,285.6740620569324,35.513755743356114
629.4,598.5937544567076,4.894541713265385
517.0,539.2891935414663,4.3112560041520815
470.0,354.9705643023257,24.47434802078176
321.8,275.48901370622445,14.391232533802222
431.0,459.64899221812226,6.647097962441359
430.0,239.06719974908623,44.402976802538085
350.0,420.52514112630564,20.15004032180161
502.0,487.99358809502417,2.7901218934214813
425.0,374.5763380106381,11.864391056320448
398.0,519.0163265781207,30.406112205557967
489.0,473.40248543045385,3.189675781093282
475.0,515.9216288855662,8.615079765382355
550.0,503.77455183767034,8.404626938605391
580.0,557.7375173475199,3.838359078013813
489.0,465.1638869696239,4.8744607424082025
315.0,232.61335815049821,26.15448947603231
449.0,444.2498449867948,1.0579409828964783
564.0,575.542394007931,2.046523760271448
525.0,536.6195088072191,2.213239772803631
295.0,317.3555460488968,7.5781512030158735
316.0,287.29323388843284,9.084419655559229
400.0,646.7461044673262,61.686526116831544
387.0,348.0958255252036,10.052758262221287
190.0,221.66263024532384,16.66454223438097
710.0,627.0238760644738,11.686778019088194
360.0,395.12588860691255,9.757191279697931
531.0,544.766158431827,2.5924968798167547
470.0,457.94428579955104,2.5650455745636087
500.0,563.7395248881511,12.74790497763022
505.0,457.64837430131536,9.376559544293988
625.0,440.85124387671465,29.463800979725658
420.0,858.1105165416936,104.31202774802229
548.0,587.1861860843168,7.150763883999412
476.0,488.6452050544156,2.6565556837007587
502.0,472.6541084729071,5.845795124918899
507.0,481.9141394652259,4.947901486148738
641.0,782.8142614674989,22.123909745319644
290.0,285.5906580073182,1.5204627560971686
474.0,482.26521256031975,1.7437157300252644
415.0,370.93227359154497,10.618729255049404
342.0,201.49597359765957,41.0830486556551
220.0,1386.3460793399652,530.1573087908932
585.0,571.3415388457679,2.3347796844841198
265.8,239.07733264944247,10.05367469923158
554.0,548.5909526259235,0.976362341891069
380.0,434.92415628020655,14.453725336896458
359.0,696.0287707971056,93.87988044487622
250.0,289.6452708425746,15.85810833702983
570.0,505.1170666657428,11.382970760395999
576.7,562.8573640448393,2.4003183553252545
