y_test,y_pred,APE_percent
425.0,430.9888676495246,1.409145329299904
573.3,586.3956136423648,2.2842514638696687
205.0,291.7591031330304,42.32151372342947
575.0,631.3203138642093,9.794837193775532
411.0,480.9501697963625,17.019506033178224
445.0,654.8088041530345,47.14804587708642
624.7,522.7871004796463,16.313894592661082
310.0,291.7591031330304,5.8841602796676105
457.0,448.11015444783584,1.9452616087886565
548.7,569.2483633698577,3.7449176908798267
443.0,214.67184393267686,51.54134448472305
629.4,621.8661351079052,1.1969915621377205
517.0,548.6240969803774,6.116846611291573
470.0,357.9438517186663,23.841733676879514
321.8,275.58456927049815,14.361538449192624
431.0,462.60833394994313,7.333720174000727
430.0,152.4321504199761,64.55066269302881
350.0,565.1929027961675,61.483686513190705
502.0,482.73279230598826,3.8380891820740524
425.0,370.3017955769755,12.870165746593997
398.0,528.0070584960406,32.66509007438206
489.0,507.5130016440608,3.785889906760901
475.0,482.2768456252065,1.531967500043469
550.0,567.0325384964216,3.09682518116756
580.0,558.8153685621257,3.6525226617024584
489.0,460.9817537671826,5.7297027060976236
315.0,253.98145626782897,19.370966264181277
449.0,448.8340022940468,0.03697053584703842
564.0,565.6316877447874,0.2893063377282673
525.0,524.8100340591681,0.03618398872989322
295.0,307.669477815031,4.294738242383381
316.0,284.35479908639735,10.014304086583117
400.0,1792.5098383957734,348.12745959894335
387.0,350.1808723135307,9.51398648229181
190.0,223.1365803284944,17.440305436049684
710.0,723.7873394212004,1.9418787917183642
360.0,395.04410905121574,9.734474736448817
531.0,552.3863922343431,4.027569159010006
470.0,454.29707859166376,3.3410471081566464
500.0,570.5049885336482,14.10099770672964
505.0,401.4075434206635,20.513357738482473
625.0,441.1654075427202,29.413534793164768
420.0,733.3394988575069,74.6046425851207
548.0,576.4784495338788,5.196797360196862
476.0,500.76303015125256,5.202317258666505
502.0,372.87208491518476,25.722692247971164
507.0,506.5527508829464,0.08821481598690649
641.0,950.0434201961484,48.2127020586815
290.0,314.9211867335126,8.593512666728492
474.0,475.8959818960467,0.39999618060056785
415.0,375.2952176483817,9.56741743412489
342.0,344.5547569185575,0.7470049469466296
220.0,1449.206668688474,558.7303039493064
585.0,578.16756550247,1.167937520945302
265.8,233.91322133400288,11.996530724603884
554.0,553.6264947044027,0.06741972844716304
380.0,445.20241362458665,17.158529901207014
359.0,457.14420845421415,27.33821962512929
250.0,282.30087276702756,12.920349106811022
570.0,419.46028780135595,26.41047582432352
576.7,568.7975447549503,1.3702887541268833
566.4,552.829633031946,2.3958981228908955
628.8,660.1416554947052,4.984359970532008
542.2,576.6059202768545,6.3456142155762505
544.9,516.0707747074418,5.290736886136564
555.0,538.0839158671819,3.047943086994257
491.0,407.14435715602065,17.078542330749357
246.0,223.1365803284944,9.294073037197396
