y_test,y_pred,APE_percent
13.0,10.769785714285705,17.155494505494577
3.0,9.13451984126984,204.4839947089947
11.8,17.853757936507925,51.30303336023665
10.58,13.548071428571346,28.053605184984363
16.3,15.709428571428479,3.6231375985982943
16.7,18.194007936507905,8.946155308430574
20.8,19.47440476190477,6.373054029304001
8.2,8.68952380952381,5.969802555168415
19.0,19.971726190476186,5.1143483709272965
4.2,4.675833333333303,11.329365079364354
20.0,14.368797619047616,28.156011904761925
11.5,13.924083805744507,21.078989615169625
18.2,17.19547619047618,5.519361590790207
12.7,12.742535714285777,0.33492688413998484
12.0,9.327261904761906,22.272817460317448
20.0,14.606448412698418,26.96775793650791
5.6,6.366249999999946,13.683035714284753
14.0,11.821190476190477,15.562925170068024
16.1,18.162686507936378,12.811717440598613
7.0,7.74006802721089,10.572400388727006
11.0,11.042341269841268,0.38492063492061784
7.8,12.77316666666666,63.75854700854692
8.2,7.825797619047644,4.563443670150676
11.3,11.415714285714289,1.0240202275600736
43.0,29.690750000000026,30.951744186046447
30.0,26.207460317460257,12.641798941799145
15.6,15.790630952381001,1.221993284493598
19.0,16.264357142857172,14.398120300751726
28.3,25.585436507936496,9.592097145100723
14.1,18.873769841269716,33.85652369694835
28.76,18.12043934240374,36.99429992210106
10.8,11.387773809523894,5.4423500881842
16.9,17.093920634920636,1.147459378228623
17.0,13.789722694633396,18.883984149215323
6.0,7.930107709750573,32.16846182917622
10.0,18.148928571428616,81.48928571428617
15.8,13.705047619047692,13.259192284508284
22.5,23.241071428571285,3.2936507936501553
11.0,9.979071428571409,9.28116883116901
20.0,16.043630952380962,19.78184523809519
24.0,11.018511904761896,54.08953373015877
16.0,13.018964285714295,18.631473214285656
13.2,16.592304421768784,25.699275922490795
12.0,10.320952380952384,13.992063492063464
12.3,14.271428571428467,16.027874564459076
8.2,11.11833333333332,35.58943089430879
15.0,12.80916666666661,14.605555555555938
11.0,11.226821428571558,2.0620129870141635
4.3,4.366769841269839,1.5527870062753355
12.0,12.209999999999978,1.7499999999998146
10.0,15.27291666666668,52.72916666666679
7.0,11.2925,61.321428571428584
11.1,11.167212301587298,0.6055162305162048
3.5,3.943571428571428,12.673469387755087
10.0,11.57464285714292,15.746428571429192
14.0,12.422170634920636,11.270209750566883
27.0,25.3847222222222,5.98251028806592
14.8,15.082690476190486,1.9100707850708438
9.5,10.769166666666667,13.35964912280702
20.0,18.23694444444444,8.815277777777801
16.0,10.045511904761899,37.215550595238135
3.0,10.713571428571433,257.11904761904776
25.0,18.081464285714283,27.67414285714287
10.0,10.058059523809519,0.5805952380951851
42.0,27.007416666666675,35.696626984126965
17.7,16.298452380952323,7.91834813021286
1.0,6.793583333333329,579.3583333333329
3.8,12.980380952380932,241.58897243107717
10.0,14.952976190476164,49.52976190476164
3.8,12.10209523809522,218.47619047619
7.6,7.6187142857143035,0.24624060150399857
8.0,9.199579365079355,14.99474206349194
19.5,16.603134920634883,14.855718355718551
12.8,14.749285714285662,15.22879464285673
15.6,15.212261904761986,2.485500610500087
5.0,7.980238095238096,59.604761904761915
23.8,22.134761904761966,6.99679871948754
10.0,9.5737619047619,4.2623809523809975
13.7,12.163690476190485,11.213938129996453
16.3,17.134880952381067,5.121969033012678
19.0,19.577404761904763,3.0389724310776995
12.6,12.781904761904759,1.4436885865457074
13.0,12.580119047619053,3.2298534798534355
