y_test,y_pred,APE_percent
296.0,1960.7887073380275,562.4286173439282
569.8,561.9486968547468,1.3779050798970087
440.0,453.1083332204165,2.9791666410037525
643.3,817.3153675725047,27.050422442484802
531.0,541.2775898927569,1.9355159873365069
535.9,544.134743672073,1.5366194573750742
478.0,540.7770756949944,13.133279434099254
551.9,561.8139031752748,1.7963223727622517
491.0,653.2109243747245,33.03684814149176
576.7,570.6929319024719,1.0416278996927675
568.0,573.6489355678098,0.9945309098256616
475.0,534.3479110039714,12.494297053467658
215.0,232.1071865409566,7.956830949282141
250.0,183.43373589074577,26.62650564370169
387.0,321.87228946541455,16.82886577121071
316.0,307.6146921299312,2.65357843989519
442.3,461.94826033038504,4.442292636306812
573.3,580.7870357530524,1.3059542565938247
370.0,406.84764606035907,9.958823259556505
468.0,471.6361387076224,0.7769527153039363
441.0,438.3914244015408,0.5915137411472102
530.0,561.7960294476176,5.9992508391731265
495.0,505.5923644655262,2.1398716091972125
415.0,301.52731274615576,27.342816205745603
474.2,456.0904160045223,3.818975958557084
508.2,258.8079021111073,49.073612335476724
610.0,596.6876739239457,2.1823485370580853
380.0,381.68065329720235,0.44227718347430384
220.0,200.6029699673769,8.816831833010497
589.0,554.6141806035415,5.8379998975311524
359.0,834.6312676468682,132.48781828603572
285.6,248.3445250988663,13.044634069024408
672.0,709.0591781202831,5.514758648851659
285.0,193.16948662091582,32.22123276459094
547.7,538.6703153416629,1.6486552233589822
542.0,510.98745779168064,5.721871256147484
460.0,429.5590101909357,6.617606480231373
636.0,604.1255908089483,5.011699558341455
641.0,883.7503077512737,37.870562831711965
542.0,510.98745779168064,5.721871256147484
602.0,594.8625373775885,1.1856250203341323
485.0,450.791876846876,7.053221268685363
264.0,253.01100764035755,4.162497105925171
430.0,384.7576485416651,10.521477083333696
473.0,478.31091829541117,1.1228157072750888
321.8,299.24771894914295,7.0081668896386144
392.0,429.5794119114614,9.58658467129118
641.9,631.9211848073064,1.5545747301283004
305.0,373.58905534185516,22.48821486618202
310.0,367.22908738994244,18.460995932239495
480.4,496.66413742320697,3.385540679268732
506.0,552.2098794171341,9.132387236587759
425.0,396.561759921395,6.691350606730592
450.0,370.65839255560263,17.63146832097719
532.0,553.4549828786165,4.0328915185369425
606.2,600.8930845270359,0.875439701907653
451.0,456.03383818674973,1.116150374002158
587.9,560.1466659788217,4.720757615441106
415.0,402.3743366341713,3.042328521886434
410.7,410.6912354103106,0.0021340612830304277
566.4,553.5498130918442,2.2687476885868327
485.0,504.768137037548,4.07590454382433
449.0,449.557818234327,0.12423568693251388
400.0,347.0974239624252,13.225644009393706
545.0,519.429310567851,4.691869620577805
327.0,113.13080867246907,65.40342242432139
390.0,375.2451765109578,3.7832880741133903
566.0,595.4420043375183,5.201767550798278
310.0,315.12235825058383,1.6523736292205902
215.0,66.5756912487958,69.03456220986241
190.0,232.1071865409568,22.16167712681937
290.0,339.0960561204889,16.929674524306527
455.0,449.02167719404275,1.3139171002103842
411.7,20.233857715459237,95.08529081480222
450.0,491.44621183899625,9.21026929755472
563.5,556.0914458904427,1.314738972414775
584.7,602.6313327544204,3.066757782524439
220.0,592.0991404880533,169.13597294911514
241.0,200.70665498470555,16.719230296802674
526.7,505.52597121382496,4.0201307739083125
609.0,572.4818117072173,5.996418438880579
317.0,-476.0378106195611,250.1696563468647
506.0,502.09285567898377,0.7721629092917457
135.6,147.32138207885038,8.644087078798217
406.0,469.388656527936,15.61296958816158
548.0,550.0529448380906,0.3746249704544961
620.5,745.744922218749,20.18451607070895
205.0,300.3557309395586,46.51499070222371
454.8,446.5845195681094,1.8063941143119229
150.0,242.95113619881784,61.967424132545226
386.0,597.5651435324049,54.80962267678884
364.0,382.4646848860348,5.072715628031531
638.0,866.1576662323192,35.76138969158609
205.0,284.26700799193407,38.666833166797105
488.0,851.745212139838,74.53795330734387
186.0,233.69266465980374,25.641217559034267
380.0,457.0952732919544,20.288229813672213
222.4,250.99340210353907,12.856745550152457
246.0,231.2325173537637,6.003041726112313
518.3,507.3010059746979,2.1221288877681013
578.0,564.6715572249602,2.3059589576193384
295.0,343.1180033088305,16.31118756231543
440.0,432.0554783208537,1.8055731088968876
526.8,468.2840973283667,11.107802329467205
572.9,578.319668508809,0.9460060235309771
145.0,143.60761924715132,0.9602625881715038
360.0,379.20235865261344,5.333988514614845
