y_test,y_pred,APE_percent
296.0,-31.967628337335498,110.79987443828902
569.8,554.7550410455972,2.640392936890624
440.0,434.5045683402064,1.248961740862184
643.3,660.2958764975706,2.641982978015022
531.0,523.9033328544185,1.3364721554767378
535.9,567.0698739474756,5.816360132016345
478.0,462.09831969176116,3.3267113615562423
551.9,569.889183030457,3.2595004584991973
491.0,538.0886406012346,9.590354501269777
576.7,556.7224033182089,3.464122885692937
568.0,565.1428189732411,0.503024828654735
475.0,515.1195678939181,8.446224819772228
215.0,242.27177537724594,12.684546687091135
250.0,301.994958503123,20.79798340124919
387.0,318.4560386955095,17.71161790813708
316.0,261.00494066577863,17.40349978931056
442.3,575.3405623764463,30.07925895917845
573.3,553.5722462371468,3.441087347436443
370.0,344.30971630331385,6.943319918023285
468.0,485.1477660115072,3.6640525665613675
441.0,461.1886435290671,4.577923702736308
530.0,492.30500307301816,7.112263571128649
495.0,516.3139295829213,4.305844360186128
415.0,426.10025878119814,2.6747611520959365
474.2,559.8515527278671,18.062326598031866
508.2,530.8938197397908,4.465529267963568
610.0,572.8743191535278,6.086177187946257
380.0,390.51838994333775,2.7679973535099345
220.0,255.2981584333652,16.04461746971145
589.0,607.0080350627874,3.057391351916362
359.0,435.1707793741744,21.21748729085638
285.6,228.19372746139143,20.10023548270609
672.0,640.8031174270823,4.642393240017519
285.0,306.54137003044684,7.558375449279593
547.7,542.3626607388992,0.9745005041265018
542.0,527.7274778248101,2.633306674389284
460.0,441.16529219825344,4.094501696031861
636.0,535.5072652322153,15.800744460343502
641.0,640.0463511623499,0.1487751696802061
542.0,527.7274778248101,2.633306674389284
602.0,578.3698114517073,3.925280489749622
485.0,449.1183702657662,7.398274172006969
264.0,245.15596112671082,7.137893512609537
430.0,391.8847134413099,8.864020129927933
473.0,561.681259763133,18.74868071102177
321.8,260.3740777541819,19.088229411379157
392.0,462.1973873286063,17.907496767501602
641.9,588.3802750617567,8.337704461480488
305.0,350.08449762518285,14.781802500059952
310.0,301.7615062320152,2.6575786348337993
480.4,525.9160478983769,9.474614466772874
506.0,465.8153767939542,7.94162513953474
425.0,401.3579334506815,5.562839188074937
450.0,344.2407315050755,23.502059665538784
532.0,520.4595529068017,2.169256972405692
606.2,574.4792991990623,5.232712108369799
451.0,468.94729824008937,3.9794452860508573
587.9,608.4330645401542,3.492611760529719
415.0,382.57112059696703,7.814187807959751
410.7,434.15791482294776,5.711690972229796
566.4,554.5540157642996,2.091452019014896
485.0,462.7876331245714,4.579869458851254
449.0,465.250577207235,3.619282228782847
400.0,393.93452911191304,1.5163677220217409
545.0,535.7158344251683,1.7035166192351778
327.0,417.0497161601148,27.538139498506066
390.0,428.46543447320613,9.862931916206701
566.0,610.484059425989,7.859374456888518
310.0,282.26032038776765,8.948283745881405
215.0,212.97394312580053,0.9423520345113808
190.0,242.27177537724594,27.51146072486629
290.0,298.4570176989709,2.916212999645138
