y_test,y_pred,APE_percent
296.0,285.4207888426366,3.5740578234335727
569.8,552.8254641827817,2.9790340149558134
440.0,438.46876228941596,0.34800857058728113
643.3,807.5623579628848,25.534332032159934
531.0,547.6400075802217,3.1337114087046447
535.9,549.6166231059601,2.5595490027915915
478.0,477.78859340024877,0.04422732212368796
551.9,563.9088656320106,2.17591332343008
491.0,580.852390192001,18.29987580285154
576.7,559.5531440744137,2.9732713586936623
568.0,574.7884357060177,1.195147131341146
475.0,533.7383618897345,12.365970924154633
215.0,220.8802657399592,2.7350073209112624
250.0,162.37417309730859,35.050330761076566
387.0,339.47931895115534,12.27924574905547
316.0,293.5668391088266,7.099101547839674
442.3,251.57769314410882,43.12057582091142
573.3,563.648506199119,1.6834979593373427
370.0,415.6454038745983,12.33659564178332
468.0,423.56792822015456,9.494032431590908
441.0,440.55440766286887,0.10104134628823842
530.0,562.7530936345756,6.17982898765578
495.0,508.693496730577,2.7663629758741433
415.0,321.7720138840073,22.464574967709076
474.2,472.89053633918763,0.2761416408292609
508.2,453.23014688301885,10.81657873218834
610.0,593.2221744037645,2.7504632124976256
380.0,482.1504398097533,26.88169468677719
220.0,184.82066419381732,15.99060718462849
589.0,601.2376795351937,2.077704505126266
359.0,687.250404546778,91.43465307709693
285.6,248.75119040711655,12.902244255211299
672.0,589.4224867309831,12.288320426937037
285.0,176.28448708439407,38.145794005475764
547.7,539.0174089410218,1.58528228208476
542.0,516.033695837042,4.790831026376006
460.0,427.96649635866675,6.963805139420273
636.0,595.7450454409693,6.329395370916775
641.0,765.0360143234715,19.350392250151558
542.0,516.033695837042,4.790831026376006
602.0,595.9303449353573,1.00824834960842
485.0,460.38738939912054,5.074765072346281
264.0,391.79197379776156,48.40605068097029
430.0,358.5307775464555,16.620749407801043
473.0,482.20220878627447,1.9454986863159551
321.8,285.3769223251916,11.31854495798895
392.0,487.39738439924537,24.336067448787084
641.9,645.8598699216445,0.6168982585518856
305.0,368.2198216647857,20.727810381896948
310.0,372.14773471291926,20.047656359006215
480.4,506.55154817968827,5.443702785114132
506.0,531.0824564303268,4.957007199669334
425.0,395.2229710382596,7.00635975570363
450.0,388.8269696931982,13.594006734844848
532.0,562.3411418839542,5.703222158637998
606.2,584.3870250766079,3.5983132503121373
451.0,451.42878951200794,0.09507527982437657
587.9,577.8483630246934,1.7097528449237225
415.0,425.9503770753763,2.63864507840393
410.7,412.5121994747664,0.4412465241700585
566.4,546.8528543706251,3.4511203441692944
485.0,495.22861634627503,2.1089930610876357
449.0,451.39200584772453,0.5327407233239495
400.0,406.4388789764643,1.609719744116077
545.0,523.2737864645474,3.9864611991656225
327.0,113.5284598684915,65.28181655397813
390.0,379.915972723222,2.5856480196866634
566.0,604.2778681004729,6.762874222698395
310.0,309.0096204065362,0.3194772882141244
215.0,227.25198550201617,5.698597907914497
190.0,220.8802657399592,16.252771442083798
290.0,280.6786985829428,3.2142418679507636
455.0,445.79617583070586,2.022818498745964
411.7,-150.30674712547705,136.5088042568562
450.0,488.149471661838,8.477660369297332
563.5,550.014390302867,2.393187168967699
584.7,600.8952866619272,2.7698455040067014
220.0,619.6943860807285,181.67926640033113
241.0,224.16046962652587,6.987357001441549
526.7,507.198722584039,3.7025398549384954
609.0,577.9769210659338,5.094101631209562
317.0,-307.3702678013068,196.9622295903176
506.0,500.9819941755245,0.9917007558251966
135.6,156.83103322855874,15.657104150854531
406.0,383.3831830343377,5.5706445728232215
548.0,551.7359805125791,0.681748268718812
620.5,771.1828908297425,24.28410811115915
205.0,302.2897405146351,47.458410007139086
454.8,473.72678832624047,4.161562956517251
150.0,242.85598060847943,61.90398707231962
