y_test,y_pred,APE_percent
373.0,317.9365755321064,14.762312189783803
653.8,652.8639540854979,0.14317006951698902
230.0,486.69418377837445,111.6061668601628
205.0,334.8287893984487,63.33111677973107
394.0,346.1953480654761,12.133160389473076
354.0,303.20024312146177,14.350213807496676
569.8,573.5422458155961,0.6567647974019142
609.0,510.98894751984096,16.093768880157477
473.0,399.5963339285718,15.51874546964655
621.0,613.9912419973541,1.128624477076633
463.0,451.4251746392494,2.4999622809396533
485.0,466.6685120535715,3.779688236377015
392.0,461.33462595598814,17.68740458060922
574.7,564.3022761181222,1.809243758809435
470.0,459.260608976659,2.2849768134768085
469.0,415.02253501082254,11.509054368694555
477.0,457.1893496031748,4.1531761838208014
315.0,298.63049043852385,5.196669702055921
290.0,274.77130666035333,5.251273565395403
180.0,224.8799756944446,24.933319830246997
290.0,267.30557515748137,7.825663738799527
602.0,521.3770348214287,13.392519132653046
360.0,263.4061069444445,26.831636959876526
270.0,230.7746421807359,14.527910303431149
367.0,457.48887775106846,24.656369959419198
539.7,541.2686970012909,0.29066092297403057
577.0,570.2403965773814,1.1715083921349436
503.0,488.0339654838216,2.975354774588153
325.0,235.52176210317472,27.531765506715473
390.0,336.10182985209235,13.820043627668626
165.0,357.2211991567461,116.497696458634
527.0,501.6577403440312,4.808777923333738
476.0,468.45169439935074,1.5857784875313565
478.0,457.7861766369045,4.228833339559731
605.0,514.4368264384925,14.969119596943386
591.0,514.2181329365076,12.991855679101933
542.1,530.8569118710923,2.073987848903845
298.0,301.6515668650793,1.2253580084158735
501.0,482.221001474567,3.7483030988888215
240.0,244.26519946511817,1.7771664437992385
538.0,464.6276556547623,13.637982220304407
589.4,577.8643842152337,1.9571794680634993
270.0,246.65633987554517,8.645800046094381
490.0,503.46447073412725,2.7478511702300503
464.0,448.82213565115444,3.271091454492578
642.6,616.8913771695424,4.00071939471797
390.0,390.2034296897545,0.052161458911410385
230.0,559.819676876325,143.39985951144567
279.0,291.10665342261893,4.339302302013954
420.0,332.8728703362613,20.744554681842544
290.0,319.34425417221667,10.118708335247126
488.0,450.7062308628868,7.642165806785492
170.0,198.60676037157305,16.827506100925323
563.5,595.0247687000611,5.594457622016175
568.0,569.6134540358945,0.28405880913635667
235.0,411.9801112599203,75.31068564251927
400.0,469.4751179775046,17.368779494376156
563.0,462.44113643578703,17.86125462952273
293.0,318.23174864718595,8.611518309619779
310.0,283.2525820221445,8.62819934769532
312.0,419.52084053481246,34.461807863721944
489.0,495.92558779761856,1.4162756232348797
185.0,239.4238244047621,29.41828346203356
460.0,486.81320415764793,5.828957425575637
395.0,303.1682065746754,23.248555297550524
345.0,327.8185228833665,4.980138294676382
578.0,574.1683362103191,0.6629176106714315
555.0,527.0300748501546,5.039626153125294
425.0,401.8423924152235,5.44884884347682
547.0,513.6247129193727,6.101515005599149
395.0,416.7269597874347,5.500496148717641
300.0,271.8262992562994,9.391233581233527
364.0,345.5262743957431,5.075199341828823
400.0,415.8909753853784,3.972743846344599
441.0,412.51343328373036,6.459538937929622
234.2,183.1312129483053,21.805630679630532
260.0,261.2918199404761,0.49685382326003946
230.0,241.50194333791214,5.000844929527017
435.0,404.25944012445916,7.066795373687549
280.0,370.1597917277169,32.19992561704174
411.0,429.44711775793644,4.4883498194492555
315.0,310.7468147496298,1.3502175398000706
500.0,471.57180759379554,5.685638481240892
448.0,445.13304682539695,0.6399449050453246
210.0,238.7193993055558,13.675904431217054
599.8,592.7544982263086,1.1746418428961984
185.0,233.0741686507936,25.986037108537086
460.0,468.72262932900435,1.8962237671748583
385.0,318.8394961670274,17.184546450122756
