y_test,y_pred,APE_percent
419.0,415.98714141335245,0.719059328555502
605.0,520.7956509377594,13.918074225163728
204.0,455.5963761860581,123.33155695395004
193.0,358.3692768211791,85.68356311978191
514.8,574.7954420388776,11.65412627017825
172.0,218.34839829700755,26.94674319593462
345.0,325.5804477647951,5.628855720349243
628.0,660.3297351815867,5.148047003437368
621.3,560.8483253609155,9.72986876534435
244.0,325.5804477647951,33.43460973967013
614.6,574.7954420388776,6.476498203892358
190.0,230.90611322348505,21.529533275518446
616.0,637.2947462321767,3.456939323405316
581.3,542.8508665517611,6.614335704152564
636.0,455.6136938790214,28.362626748581537
632.0,628.371499305285,0.5741298567586938
280.0,237.15881845826257,15.300421979191938
436.0,333.76800454862837,23.44770537875496
390.0,429.4794258698365,10.12292971021449
513.0,429.12039653668296,16.35079989538344
220.0,215.95375818038065,1.8392008270997062
285.0,303.8445558105843,6.612124845819062
606.2,574.7954420388776,5.180560534662234
473.0,437.1768183445982,7.573611343636746
215.0,211.15525300784478,1.7882544149559174
543.6,527.5494566284511,2.9526385893209866
469.0,519.1733992538627,10.697952932593331
451.6,574.7954420388776,27.27977015918458
476.0,368.2995791738987,22.62613882901288
411.0,423.5356838516445,3.0500447327602136
500.0,445.4077950880409,10.918440982391814
672.0,652.7486634546215,2.864782224014663
355.0,322.57422287851074,9.134021724363173
311.0,303.58959308597775,2.3827674964701755
395.0,465.74377864920586,17.90981737954579
180.0,232.670977683106,29.261654268392224
230.0,281.1839920540632,22.25390958872313
564.0,606.7756816134702,7.584340711608186
347.0,418.8190882907096,20.697143599628127
453.0,439.5535923395544,2.9683019117981395
245.0,224.32038928153963,8.440657436106273
463.0,437.3570650574219,5.538430873127021
567.4,571.5915883670057,0.7387360534024838
226.9,218.34839829700755,3.768885721900598
584.0,571.5270632409744,2.135776842298909
627.0,605.7894770863148,3.3828585189290536
479.0,446.42581753636466,6.800455629151428
598.3,574.7954420388776,3.928557239030984
495.0,465.0463150176513,6.051249491383577
240.0,268.55536247033547,11.898067695973111
430.0,395.2679841896787,8.077212979144486
145.0,215.95375818038065,48.933626331297
409.0,382.8426156403932,6.395448498681368
441.0,442.9795388193292,0.4488750157209086
265.8,218.34839829700755,17.852370843864733
312.0,396.09130454481783,26.952341200262126
471.0,438.7845249843185,6.8398036126712265
475.0,453.89936770871424,4.442238377112792
230.0,520.7956509377594,126.43289171206933
344.0,303.58959308597775,11.74721131221577
258.0,317.1883160223314,22.941207760593556
405.0,400.2001457227298,1.1851492042642433
394.0,384.8724033316969,2.3166489005845463
490.0,465.48392136231604,5.0032813546293795
300.0,224.96290149503523,25.01236616832159
525.0,500.4081015068328,4.684171141555658
450.0,386.50100241828216,14.110888351492854
587.9,607.7308144114181,3.3731611517976092
400.0,239.02093328717228,40.24476667820693
400.0,269.1994065016794,32.70014837458015
245.0,411.676106554335,68.03106389972857
478.0,445.73348385690605,6.750317184747688
454.0,431.3535426231026,4.988206470682243
145.0,325.84471417071353,124.72049253152657
425.0,436.49990201484263,2.705859297610031
365.0,331.66768261864803,9.13214174831561
409.0,439.63749144185647,7.49082920338789
294.0,247.90360187134434,15.67904698253594
554.0,515.0436848098789,7.031825846592262
486.0,363.96901540215833,25.109256090090877
270.0,239.85219673150027,11.165853062407306
340.0,304.9417432310437,10.311251990869504
220.0,400.2001457227298,81.90915714669536
290.0,218.34839829700755,24.707448863100844
498.0,382.8426156403932,23.123972762973253
505.0,431.3535426231026,14.583456906316314
248.0,268.3277534189009,8.196674765685847
443.0,482.65963530771455,8.952513613479583
568.0,568.7529555822987,0.13256260251737362
305.0,396.09130454481783,29.866001490104203
150.0,368.7542193414691,145.83614622764605
400.0,540.8131341361457,35.203283534036416
339.0,338.9731243969973,0.007927906490465878
340.0,303.58959308597775,10.708943210006543
543.2,514.2866929030889,5.322773765999838
396.0,370.94099865916724,6.328030641624435
490.0,471.99473597904625,3.6745436777456626
245.0,268.3277534189009,9.521532007714653
320.0,315.6215829104394,1.3682553404876963
427.0,450.108002793974,5.411710256199996
303.0,318.93294493340426,5.2583976677901845
324.0,303.359728471169,6.370454175565131
463.0,356.5095835624257,23.000089943320585
380.0,314.5239275746172,17.230545375100743
222.0,267.4106677116996,20.455255725990813
430.0,400.4434199753083,6.873623261556208
340.0,356.6594906550912,4.899850192673879
480.0,431.3535426231026,10.134678620186955
580.0,542.8508665517611,6.405023008317051
468.0,628.371499305285,34.26741438147117
332.0,455.5963761860581,37.22782415242713
501.0,416.3374856716682,16.898705454756843
490.0,471.99473597904625,3.6745436777456626
284.0,281.1839920540632,0.9915520936397195
489.0,497.3490558826487,1.707373391134706
494.0,456.11747852008926,7.668526615366546
220.0,224.96290149503523,2.2558643159251024
457.0,454.78670304782145,0.48431005518130255
389.0,491.81769560528954,26.431284217298085
488.0,431.3535426231026,11.607880610019956
264.0,401.0147240282077,51.8995166773514
604.4,542.8508665517611,10.183509835909808
563.0,498.3362356702961,11.485570928899449
487.0,331.40575424176416,31.949537116680872
554.7,605.5557393500019,9.168152037137522
343.0,305.9581519642634,10.799372605171026
570.0,500.4081015068328,12.209104998801266
404.0,476.4978832936869,17.945020617249238
270.0,226.64959180501782,16.05570673888229
679.0,716.5316667748799,5.527491424871857
225.0,402.89199011426155,79.06310671744957
240.0,235.8362992679779,1.7348753050092112
276.0,268.3277534189009,2.779799485905472
522.4,527.5494566284511,0.9857305950327646
420.0,540.8131341361457,28.765031937177536
410.0,386.50100241828216,5.73146282480923
292.0,324.12907905849596,11.003109266608206
185.0,308.8117892425711,66.92529148247085
290.0,267.4106677116996,7.789424927000137
455.0,442.69206168707524,2.7050413874559918
510.0,453.63313587577386,11.05232629886787
470.0,433.53045863298115,7.759476886599755
450.0,484.44088180666427,7.653529290369837
180.0,227.6372701735109,26.465150096394947
295.0,418.52839690102473,41.87403284780499
380.0,445.53646927169285,17.246439282024433
480.0,465.48392136231604,3.0241830495174917
418.0,492.8138382349201,17.89804742462204
215.0,230.90611322348505,7.3981921969697915
235.0,274.6111348341872,16.855802057100945
