y_test,y_pred,APE_percent
419.0,396.276934080112,5.423166090665387
605.0,564.6678283968814,6.666474645143568
204.0,474.2729903014705,132.48675995170123
193.0,398.1120482207305,106.27567265322824
514.8,569.5231902182586,10.629990329887073
172.0,215.43829971328555,25.2548254147009
345.0,315.78615649612425,8.467780725761088
628.0,663.4996869514646,5.652816393545316
621.3,543.2136485711219,12.56822009156254
244.0,315.78615649612425,29.420555941034525
614.6,569.5231902182586,7.334332863934496
190.0,227.45947134086023,19.7155112320317
616.0,649.7855141229832,5.484661383601162
581.3,555.6147501686373,4.418587619363948
636.0,494.0306845925221,22.32221940369149
632.0,643.24193220388,1.7787867411202485
280.0,275.4815091143177,1.6137467448865346
436.0,332.94462337965786,23.636554270720676
390.0,362.800859396106,6.974138616383082
513.0,602.4328959301116,17.43331304680538
220.0,212.5458021307902,3.388271758731724
285.0,226.52734127897278,20.516722358255162
606.2,569.5231902182586,6.05028204911604
473.0,451.0948122835784,4.631117910448543
215.0,202.54817642510116,5.791545848790157
543.6,525.4454452924286,3.3396899756385907
469.0,466.96134594753295,0.43468103464116253
451.6,569.5231902182586,26.112309614317663
476.0,309.09083711073777,35.0649501868198
411.0,286.93776755547054,30.1854580157006
500.0,488.95844381346785,2.2083112373064298
672.0,882.8748852898906,31.380191263376577
355.0,322.1887177396072,9.2426147212374
311.0,295.6383828661211,4.93942673115077
395.0,420.13371302917915,6.362965323842823
180.0,210.02804336960216,16.682246316445642
230.0,282.8765708821028,22.98981342700121
564.0,566.3413136033628,0.41512652541893225
347.0,341.29722781037174,1.6434501987401335
453.0,382.283723345355,15.610657098155635
245.0,202.1044727268516,17.508378478836075
463.0,415.6471637898136,10.227394429845877
567.4,565.1669736821159,0.39355416247516434
226.9,215.43829971328555,5.051432475414042
584.0,570.8098006075605,2.2585957863766213
627.0,622.6944251129048,0.6866945593453254
479.0,563.8850673574636,17.721308425357755
598.3,569.5231902182586,4.809762624392671
495.0,456.3652365308617,7.805002721038042
240.0,355.3945769444278,48.08107372684491
430.0,385.9716141827332,10.239159492387623
145.0,212.5458021307902,46.583311814338074
409.0,335.88366935140766,17.87685345931353
441.0,453.02167089074976,2.7260024695577685
265.8,215.43829971328555,18.947216059711987
312.0,362.5683930161118,16.207818274394818
471.0,392.01015969594323,16.770666731222246
475.0,491.1922641494093,3.4088977156651183
230.0,564.6678283968814,145.50775147690496
344.0,295.6383828661211,14.05860963194154
258.0,351.9993825882351,36.433869220246166
405.0,416.2342580059196,2.773890865659167
394.0,410.0692707309037,4.078495109366428
490.0,708.9621562909218,44.68615434508609
300.0,246.4163866733776,17.86120444220747
525.0,447.6194304549315,14.739156103822573
450.0,963.2882638387902,114.06405863084225
587.9,625.6815582112966,6.426528016890061
400.0,144.7583396927008,63.8104150768248
400.0,161.4446428861793,59.638839278455166
245.0,393.85272357508285,60.756213704115446
478.0,447.26958397693477,6.428957327001095
454.0,463.15320863004433,2.0161252489084434
145.0,296.7843670111194,104.67887380077201
425.0,409.1135632890967,3.737985108447835
365.0,327.0599262433167,10.394540755255703
409.0,387.1641718777706,5.338833281718673
294.0,235.8058102280649,19.793942099297652
554.0,416.86739162008945,24.75317840792609
486.0,565.0296900620951,16.261253099196534
270.0,269.5231093375456,0.17662617127941588
340.0,314.8774904125873,7.3889734080625615
220.0,416.2342580059196,89.19739000269074
290.0,215.43829971328555,25.710931133349813
498.0,335.88366935140766,32.553480049918136
505.0,463.15320863004433,8.286493340585281
248.0,289.9463699581574,16.91385885409572
443.0,496.19952859089926,12.008922932482903
568.0,569.0072321197777,0.177329598552404
305.0,362.5683930161118,18.874882956102237
150.0,376.46843918845457,150.9789594589697
400.0,476.10675389352616,19.02668847338154
339.0,361.83707983934346,6.736601722520194
340.0,295.6383828661211,13.047534451140852
543.2,539.0394600566316,0.7659315065111307
396.0,337.65599180546536,14.733335402660261
490.0,409.8578500791481,16.355540800173863
245.0,289.9463699581574,18.345457125778527
320.0,231.28149761978554,27.72453199381702
427.0,507.9269868153052,18.95245592864291
303.0,329.21339559218495,8.651285673988433
324.0,324.00284840705706,0.0008791379805736008
463.0,306.0382221511022,33.9010319328073
380.0,349.4541586459895,8.038379303686979
222.0,281.37903973959635,26.747315198016373
430.0,407.8131958628028,5.159721892371445
340.0,342.7168413738812,0.7990709923180027
480.0,463.15320863004433,3.509748202074097
580.0,555.6147501686373,4.20435341920046
468.0,643.24193220388,37.444857308521364
332.0,474.2729903014705,42.85331033176822
501.0,435.974920071361,12.979057869987825
490.0,409.8578500791481,16.355540800173863
284.0,282.8765708821028,0.39557363306240034
489.0,491.2986925469892,0.47008027545790865
494.0,437.44186824995256,11.4490145243011
220.0,246.4163866733776,12.007448487898904
457.0,485.1973376356435,6.170095762722871
389.0,452.0322356205131,16.20365954254836
488.0,463.15320863004433,5.0915556085974725
264.0,367.12879769047777,39.06393851912037
604.4,555.6147501686373,8.071682632588129
563.0,552.0336167935689,1.9478478164176103
487.0,261.83148265842664,46.23583518307461
554.7,562.8250104382665,1.4647576056005922
343.0,298.53912214211823,12.962355060606932
570.0,447.6194304549315,21.47027535878395
404.0,578.2435763166611,43.12959809818345
270.0,193.11793852530826,28.474837583219166
679.0,945.3835424846504,39.231744106723184
225.0,390.43386931850046,73.52616414155577
240.0,226.07157489723724,5.803510459484483
276.0,289.9463699581574,5.053032593535287
522.4,525.4454452924286,0.5829719166211078
420.0,476.10675389352616,13.358750927030039
410.0,963.2882638387902,134.94835703385127
292.0,372.3193525478261,27.50662758487195
185.0,284.1077370518034,53.57174975773156
290.0,281.37903973959635,2.9727449173805685
455.0,444.89495805408137,2.220888339762336
510.0,504.65150500744375,1.0487245083443637
470.0,432.4891547196886,7.981030910704553
450.0,509.23849152473474,13.164109227718832
180.0,216.4063852092509,20.225769560694953
295.0,447.53873457246027,51.708045617783135
380.0,452.66047447468384,19.12117749333785
480.0,708.9621562909218,47.700449227275385
418.0,376.3204482995649,9.971184617328978
215.0,227.45947134086023,5.795102949237318
235.0,234.33592671845412,0.2825843751259072
