y_test,y_pred,APE_percent
419.0,330.32577836873656,21.163298718678625
605.0,543.9506733681218,10.090797790393093
204.0,474.48813146733426,132.5922213075168
193.0,388.6975091688312,101.39767314447212
514.8,570.8680303660692,10.891225789834742
172.0,217.09590725657216,26.21855073056521
345.0,319.2037567689896,7.477171951017509
628.0,663.6713723044406,5.680154825547872
621.3,544.9813896265607,12.283697146859689
244.0,319.2037567689896,30.821211790569503
614.6,570.8680303660692,7.115517350135179
190.0,230.51418305000033,21.323254236842278
616.0,653.8342333960226,6.14192100584782
581.3,553.3505258691297,4.808098078594577
636.0,483.209788666362,24.023618134219813
632.0,634.5306390245341,0.40041756717312327
280.0,282.3848350667491,0.8517268095532415
436.0,330.73331938960996,24.14373408495184
390.0,366.49399606846237,6.027180495266061
513.0,527.9005013607757,2.904581161944582
220.0,212.71469516553225,3.3115021974853414
285.0,229.87920635470633,19.34062934922585
606.2,570.8680303660692,5.8284344496751626
473.0,439.652335061118,7.050246287290067
215.0,205.07566286547632,4.615970760243574
543.6,525.6099348485948,3.309430675387279
469.0,469.8805869222709,0.1877584056014668
451.6,570.8680303660692,26.410104155462616
476.0,314.34030519347954,33.962120757672366
411.0,342.7941485212684,16.595097683389678
500.0,480.33668956419797,3.9326620871604065
672.0,763.9822767724983,13.68783880543129
355.0,324.3651332380638,8.629539932939782
311.0,303.819454463621,2.308857085652407
395.0,434.35292346347006,9.96276543378989
180.0,219.60220823234727,22.00122679574848
230.0,279.32439850728275,21.445390655340326
564.0,565.6198833573135,0.28721336122579494
347.0,361.6356769542624,4.217774338404152
453.0,387.7765184667595,14.398119543761698
245.0,205.48459616718247,16.128736258292868
463.0,425.1537448285128,8.17413718606635
567.4,564.1343842693109,0.5755403120706895
226.9,217.09590725657216,4.320887061889751
584.0,577.1219698384231,1.1777448906809813
627.0,618.0477193808042,1.4277959520248469
479.0,520.4927511476495,8.66236975942579
598.3,570.8680303660692,4.584985731895495
495.0,455.19394650090874,8.041626969513386
240.0,158.1080323326238,34.121653194740084
430.0,404.1832645101913,6.003891974374118
145.0,212.71469516553225,46.69978976933258
409.0,371.25530521668577,9.22853173186167
441.0,447.40286681053124,1.4518972359481261
265.8,217.09590725657216,18.323586434698214
312.0,359.6776778057454,15.281306989020967
471.0,416.1667000845397,11.641889578653995
475.0,489.84696519277054,3.125676882688535
230.0,543.9506733681218,136.5002927687486
344.0,303.819454463621,11.680391144296216
258.0,342.5028293115588,32.753034616883255
405.0,416.54965463745464,2.851766577149293
394.0,402.40709838695807,2.13378131648682
490.0,502.09721604721426,2.468819601472298
300.0,239.67092152730885,20.109692824230383
525.0,492.12420600576695,6.262055998901533
450.0,571.2567225433029,26.9459383429562
587.9,733.6466282014107,24.791057697127194
400.0,228.41963901868886,42.895090245327786
400.0,110.19583531603479,72.4510411709913
245.0,391.9176993037179,59.96640787906853
478.0,448.07898037245826,6.259627537142623
454.0,455.46863406931584,0.32348768046604404
145.0,304.9940882835548,110.34075054038261
425.0,432.8135966499707,1.8384933294048684
365.0,340.6569116887471,6.6693392633569655
409.0,441.2045302279048,7.873968270881368
294.0,234.6217762587745,20.196674741913434
554.0,499.9065153086443,9.764166911797055
486.0,515.9897535198724,6.170731176928467
270.0,257.0692228899439,4.78917670742819
340.0,329.19726180314706,3.1772759402508655
220.0,416.54965463745464,89.34075210793392
290.0,217.09590725657216,25.139342325319948
498.0,371.25530521668577,25.450741924360287
505.0,455.46863406931584,9.808191273402803
248.0,281.2298036135135,13.399114360287712
443.0,492.5731077618072,11.190317779188982
