y_test,y_pred,APE_percent
296.0,325.3789,9.92530616554054
569.8,575.0172,0.9156216065395832
440.0,446.7446,1.532863270152699
643.3,617.219,4.054252426453436
531.0,538.9348,1.4943153395715632
535.9,552.11273,3.0253278472837795
478.0,489.344,2.3732205315115062
551.9,564.0743,2.2058850851886707
491.0,473.98056,3.466280997406441
576.7,573.1387,0.6175356554534498
568.0,549.2449,3.3019589706205985
475.0,504.37186,6.1835487767269735
215.0,237.52237,10.475520644077035
250.0,337.67502,35.07000732421875
387.0,364.14032,5.9068941022690575
316.0,305.95422,3.1790431541732596
442.3,347.5878,21.413565663064524
573.3,558.3556,2.6067345507914625
370.0,405.26364,9.53071388038429
468.0,515.56647,10.163775060930822
441.0,440.3889,0.13857471699617346
530.0,510.6774,3.6457738336527123
495.0,506.70364,2.364372484611742
415.0,409.44858,1.3376920769013554
474.2,538.5153,13.56291012741855
508.2,482.063,5.14305622171389
610.0,593.3059,2.7367363601434427
380.0,373.34497,1.7513234991776316
220.0,307.31653,39.6893310546875
589.0,567.7194,3.6130014623567486
359.0,309.2275,13.864203747932624
285.6,247.21219,13.441110391910676
672.0,675.6412,0.5418414161318824
285.0,334.45044,17.351031387061404
547.7,536.6156,2.023808547391372
542.0,560.2531,3.367732987632611
460.0,422.23074,8.210707954738451
636.0,603.0789,5.176270682856722
641.0,580.4193,9.450965440961388
542.0,560.2531,3.367732987632611
602.0,598.3168,0.6118318171200167
485.0,454.27173,6.335726079252578
264.0,314.03754,18.953612356474906
430.0,408.6382,4.967857183412064
473.0,500.59708,5.8344770435551006
321.8,304.68896,5.3172887371814825
392.0,442.76862,12.951177480269452
641.9,620.84174,3.28061445087338
305.0,376.94278,23.587796570824796
310.0,291.09894,6.097116777973791
480.4,494.30502,2.894467775470316
506.0,499.34753,1.3147165652791502
425.0,390.81635,8.043212890625
450.0,418.35208,7.032870822482638
532.0,524.776,1.3578945532777256
606.2,581.4372,4.084923321639936
451.0,445.10123,1.3079319719200388
587.9,593.27075,0.9135485547074371
415.0,434.76013,4.761477550828314
410.7,404.3618,1.5432710278373787
566.4,582.2809,2.8038283525887224
485.0,491.91876,1.426548908666237
449.0,437.35828,2.592811499512806
400.0,418.42978,4.607444763183594
545.0,528.2194,3.0790052501433487
327.0,375.20267,14.740876830681385
390.0,396.9071,1.7710524338942306
566.0,601.4164,6.257311278434187
310.0,311.97827,0.638152091733871
215.0,178.74164,16.86435433321221
190.0,237.52237,25.011773360402962
290.0,324.95523,12.05352783203125
455.0,454.49213,0.1116205571771978
411.7,426.5969,3.6183855502907183
450.0,483.25024,7.388943142361111
563.5,565.4063,0.33829832034716056
584.7,615.73865,5.308473997081829
220.0,338.26993,53.759058172052555
241.0,239.97961,0.4233965735217842
526.7,538.62695,2.264468032086568
609.0,554.56476,8.93846333320505
317.0,259.90045,18.01247581698541
506.0,509.12997,0.6185720089395998
135.6,164.73456,21.485662319667227
406.0,399.94727,1.4908212746305418
548.0,551.74756,0.6838610572536497
620.5,592.2805,4.547861792405318
205.0,307.5743,50.036248928163104
454.8,511.8851,12.55169334176767
150.0,242.71568,61.810455322265625
386.0,327.94608,15.039876829157222
364.0,393.38528,8.072880336216517
638.0,582.2491,8.738388013690242
205.0,283.2068,38.149652248475604
488.0,510.70328,4.652310981125128
186.0,236.9175,27.37499770297799
380.0,401.3036,5.606207596628289
222.4,209.74309,5.691057658023974
246.0,245.66179,0.1374841705570376
518.3,485.2433,6.377911222687143
578.0,566.842,1.9304532905763407
295.0,309.6934,4.9808101330773304
440.0,433.27628,1.5281191739169036
526.8,567.1891,7.666872990520606
572.9,584.02234,1.9414101705686022
145.0,153.97055,6.1865865773168105
360.0,436.41925,21.227569580078125
380.0,380.25174,0.06624723735608554
563.5,555.4814,1.423001902867125
710.0,630.9564,11.132898465008804
628.8,606.59906,3.5306838329208343
568.1,589.80115,3.819952026216771
551.6,536.449,2.7467413688587783
579.0,567.3713,2.008415050868955
420.0,456.52664,8.696819487072172
579.5,588.41034,1.5375909155252374
431.0,474.95648,10.198719706170243
510.0,472.13406,7.424693388097427
580.5,593.3032,2.205550845176572
679.0,651.8556,3.9977038556240796
565.1,560.6484,0.7877585445330513
574.0,570.65326,0.5830558750272213
470.0,431.27853,8.238609800947474
577.0,563.3791,2.3606430926397315
581.3,589.38,1.389988798006631
475.0,497.08646,4.6497802734375
475.0,465.19122,2.0650056537828947
435.0,431.46878,0.8117745936602012
605.0,617.9644,2.14287876097624
332.3,426.43362,28.327903781997627
360.0,339.82867,5.603146023220486
310.0,311.97827,0.638152091733871
571.5,578.6412,1.2495493117071304
415.0,455.6511,9.795443982963102
484.0,493.05176,1.870197895144628
576.0,555.4744,3.5634676615397134
395.0,418.04678,5.834628720826741
454.0,426.5071,6.055702511959664
489.0,507.2949,3.741286576159893
172.0,164.0457,4.624592980673147
555.0,541.9806,2.345839491835586
451.6,497.54034,10.172795446917897
248.0,213.96577,13.723478009623866
375.7,325.54926,13.348614487331979
567.4,574.2881,1.2139735526083932
539.7,534.7193,0.9228646810438753
395.0,368.6233,6.677647844145569
400.0,464.99692,16.249229431152344
278.0,239.88007,13.712206504327787
235.0,330.33264,40.567081532579785
541.6,540.2119,0.25629356305391854
325.0,254.7532,21.614398662860577
485.0,471.00452,2.8856666800902064
545.0,544.89044,0.02010240467316514
240.0,239.43993,0.23336410522460938
629.4,634.9333,0.8791370470636753
349.3,393.07092,12.531040037664612
526.0,519.41516,1.2518705070698668
