y_test,y_pred,APE_percent
13.0,9.726905,25.17765485323392
3.0,8.846974,194.89914576212567
11.8,16.006044,35.644443964554085
10.58,11.405185,7.799477748474236
16.3,15.2273445,6.5807085095739115
16.7,17.159765,2.753085290600444
20.8,19.51528,6.176539567800672
8.2,8.462445,3.200551940173647
19.0,20.54689,8.141527677837171
4.2,4.660681,10.96858978271484
20.0,11.615464,41.92267894744873
11.5,14.592019,26.887122444484547
18.2,16.932316,6.9652976570548555
12.7,12.532634,1.3178442406842035
12.0,10.251511,14.570744832356771
20.0,15.318713,23.406434059143066
5.6,6.5839148,17.569906370980405
14.0,12.666564,9.524542944771904
16.1,18.881319,17.27527357776712
7.0,7.0354447,0.5063533782958984
11.0,13.27803,20.709367231889207
7.8,12.220483,56.672856746575775
8.2,5.5275326,32.591066127870135
11.3,11.369581,0.6157630312759201
43.0,38.4636,10.549767072810683
30.0,30.645512,2.1517054239908853
15.6,18.292997,17.262803591214695
19.0,16.03217,15.620161357678866
28.3,27.916662,1.3545504728391424
14.1,17.902546,26.96841084365304
28.76,22.010216,23.46934715133052
10.8,11.74679,8.766573446768295
16.9,17.217133,1.8765240731324049
17.0,13.858322,18.480457979090072
6.0,6.3715496,6.192493438720703
10.0,18.656572,86.56572341918945
15.8,13.894325,12.061232554761673
22.5,23.091824,2.6303270128038196
11.0,8.466293,23.033696954900567
20.0,17.432287,12.838563919067383
24.0,13.739861,42.750581105550125
16.0,10.110271,36.81080341339111
13.2,12.02441,8.905982971191401
12.0,11.856227,1.198108990987142
12.3,13.947326,13.39289192261734
8.2,11.20174,36.606588596250965
15.0,12.772539,14.84973907470703
11.0,11.104383,0.9489406238902699
4.3,4.1078863,4.4677601304165115
12.0,11.532135,3.8988749186197915
10.0,15.486844,54.868440628051765
7.0,11.187303,59.818608420235776
11.1,11.244867,1.3051110344964136
3.5,3.6485975,4.245642253330776
10.0,11.24743,12.474298477172852
14.0,11.578574,17.295898709978378
27.0,28.11955,4.146484092429832
14.8,17.942259,21.231478613776122
9.5,10.035335,5.635100916812295
20.0,20.268858,1.344289779663086
16.0,10.274444,35.784727334976196
3.0,11.533388,284.44627126057946
25.0,19.486177,22.05529022216797
10.0,13.02811,30.281095504760742
42.0,36.141163,13.949612208775111
17.7,16.242897,8.232220148636118
1.0,4.34121,334.1209888458252
3.8,12.277892,223.10242401926138
10.0,13.36763,33.676300048828125
3.8,10.1273155,166.5083031905325
7.6,4.5426507,40.22828026821739
8.0,9.20625,15.078127384185791
19.5,18.543854,4.9033140524839745
12.8,15.285888,19.420997798442833
15.6,14.755026,5.416500874054735
5.0,9.572853,91.45706176757812
23.8,21.866858,8.122447358459988
10.0,9.446315,5.53685188293457
13.7,12.660569,7.5870861972335435
16.3,16.018599,1.7263892238125522
19.0,20.743408,9.175832648026317
12.6,12.521014,0.6268713209364121
13.0,11.823446,9.050413278432993
12.8,11.032252,13.810528814792638
10.8,11.554065,6.982081024735056
14.8,14.020039,5.270009427457247
9.0,9.190142,2.112685309516059
15.81,17.232212,8.995648745416762
11.5,11.603144,0.8969016697095789
17.3,17.588829,1.669532026169613
22.6,22.60685,0.030308276151127557
12.7,11.079793,12.757535619059881
12.0,11.507227,4.106442133585611
24.0,14.515971,39.51678673426311
15.3,18.453121,20.608635198057083
10.0,12.17268,21.72679901123047
8.5,10.075788,18.538676991182214
6.0,12.497199,108.28665097554524
25.2,24.789762,1.6279265994117345
4.54,9.138604,101.29084061946112
9.0,11.041819,22.686873541937935
6.0,11.747149,95.78582445780435
13.6,13.929025,2.4192992378683678
15.8,15.372635,2.7048424829410647
14.4,15.021145,4.313506020439993
11.0,8.338802,24.192706021395598
12.0,23.199108,93.32590103149414
13.0,9.515155,26.806501241830677
5.0,8.926664,78.53328704833984
21.5,17.077826,20.568253273187683
17.5,16.632586,4.956654139927456
8.0,12.862322,60.77902317047119
6.0,6.8834085,14.723475774129232
8.3,8.534802,2.8289450220314762
7.0,7.841042,12.01488631112235
18.0,16.087938,10.622564951578777
12.0,8.755555,27.03704039255778
18.1,19.284084,6.5419023208196565
16.1,16.468544,2.289093207128291
8.1,8.032111,0.8381337295343803
11.0,12.619706,14.724601398814807
15.5,15.808852,1.9925948112241683
10.9,11.389527,4.491076338181799
6.0,10.406576,73.44293594360352
9.0,11.625397,29.17107476128472
4.55,9.362376,105.76651017744463
15.0,20.419107,36.12738291422526
10.0,10.122205,1.2220478057861328
9.6,9.495962,1.0837276776631637
13.0,11.956871,8.024068979116587
17.5,14.855763,15.109923226492747
3.8,3.3416057,12.063008860537876
21.9,19.344767,11.667732343281779
8.0,11.4157095,42.69636869430542
21.1,23.24223,10.152746263838484
23.0,19.274128,16.19944365128227
15.5,14.99432,3.262452156313004
12.0,12.156772,1.3064304987589517
20.0,21.71736,8.586797714233398
12.0,10.875691,9.369238217671711
19.3,19.233883,0.34257562666977376
5.0,4.605046,7.8990840911865225
6.0,7.262822,21.04703585306803
9.4,11.00189,17.04138492016082
17.1,16.730925,2.1583356355366035
12.4,12.391866,0.06559894930932116
1.0,4.471366,347.13659286499023
10.0,14.250852,42.50851631164551
8.0,11.057861,38.2232666015625
17.7,16.014622,9.52191110384666
3.9,4.380657,12.324543488331333
16.1,15.78111,1.9806844107112616
8.4,8.503207,1.2286572229294508
5.0,9.387985,87.75970458984375
16.0,8.021317,49.86677169799805
28.0,13.300368,52.4986846106393
15.5,16.317122,5.2717516499180945
5.0,6.9845004,39.69000816345215
