y_test,y_pred,APE_percent
296.0,386.8738661956183,30.70063047149267
569.8,578.3509554140138,1.5006941758536076
440.0,413.75,5.965909090909091
643.3,626.3209028737414,2.6393746504365896
531.0,557.2913709613325,4.95129396635264
535.9,540.4400386847218,0.8471801986791979
478.0,580.9293891349331,21.53334500730818
551.9,581.1613369467025,5.3019273322526725
491.0,504.73309715493446,2.7969647973389926
576.7,579.8789473684213,0.5512306863917619
568.0,577.4104532635466,1.6567699407652514
475.0,474.9888871550308,0.0023395463093062348
215.0,233.5,8.604651162790699
250.0,334.2996956679354,33.71987826717416
387.0,371.55088398757346,3.9920196414538873
316.0,278.7064939958301,11.80174240638288
442.3,320.7866646635824,27.473057955328418
573.3,579.4952681388042,1.0806328517014294
370.0,382.8117696411509,3.4626404435542906
468.0,545.7582502245368,16.61501073173864
441.0,436.45582307458955,1.0304256066690374
530.0,535.722702044572,1.0797551027494292
495.0,482.8842105262202,2.4476342371272293
415.0,447.07256181656874,7.72832814857078
474.2,507.7590361445771,7.07697936410315
508.2,514.5102322213376,1.2416828455996796
610.0,588.9077319587697,3.4577488592180883
380.0,379.51693176595734,0.12712321948491107
220.0,292.5445772593839,32.97480784517451
589.0,581.5870695996816,1.2585620374054962
359.0,408.334536462423,13.74221071376685
285.6,243.0443298969034,14.900444713969401
672.0,632.7853683631754,5.8355106602417575
285.0,334.422294004574,17.34115579107859
547.7,535.7500000000032,2.1818513784913023
542.0,505.2565564756305,6.779233122577404
460.0,430.0,6.521739130434782
636.0,584.5054550538559,8.096626563859129
641.0,558.1183033824075,12.930061874819426
542.0,505.2565564756305,6.779233122577404
602.0,599.8833333333332,0.3516057585825229
485.0,460.5574326915912,5.039704599671917
264.0,363.8828000060515,37.83439394168619
430.0,413.75,3.77906976744186
473.0,479.64670160481717,1.405222326599824
321.8,283.4566891443264,11.915261297599011
392.0,455.1730249310069,16.11556758444054
641.9,581.1601400763865,9.462511282694111
305.0,364.3333333333333,19.4535519125683
310.0,311.93973783932944,0.6257218836546576
480.4,512.0627819548884,6.590920473540461
506.0,501.4772897071043,0.8938162634181188
425.0,370.0,12.941176470588237
450.0,479.39426330386794,6.532058511970654
532.0,539.3998517543454,1.3909495778844694
606.2,598.5610609480813,1.260135112490726
451.0,460.967032967033,2.2099851368144106
587.9,626.2745815789345,6.527399486125969
