y_test,y_pred,APE_percent
13.0,8.75,32.69230769230769
9.8,9.39125,4.170918367346951
16.6,15.354838709677422,7.500971628449276
2.7,3.6875,36.57407407407406
23.3,19.12727272727273,17.908700741318764
10.0,8.75,12.5
26.0,27.0,3.8461538461538463
11.0,10.292592592592591,6.430976430976446
18.5,15.354838709677422,17.000871839581507
9.0,12.782826086956524,42.0314009661836
6.0,12.782826086956524,113.04710144927539
22.0,12.814942528735633,41.75026123301985
8.9,10.292592592592591,15.647107781939221
21.9,22.314285714285717,1.891715590345745
25.0,10.622,57.51199999999999
13.5,10.622,21.31851851851852
17.1,22.314285714285717,30.49289891395155
9.0,10.31578947368421,14.619883040935674
7.0,9.39125,34.16071428571428
20.0,22.7,13.499999999999995
10.6,12.782826086956524,20.592698933552114
14.0,6.5,53.57142857142857
10.5,9.39125,10.559523809523814
26.3,19.12727272727273,27.27272727272727
11.4,12.782826086956524,12.130053394355468
16.3,18.225,11.80981595092025
13.8,16.233333333333334,17.632850241545896
12.3,12.814942528735633,4.186524623866932
17.7,12.782826086956524,27.780643576516812
4.0,10.622,165.55
12.7,12.782826086956524,0.6521739130435
19.75,15.354838709677422,22.25398121682318
10.6,10.292592592592591,2.900069881201969
12.0,10.292592592592591,14.228395061728408
12.0,18.225,51.875000000000014
14.0,10.052647058823528,28.195378151260513
19.3,10.052647058823528,47.91374580920452
13.0,15.354838709677422,18.114143920595552
12.0,10.292592592592591,14.228395061728408
10.1,9.39125,7.017326732673269
17.8,15.354838709677422,13.736861181587523
10.2,12.814942528735633,25.63669145819249
8.0,9.39125,17.390624999999993
11.0,10.622,3.4363636363636374
12.0,12.782826086956524,6.5235507246376985
9.4,11.866666666666667,26.24113475177305
11.3,12.782826086956524,13.122354751827636
12.0,10.292592592592591,14.228395061728408
10.0,12.782826086956524,27.828260869565234
9.0,9.39125,4.347222222222216
10.0,10.292592592592591,2.9259259259259096
8.4,12.814942528735633,52.558839627805156
15.0,12.0,20.0
7.0,12.782826086956524,82.61180124223606
9.0,10.622,18.02222222222222
21.4,12.814942528735633,40.11709098721666
3.0,10.31578947368421,243.859649122807
19.5,9.39125,51.83974358974359
25.5,12.782826086956524,49.87127024722932
6.8,10.622,56.20588235294118
11.0,14.285714285714286,29.870129870129876
11.3,10.292592592592591,8.915109800065572
11.0,9.39125,14.625000000000005
17.0,10.052647058823528,40.866782006920424
10.0,10.622,6.219999999999999
2.0,1.3333333333333333,33.333333333333336
13.3,12.782826086956524,3.8885256619810296
11.0,12.782826086956524,16.207509881422943
22.7,22.314285714285717,1.6991818753933154
14.0,14.0,0.0
11.8,12.782826086956524,8.329034635224772
11.3,12.814942528735633,13.40657105075781
11.13,12.782826086956524,14.850189460525812
10.3,9.39125,8.822815533980595
8.9,10.622,19.348314606741567
17.0,2.6666666666666665,84.31372549019608
9.0,2.6666666666666665,70.37037037037037
7.6,10.292592592592591,35.4288499025341
7.0,9.39125,34.16071428571428
7.0,12.782826086956524,82.61180124223606
16.0,16.233333333333334,1.4583333333333393
8.5,12.782826086956524,50.386189258312044
12.0,10.622,11.483333333333334
12.4,10.292592592592591,16.995221027479108
23.5,9.39125,60.03723404255319
11.0,8.75,20.454545454545457
6.0,12.782826086956524,113.04710144927539
12.3,12.782826086956524,3.925415341109943
6.0,10.31578947368421,71.9298245614035
11.7,10.052647058823528,14.079939668174971
11.2,10.622,5.160714285714281
25.4,16.35,35.62992125984251
22.6,22.314285714285717,1.2642225031605516
5.0,10.31578947368421,106.3157894736842
18.5,15.354838709677422,17.000871839581507
6.0,10.266666666666666,71.11111111111109
13.5,12.782826086956524,5.312399355877601
11.0,10.292592592592591,6.430976430976446
