y_test,y_pred,APE_percent
13.0,8.402872,35.36252241868239
9.8,9.668118,1.345739559251442
16.6,15.860798,4.453024806746526
2.7,4.220841,56.327441886619276
23.3,18.517076,20.527568702534037
10.0,11.770267,17.702665328979492
26.0,16.002392,38.45233917236328
11.0,10.401333,5.4424285888671875
18.5,19.774567,6.889549461570946
9.0,9.846553,9.406142764621311
6.0,8.640767,44.01278495788574
22.0,13.987194,36.421845176003195
8.9,9.687135,8.844210592548494
21.9,22.154295,1.1611642358509981
25.0,17.341322,30.63471221923828
13.5,11.534586,14.558622572157118
17.1,22.154295,29.557280512581087
9.0,10.447994,16.088824801974827
7.0,9.780945,39.727783203125
20.0,21.098135,5.49067497253418
10.6,11.744564,10.79777411694797
14.0,7.282381,47.982992444719585
10.5,9.908278,5.635443187895276
26.3,23.163889,11.92437668716953
11.4,12.123771,6.34886591058028
16.3,17.45801,7.10435410950081
13.8,16.311129,18.196584176326137
12.3,11.2652025,8.412987623757468
17.7,11.823178,33.20238253491073
4.0,5.9035,47.587502002716064
12.7,12.069642,4.963448291688448
19.75,17.172813,13.049045997329905
10.6,9.897528,6.627097219791049
12.0,10.523332,12.305569648742676
12.0,17.45801,45.483414332071945
14.0,13.671155,2.348893029349191
19.3,9.665615,49.9190928404813
13.0,13.028214,0.21703426654522237
12.0,10.316349,14.03042475382487
10.1,9.760096,3.3653901355101294
17.8,18.123188,1.8156630269597045
10.2,12.3020115,20.607955783021225
8.0,10.720911,34.01138782501221
11.0,9.75164,11.348724365234375
12.0,10.967136,8.607196807861328
9.4,9.456101,0.596823590867059
11.3,13.096638,15.899448901151125
12.0,9.946716,17.110697428385414
10.0,9.47922,5.207796096801758
9.0,9.9413595,10.459550221761067
10.0,9.687135,3.1286525726318364
8.4,11.315024,34.70267114185151
15.0,17.19323,14.621531168619791
7.0,10.312643,47.32347215924944
9.0,11.647602,29.417800903320312
21.4,16.827404,21.36727092422057
3.0,9.123968,204.13227081298828
19.5,10.893867,44.134017748710434
25.5,19.493439,23.55514227175245
6.8,10.903192,60.341052448048316
11.0,12.985469,18.04971694946289
11.3,10.4458885,7.558508678875143
11.0,9.760833,11.26515648581765
17.0,14.178145,16.599144655115463
10.0,9.62287,3.7712955474853516
2.0,2.3762786,18.813931941986084
13.3,14.214186,6.873576802418639
11.0,14.486688,31.697160547429863
22.7,22.154295,2.4039869266459566
14.0,11.199292,20.005055836268834
11.8,11.860079,0.509142471572094
11.3,10.461718,7.418428269107791
11.13,14.757079,32.5883119896737
10.3,9.908278,3.8031216963981027
8.9,11.647602,30.871933497739633
17.0,9.761503,42.579392825855926
9.0,4.9395585,45.11601659986708
7.6,10.401333,36.85964283190276
7.0,9.74685,39.24071448189871
7.0,8.640767,23.439529963902064
16.0,16.311129,1.9445538520812988
8.5,7.800926,8.224397547104779
12.0,10.296833,14.193058013916016
12.4,10.316349,16.803636858540198
23.5,11.310245,51.871299743652344
11.0,10.099506,8.1863056529652
6.0,7.9796767,32.99461205800374
