Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
-0.07409867572647032,0.8832504225884802,-0.9084745009599586,0.007018020061541937,0.11580453607868903,2.6223979235451895,1.0130214421061645,-0.16741394672879553,-0.09465254189730586,1.2037061456703335,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3693760574492845
0.8902542293607079,-0.46505971129870505,-0.5694350454822757,1.0454209120471767,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8065994066000982
-0.5933656246195662,-0.9144964225944334,1.106388548735986,1.6873426998201142,0.5122952954519221,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.14574294850328273
-0.5933656246195662,-0.9144964225944334,-0.40475873853597255,-1.0313848719240928,-0.5922146770877985,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,3.9105453494808073,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.4719104000142468
-0.5043484333807497,-0.6448343958169964,0.8932780338642993,1.1209411223734043,0.4273329898719435,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.2037061456703335,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.020995227866738464
8.231697254345616e-05,1.3326871338842083,-0.03665875830305962,0.10141828296932677,2.3106640968948007,2.6906946308515653,1.8306719010120753,-0.16741394672879553,0.9810346539148367,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-2.1538769880184048
0.6677112512636667,-0.9144964225944334,-0.6663034613330423,0.025898072643098947,-0.5214127557711498,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.0713079845361835
0.2968062877685982,0.7484194091997616,-0.8721488450159213,-0.464983294477383,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1275965901892595
-0.5933656246195662,-0.9144964225944334,1.1741964398315223,1.2342214378627463,0.5406160639785816,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.9810346539148367,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.24310702314644228
-0.44500363922153885,-0.3751723690395594,-0.25461269396728436,-0.8048242409454088,1.602644883728313,2.485804508932438,1.4396216815353355,-0.16741394672879553,0.12048489726512261,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.2030559465813215
-0.2966416538235114,0.4338137112927517,2.0460121824884214,0.10141828296932677,-1.5551208069942215,-0.4509539052417188,-0.5511794358007952,5.525688673491325,0.24342057678651036,1.6810321284679852,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4484843680968513
-0.5340208304603553,-0.6897780669465692,0.9368688209971442,-1.0313848719240928,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.4764638501261345,1.8040859695128726,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.18286080341737265
0.2968062877685982,-0.41112730594321767,-0.9569087088853419,-0.597143662548282,-0.9462242836710423,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.4373360526478038
-0.5117665326506511,-0.6403400287040392,0.1328609694357819,-1.0026871920001261,1.1636729715650906,-0.3812912637892155,2.171952092555412,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8857302411964811
-0.5933656246195662,-0.9144964225944334,-0.5210008375568924,-0.08738224284624312,-1.017026204987691,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3542723264678571
-0.07409867572647032,0.8832504225884802,-0.8721488450159213,-0.6537838202929529,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3314526214733706
-0.5117665326506511,-0.6403400287040392,0.1328609694357819,-1.0026871920001261,1.1636729715650906,-0.3812912637892155,2.171952092555412,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8857302411964811
0.6677112512636667,2.231560556475665,1.1499793358688308,1.9894235411250263,-0.8754223623543935,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.023703524380771886,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5321566197433121
1.0386162147587354,0.20909535564488754,-0.9569087088853419,1.8006230153094562,-0.23820507050455475,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8978782265780574
-0.2966416538235114,1.3326871338842083,0.9804596081299891,1.2342214378627463,0.11580453607868903,0.9149802408857961,-0.5511794358007952,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.212680749820453
-0.43016744068173607,0.029320671126596136,1.4163674794584389,1.2342214378627463,0.12996492034201879,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.31308745179620845
0.8902542293607079,1.3326871338842083,-0.9569087088853419,1.6118224894938862,-0.3090069918212034,2.963881460077068,-0.5156294158483643,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.7153205866221392
0.8902542293607079,0.20909535564488754,-0.9569087088853419,1.6118224894938862,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.9587307732300315
