y_test,y_pred,APE_percent
8.2,8.39664355263516,2.3980921053068376
8.2,10.623993836924104,29.560900450293957
20.8,21.84285498388306,5.0137258840531755
13.0,12.207588005454397,6.095476881120021
3.9,4.50085626298245,15.406570845703843
10.0,8.308515571317855,16.91484428682145
9.5,11.325089689560407,19.21147041642534
14.4,13.916168043686728,3.359944141064392
10.58,12.528492221260816,18.41675067354268
22.5,23.081200095225512,2.5831115343356084
1.0,8.732560096971689,773.2560096971689
4.55,9.583853548377883,110.63414392039303
18.0,16.296674042454534,9.462921986363702
20.0,15.14915432235703,24.254228388214855
10.0,18.145672752706325,81.45672752706325
7.8,13.44474337578321,72.36850481773345
20.0,12.794315926684872,36.028420366575645
11.0,9.604581158074042,12.685625835690525
15.6,16.983084197468276,8.865924342745362
14.0,11.488283665327902,17.940830961943558
11.8,11.022417845197522,6.589679277987111
11.0,11.490114133484546,4.455583031677693
6.0,7.2492409958904025,20.820683264840042
17.5,17.423186433803203,0.4389346639816998
20.0,13.737310072133175,31.313449639334124
30.0,31.379082172726488,4.596940575754959
19.0,21.84285498388306,14.962394652016112
16.0,10.90754524536033,31.827842216497938
11.0,8.529074057524285,22.462963113415586
28.0,13.42462036125066,52.05492728124764
5.6,6.671956457074587,19.14207959061763
27.0,27.724614454167252,2.6837572376564895
17.1,16.76896526148591,1.9358756638250965
9.0,13.335013912374128,48.16682124860143
13.0,11.876056154004079,8.645721892276317
19.0,16.854794020931923,11.290557784568826
8.2,6.999711057156723,14.637670034674096
11.13,12.909671392549988,15.989859771338613
11.8,16.18439304885382,37.15587329537135
10.8,11.308069638189977,4.70434850175904
15.5,15.917968839487006,2.6965731579806853
7.0,11.672718880657905,66.7531268665415
10.0,11.73362879260658,17.336287926065808
11.5,14.851221738642481,29.14105859689114
14.8,13.74040796534728,7.159405639545406
26.3,24.66875106027689,6.2024674514186735
12.0,10.339778486281949,13.835179280983759
11.9,12.993890674732052,9.19235861119371
26.0,27.562392957392547,6.009203682279026
15.5,16.55420757001226,6.801339161369416
11.1,11.2802993985983,1.6243189062909982
12.0,12.892627276035805,7.438560633631708
12.2,13.108975829214224,7.450621550936265
13.0,9.95357726917858,23.43402100631861
15.8,15.139853562279571,4.178142010888796
25.0,28.790476212997753,15.161904851991013
3.8,12.783629780525047,236.41131001381703
14.2,15.755612513124666,10.955017698061031
14.0,12.142024070799643,13.27125663714541
7.0,9.580347731780101,36.862110454001446
14.0,10.366581451194902,25.952989634322126
4.54,9.12943089867982,101.08878631453346
8.1,8.61850722125123,6.401323719150992
10.0,13.628187998534035,36.281879985340346
13.0,12.217382044144426,6.020138121965957
16.3,16.28987234917428,0.062132827151652234
15.6,16.34292038576563,4.762310165164299
3.5,3.9169275173668225,11.912214781909215
10.0,12.689110402672327,26.891104026723266
24.1,24.43104848625935,1.3736451712006155
19.0,20.741807325019057,9.167406973784509
5.0,3.9756053585012614,20.487892829974772
3.6,4.387379916445532,21.87166434570922
10.0,11.73362879260658,17.336287926065808
5.0,10.352055410282412,107.04110820564824
7.6,5.208750104384135,31.463814415998215
8.0,13.296534490402237,66.20668113002796
24.0,18.364352137787737,23.481866092551094
13.2,12.570991212883394,4.765218084216708
23.8,21.49241747238792,9.69572490593311
5.0,10.633254713075795,112.66509426151589
28.76,19.56085934598307,31.985885445121458
10.0,10.671625082071644,6.716250820716444
14.8,16.879080304609207,14.047839896008153
20.5,20.757123297555214,1.2542599880742158
19.5,19.26558208634413,1.2021431469531874
15.81,16.139735345722382,2.0856125599138626
18.0,11.407379528776115,36.62566928457714
15.0,17.33999987940262,15.599999196017459
10.8,11.914741052514877,10.321676412174781
20.6,22.370598399206003,8.595137860223307
9.0,12.562024781226146,39.57805312473496
15.3,18.09383570717613,18.260364099190383
11.5,12.161346207732766,5.750836588980575
16.1,17.472438572383126,8.52446318250388
22.3,16.704884273616493,25.09020505104712
13.6,12.77555118474481,6.062123641582279
13.0,9.491709833926654,26.986847431333427
12.0,10.339778486281949,13.835179280983759
19.0,22.460180655406255,18.21147713371713
19.2,19.28645912885772,0.4503079628006372
15.1,16.34292038576563,8.231260832884972
10.0,11.75624631971377,17.562463197137692
28.3,28.975738996555748,2.3877703058506965
8.5,10.511801818341453,23.66825668637004
8.0,8.223303454508875,2.791293181360932
4.3,4.032641906778382,6.217630074921344
3.8,2.499096717297741,34.234296913217335
9.0,8.7540313675806,2.732984804659999
6.0,11.723651809091734,95.39419681819558
13.0,8.922851444128307,31.36268119901302
16.7,18.460931854802592,10.544502124566423
17.3,16.39327049340236,5.24121102079562
11.0,9.170850777187383,16.62862929829652
12.0,11.773910045327442,1.884082955604649
14.1,19.1441043933366,35.77379002366384
2.0,7.260023616735624,263.0011808367812
15.0,11.286735021832754,24.755099854448304
16.3,16.06320781906221,1.4527127664895116
17.1,16.31057963712168,4.616493350165619
8.0,11.947336427425224,49.3417053428153
8.0,13.737310072133175,71.71637590166469
8.3,8.573549824023125,3.2957810123268003
6.0,9.322988432399598,55.38314053999329
16.3,17.092425549014095,4.86150643566929
18.1,19.481247156183173,7.631199757918074
12.0,8.529074057524285,28.924382853964286
21.4,17.126263218515486,19.970732623759403
11.0,13.112877870315415,19.20798063923105
10.9,11.65674583569454,6.942622345821466
7.0,7.072417348922136,1.0345335560305178
5.0,9.216017912492804,84.32035824985607
15.8,14.664314625904888,7.18788211452603
9.6,8.511596325108963,11.337538280114966
13.0,9.314215649337754,28.35218731278651
17.0,13.796530798900731,18.843936477054523
2.0,9.508006272070302,375.4003136035151
18.3,18.579230375785382,1.5258490480075495
8.0,7.966610334177759,0.4173708227780071
22.0,16.450633712474595,25.224392216024572
15.0,15.908004862431875,6.0533657495458355
15.6,20.187005298146303,29.403880116322462
12.0,12.645588029363909,5.37990024469924
20.0,23.993744449048105,19.968722245240524
12.0,14.851221738642481,23.76018115535401
43.0,38.90889803839696,9.514190608379156
3.8,12.185968421081299,220.68337950213942
22.3,21.408769883696742,3.996547606741071
6.0,6.134648226189416,2.244137103156933
9.4,14.737768152578402,56.7847675806213
17.7,15.639334010757604,11.642180730183021
12.7,11.21141901075794,11.721110151512281
4.2,6.032253816007643,43.625090857324814
10.0,13.920016882047731,39.20016882047731
8.0,10.397510400955182,29.96888001193978
17.7,15.179348450280672,14.240969207453825
1.0,2.744112957937872,174.4112957937872
17.0,14.851221738642481,12.639872125632465
8.4,9.644405840475303,14.814355243753596
