y_test,y_pred,APE_percent
478.0,460.54303117798355,3.652085527618504
343.0,338.4540160476875,1.3253597528607863
515.0,525.4248713707402,2.024246868104897
175.0,240.5991250159962,37.48521429485498
581.2,569.4993495916453,2.013188301506315
350.0,465.5637790223013,33.018222577800366
589.0,593.6374375716609,0.7873408440850491
440.0,417.8680224454375,5.02999489876421
547.7,542.9002446500945,0.8763475168715685
271.0,308.0008547837064,13.653451949707165
193.0,275.596697688583,42.79621641895492
591.0,478.61353421685095,19.01632246753791
275.0,318.5886456129354,15.850416586521968
580.0,569.4993495916453,1.8104569669577
578.0,575.5458066325425,0.4246009286258637
470.0,468.0002796123252,0.42547242290953474
531.0,553.9708084174756,4.325952620993523
280.0,284.000497428501,1.4287490816074921
290.0,284.11011540799615,2.03099468689788
572.9,572.700203482337,0.034874588525572216
364.0,348.81910095530833,4.17057666062958
480.0,488.0006173832755,1.6667952881823922
387.0,477.1273290657934,23.288715520876845
593.5,572.700203482337,3.504599244762094
418.0,475.8599574026311,13.842095072399784
490.0,482.0002548504644,1.6326010509256355
472.5,476.99932659091945,0.9522384319406249
420.0,443.5007767534748,5.595423036541615
515.0,610.9317458190426,18.62752346000827
220.0,245.76406253246108,11.710937514755038
473.0,406.4708890100458,14.065351160666845
547.0,538.4575037357399,1.5616994998647313
410.0,361.8940858407722,11.733149794933604
443.0,479.83994909324366,8.316015596668997
425.0,442.0001356890983,4.000031926846652
470.0,503.9995996782647,7.233957378354192
530.8,542.9002446500945,2.2796240863026584
479.0,441.3954976567898,7.8506267939895995
424.0,489.1421457566865,15.36371362186002
360.0,362.00005707134625,0.5555714087072912
516.0,439.88071499880374,14.751799418836484
360.0,301.00037621094583,16.388784385848382
240.0,245.00065863216327,2.0836077634013606
430.0,387.99958646765793,9.767538030777224
439.0,461.6440475713047,5.158097396652557
320.0,310.3951276596593,3.0015226063564704
395.0,362.00005707134625,8.354415931304747
432.0,454.41427690940424,5.188490025325055
351.7,447.0116347907801,27.10026579208988
347.0,471.0016005990711,35.73533158474671
351.0,317.48166905557974,9.549382035447367
290.0,242.9996566269794,16.207014956214
499.0,462.6866911661097,7.277216199176411
248.9,229.4005310257475,7.8342583263368795
280.0,330.9557343921335,18.1984765686191
577.0,568.5586774926696,1.4629675056031834
180.0,225.00263679986864,25.00146488881591
515.0,554.8532441131638,7.738494002556075
599.8,569.4993495916453,5.051792332169826
263.0,471.0016005990711,79.08806106428558
380.0,403.0001836741621,6.052679914253181
400.0,361.4673279588032,9.633168010299201
370.0,423.00011107479816,14.32435434454004
532.0,528.0311038100542,0.7460331184108611
355.0,438.66803988089873,23.56846193828133
190.0,233.59416935336577,22.944299659666196
468.0,498.2437089907648,6.462330980932647
390.0,363.83479689302425,6.70902643768609
654.0,595.6802758490992,8.917389013899205
460.0,491.2449063293971,6.792370941173285
430.0,409.43260229422106,4.7831157455299875
400.0,460.0984852610624,15.024621315265604
396.0,361.8940858407722,8.612604585663581
315.0,318.5886456129354,1.1392525755350502
290.0,294.2205308391589,1.45535546177894
545.7,569.4993495916453,4.361251528613761
303.0,318.5886456129354,5.144767529021587
250.0,509.924285508021,103.9697142032084
241.0,229.4005310257475,4.813057665664933
240.0,301.91660137045955,25.798583904358146
500.0,539.0998836071169,7.819976721423381
296.0,276.10663546479174,6.720731261894683
425.0,442.0001356890983,4.000031926846652
425.0,398.46014129060467,6.2446726375047845
619.2,572.700203482337,7.509657060346103
393.7,408.6998067317644,3.809958529785219
185.0,229.4005310257475,24.000287040944603
439.0,454.41427690940424,3.5112248085203275
225.0,222.09163594723435,1.2926062456736216
419.0,355.582351287484,15.135477019693552
380.0,332.21658174896464,12.574583750272462
584.2,572.700203482337,1.9684691060703647
598.3,572.700203482337,4.278755894645325
160.0,314.16762011235807,96.3547625702238
570.0,602.999540132764,5.789393005748065
170.0,200.33272118039162,17.842777164936244
455.0,494.4794535564802,8.676802979446203
411.7,430.736886429737,4.62397047115303
532.0,470.0709780530793,11.64079359904525
510.0,497.00015510693396,2.5489891947188315
95.0,245.76406253246108,158.69901319206429
470.0,394.40528550642927,16.08398180714271
528.0,479.1111447652825,9.259252885363159
305.0,287.3695112462846,5.780488115972257
461.0,433.02856450629685,6.067556506226281
435.0,442.0001356890983,1.609226595195005
479.0,502.85233197455256,4.979610015564208
495.0,542.9002446500945,9.676817101029185
555.0,542.9002446500945,2.1801360990820786
457.0,432.9998803476149,5.251667319996735
320.0,314.16762011235807,1.8226187148881043
230.0,225.00263679986864,2.1727666087527653
653.8,664.9998867500283,1.713044776694452
270.0,229.86786842466853,14.863752435307953
220.0,240.5991250159962,9.36323864363464
642.6,612.4848081809184,4.6864599780705865
476.0,490.37328025284904,3.019596691775009
485.0,472.60683058241074,2.5552926634204667
542.0,503.99980217868796,7.011106609098163
410.0,462.81439303546125,12.881559276941768
625.4,621.8445537508584,0.5685075550274379
559.1,572.700203482337,2.43251716729332
500.0,497.00015510693396,0.5999689786132081
360.0,321.08171057433884,10.810635951572543
554.0,576.5461227948665,4.069697255391066
478.0,618.0001250322968,29.28872908625455
431.0,442.25996484631065,2.612520846011752
280.0,353.0000924167802,26.071461577421502
625.0,437.35416859901267,30.02333302415797
495.0,551.9998961966792,11.515130544783672
172.0,229.4005310257475,33.37240175915553
545.0,522.9993805351062,4.036810910989691
245.0,296.17689284145723,20.888527690390706
384.0,372.1607133182825,3.0831475733639353
598.0,504.33753242315873,15.662619996127303
495.0,480.31821000092117,2.9660181816320867
593.5,572.700203482337,3.504599244762094
425.0,438.46388014999724,3.16797179999935
491.0,490.11000253274614,0.18126221328999254
463.0,454.41427690940424,1.8543678381416338
470.0,469.034444129468,0.20543741926212772
170.0,472.9998248679535,178.2351910987962
194.0,497.04905369685724,156.21085242106042
290.0,242.9996566269794,16.207014956214
348.0,361.8940858407722,3.9925534025207527
298.0,301.00037621094583,1.006837654679809
227.0,265.29555297302403,16.87028765331455
425.7,408.6998067317644,3.9934679981760848
628.0,650.000263967918,3.503226746483765
241.0,225.00263679986864,6.637910041548283
568.5,570.1764922107009,0.29489748649091846
260.0,316.1089287230221,21.580357201162336
478.0,479.8322939851435,0.38332510149445775
380.0,338.4540160476875,10.933153671661183
501.0,435.8845028064723,12.99710522824904
415.0,472.9998248679535,13.975861413964704
269.8,294.7176519314409,9.235601160652669
386.0,440.6169325182035,14.149464382954275
675.0,593.3411025816868,12.097614432342702
260.0,310.8552320994373,19.55970465362972
300.0,267.7691147621853,10.743628412604892
460.0,434.63498930731186,5.514132759280031
279.0,432.80295272716666,55.12650635382318
338.4,448.63764081558355,32.576134992784745
300.0,301.39294049612323,0.4643134987077436
189.0,245.00065863216327,29.629978112255696
384.0,432.7898877023361,12.70569992248336
279.0,353.0000924167802,26.523330615333407
170.0,212.39204783594715,24.936498727027736
500.0,589.8414512914237,17.968290258284743
355.0,353.0000924167802,0.5633542487943084
505.0,567.9999158719902,12.475230865740633
584.0,569.4993495916453,2.482988083622373
306.0,439.88071499880374,43.75186764666789
306.0,432.7898877023361,41.43460382429284
388.0,427.50708010138834,10.182237139533077
290.0,229.4005310257475,20.8963686118112
493.0,455.9714938065443,7.510853183256737
130.0,229.4005310257475,76.46194694288269
426.0,422.2736140383827,0.8747384886425645
430.0,442.8816322505713,2.995728430365412
430.0,335.5197510127253,21.972150927273187
525.0,503.59493164541203,4.077155877064375
290.0,270.20292564608104,6.826577363420331
256.0,265.29555297302403,3.6310753800875117
310.0,308.0008547837064,0.6448855536430917
614.6,572.700203482337,6.817409130761967
301.0,317.48166905557974,5.47563755999327
265.0,209.75883721914823,20.845721804095003
230.0,229.4005310257475,0.26063868445760363
380.0,382.00025615860005,0.5263831996315927
193.4,229.4005310257475,18.614545514864272
391.0,348.81910095530833,10.787953719869993
495.0,554.8532441131638,12.091564467305814
90.0,200.33272118039162,122.59191242265734
257.0,308.0008547837064,19.84469057731767
275.0,409.43260229422106,48.88458265244402
294.0,245.00065863216327,16.66644264212134
295.0,310.8552320994373,5.374654948961788
315.0,323.4675578581352,2.6881136057572044
240.0,200.33272118039162,16.528032841503492
410.0,500.8327773356463,22.15433593552349
186.0,225.00263679986864,20.969159569821848
609.0,468.64094491397617,23.04746388933068
360.0,321.08171057433884,10.810635951572543
380.0,451.8121794204989,18.897941952762874
471.0,459.33725888183477,2.4761658424979256
585.2,572.700203482337,2.1359871014461844
500.0,522.9993805351062,4.599876107021237
230.0,285.6879245797979,24.21214112165125
441.0,454.41427690940424,3.0417861472571963
228.0,285.6879245797979,25.301721306928894
569.8,569.4993495916453,0.05276419943043407
288.0,301.00037621094583,4.514019517689524
205.0,412.00021588227315,100.9757150645235
345.0,308.0008547837064,10.724389917766256
584.7,572.700203482337,2.0522997293762733
400.0,416.82385160005924,4.205962900014811
474.0,497.00015510693396,4.852353398087334
348.0,286.32636676943133,17.722308399588698
290.0,284.11011540799615,2.03099468689788
586.0,504.33753242315873,13.935574671815914
607.4,572.700203482337,5.712841046701186
331.0,407.99999040204113,23.26283697946862
495.0,466.23796495222933,5.810512130862762
526.0,536.4443645022611,1.9856206278062973
257.0,289.7514062252048,12.743737830818985
255.0,275.596697688583,8.077136348463918
602.0,508.99990198226993,15.448521265403667
357.0,318.5886456129354,10.75948302158672
495.0,477.28233384113247,3.579326496740915
621.3,615.02246413847,1.010387230247858
234.2,229.4005310257475,2.0493035756842346
427.0,468.7620642488599,9.780342915423859
400.0,402.0003437097937,0.5000859274484242
413.0,442.06218956424703,7.036849773425432
527.0,503.99980217868796,4.364363912962437
450.0,500.8327773356463,11.296172741254736
470.0,473.9309082827419,0.8363634644131663
230.0,352.0011386014732,53.04397330498835
447.0,446.8342377750095,0.03708327180995247
186.0,219.99862507635686,18.278830686213364
