y_test,y_pred,APE_percent
296.0,416.7416578108397,40.79110061177016
569.8,580.2641870350691,1.8364666611212936
440.0,414.5654751937164,5.78057381960991
643.3,611.1095642933047,5.003953941659446
531.0,536.5731845554376,1.0495639464100928
535.9,541.1682134844688,0.9830590566278762
478.0,487.2027630180653,1.9252642297207734
551.9,576.9191167788388,4.533269936372313
491.0,468.96478923131434,4.487822967145756
576.7,576.798193411269,0.017026774972948525
568.0,550.1835990081476,3.13669031546698
475.0,472.54543798390773,0.516749898124688
215.0,232.8674067607915,8.310421749205354
250.0,330.3579525327665,32.1431810131066
387.0,367.44449167552256,5.053102926221562
316.0,298.7671777360675,5.453424767067252
442.3,351.3188021861243,20.570019853917188
573.3,569.9688629117943,0.5810460645745075
370.0,395.94298618491007,7.011617887813531
468.0,502.3331207934834,7.336136921684481
441.0,441.83779667020906,0.1899765692084034
530.0,494.17863974495253,6.758747217933485
495.0,481.0444208289073,2.8193089234530753
415.0,460.59757350336514,10.987367109244612
474.2,497.20221986066315,4.850742273442252
508.2,503.8752391073322,0.850995846648518
610.0,594.9678946746981,2.464279561524906
380.0,377.25038965639396,0.7235816693700097
220.0,297.03115479985837,35.014161272662896
589.0,562.1048884165773,4.566232866455468
359.0,397.49094428419636,10.721711499776145
285.6,245.78607863974528,13.940448655551377
672.0,632.1221041445273,5.93421069277868
285.0,372.590506553312,30.733511071337556
547.7,541.3936238044581,1.1514289201281593
542.0,524.5577045696074,3.218135688264321
460.0,430.96995049170897,6.310880327889354
636.0,579.9811902231671,8.807988958621522
641.0,563.9567481402772,12.019228059239122
542.0,524.5577045696074,3.218135688264321
602.0,598.3577045696039,0.6050324635209426
485.0,453.61617327058343,6.470892109158055
264.0,397.30685441020194,50.49502060992498
430.0,409.14690532929114,4.84955690016485
473.0,499.46136329133196,5.594368560535299
321.8,290.4348299681192,9.74678994154159
392.0,451.639018774351,15.214035401620146
641.9,599.3545164718411,6.6280547636951095
305.0,364.2145193394397,19.41459650473432
310.0,275.3236593964542,11.185916323724445
480.4,517.9900106269974,7.824731604287567
506.0,511.31009564293345,1.0494260163900093
425.0,377.69332270634095,11.130982892625658
450.0,444.039810738323,1.324486502594886
532.0,538.9904357066962,1.313991674191013
606.2,573.4540795843604,5.401834446657803
451.0,463.3459086078641,2.7374520194820597
587.9,595.5104144527119,1.294508326707245
415.0,448.2613607610959,8.014785725565273
410.7,415.34741409847544,1.1315836616692114
566.4,579.7202975557911,2.3517474498218878
485.0,490.249202975558,1.0823098918676242
449.0,446.9443499822884,0.4578285117397834
400.0,411.58906431860737,2.8972660796518426
545.0,529.064187035069,2.924002378886415
327.0,414.595005313496,26.787463398622634
390.0,400.25544821219637,2.6296021056913768
566.0,586.669287991499,3.65181766634258
310.0,311.04802894590364,0.33807385351730274
215.0,190.97836226236868,11.172854761688987
190.0,232.8674067607915,22.56179303199553
290.0,297.74437022417885,2.6704724910961555
455.0,448.718473255402,1.3805553284830794
411.7,448.4451115834196,8.925215346956424
450.0,473.65696068012755,5.257102373361679
563.5,571.1723698193422,1.3615563122168908
584.7,586.8121029637523,0.36122848704502303
220.0,373.1680127523912,69.62182397835963
241.0,231.34712312129952,4.00534310319522
526.7,557.5848034006366,5.8638320487253734
609.0,536.9274530641162,11.834572567468603
317.0,329.7276854241523,4.015042720552776
506.0,497.0609989373007,1.7666010005334538
135.6,169.67268862911948,25.127351496400802
406.0,356.4420297555792,12.206396611926305
548.0,545.7333569488693,0.4136209947318796
620.5,597.0553666312446,3.7783454260685536
205.0,297.74437022417885,45.241156206916514
454.8,475.56939426142173,4.566709380259834
150.0,231.34712312129952,54.23141541419968
386.0,357.5479758109409,7.370990722554172
364.0,364.2145193394397,0.058933884461449336
638.0,566.5283740701389,11.20244920530739
205.0,297.74437022417885,45.241156206916514
488.0,498.7991321289407,2.2129369116681756
186.0,233.72660505157864,25.65946508149389
380.0,381.4058068923637,0.369949182200981
222.4,246.04268508678427,10.630703726072063
246.0,232.8674067607915,5.338452536263614
518.3,500.75037194474476,3.3859980812763264
578.0,565.6934112646117,2.1291676012782603
295.0,317.64411256178033,7.675970359925537
440.0,429.24116188452,2.4451904807909064
526.8,545.9090329436826,3.627379070554799
572.9,587.7768213484469,2.5967570864805243
145.0,294.7453412215363,103.27264911830089
360.0,424.5843074743184,17.940085409532887
380.0,366.02496162474915,3.6776416776975913
563.5,553.8415515409149,1.714010374283069
710.0,601.6371826661949,15.262368638564098
628.8,609.6914984059503,3.038883841292891
568.1,581.0021253985147,2.2711011086982444
551.6,552.6723698193393,0.19441077217899105
579.0,543.8361317747086,6.073206947373293
420.0,462.26716259298615,10.06361014118718
579.5,588.0347384579118,1.4727762653859828
431.0,474.65866099893753,10.129619721331215
510.0,467.9989904357067,8.235492071430064
580.5,601.8343251859727,3.675163684060761
679.0,637.665568544102,6.087545133416491
565.1,554.4595111583436,1.8829390977979839
574.0,594.6085015940483,3.590331288161731
470.0,428.87531501442254,8.749932975654778
577.0,567.0315621679065,1.7276322066019953
581.3,579.5144527098813,0.30716450887986296
475.0,468.64538806924566,1.3378130380535462
475.0,456.6847527959114,3.855841516650236
435.0,430.96995049170897,0.9264481628255239
605.0,582.1392136025513,3.7786423797435855
332.3,421.1226354941579,26.72965257121815
360.0,333.92984209379006,7.241710529502762
310.0,311.04802894590364,0.33807385351730274
571.5,573.1170031880982,0.2829401903933924
415.0,448.85834218916057,8.158636672086883
484.0,473.2334750265674,2.2244886308745
576.0,525.5574743181015,8.757382930885152
395.0,364.4860938211631,7.725039538946056
454.0,431.02968220231764,5.059541365128272
489.0,486.38044633368753,0.5356960462806687
172.0,207.3307537574023,20.541135905466458
555.0,541.4526036131775,2.4409723219499946
451.6,513.0784153973287,13.613466651312825
248.0,276.05238294590146,11.311444736250587
375.7,316.8914650911729,15.65305693607322
567.4,574.2672688629169,1.210304699139398
539.7,541.383846971307,0.31199684478542417
395.0,404.2942310611812,2.3529698889066384
400.0,458.37348270161766,14.593370675404415
278.0,250.46397449521476,9.905045145606204
235.0,303.27325540205453,29.052449107257246
541.6,544.9434643995796,0.6173309452694982
325.0,297.1131007202738,8.58058439376191
485.0,474.55201153787766,2.1542244251798635
545.0,552.4854410201913,1.3734754165488576
240.0,231.34712312129952,3.6053653661252008
629.4,615.5631243358112,2.1984232068936804
349.3,412.8285157633737,18.187379262345736
526.0,503.48512221041443,4.280395017031477
