y_test,y_pred,APE_percent
419.0,386.5005379245921,7.7564348628658495
605.0,548.9485917835332,9.264695572969723
204.0,491.412021374386,140.88824577175782
193.0,348.76555146396925,80.70753961863691
514.8,584.9499444388175,13.626640333880646
172.0,229.74977839599256,33.57545255580963
345.0,333.13940686293756,3.437853083206504
628.0,648.2500867916872,3.224536113325984
621.3,609.5794199734868,1.8864606512977913
244.0,333.13940686293756,36.532543796285886
614.6,584.9499444388175,4.824284992057031
190.0,235.05333919484798,23.712283786762097
616.0,649.7501458496222,5.478919780782823
581.3,559.6495399210532,3.7244899499306228
636.0,485.4030975846796,23.67875824140258
632.0,652.7992803247764,3.29102536784437
280.0,253.5159225391165,9.458599093172678
436.0,397.4719761824478,8.836702710447751
390.0,434.84040950993636,11.497540899983683
513.0,473.4374637928747,7.711995362012725
220.0,219.75047059053625,0.11342245884715785
285.0,297.99173464755756,4.558503385107917
606.2,584.9499444388175,3.50545291342503
473.0,433.7360873658581,8.301038611869322
215.0,212.04353953993217,1.3750978884036422
543.6,543.7496637587534,0.027531964450584416
469.0,466.01385770092486,0.6367041149413946
451.6,584.9499444388175,29.52833136377712
476.0,426.05836139672783,10.491940883040371
411.0,458.5759211898615,11.575649924540512
500.0,472.9473028459591,5.410539430808183
672.0,598.2570653449693,10.973650990331949
355.0,330.23710252368295,6.975464077835788
311.0,319.4927707566399,2.7307944555112265
395.0,410.14550373346424,3.834304742649174
180.0,230.2489848080766,27.916102671153673
230.0,287.3327326988804,24.92727508646975
564.0,583.0496844728776,3.377603629942842
347.0,461.05181983112317,32.867959605511
453.0,458.9400363025413,1.311266291951716
245.0,224.5022019908793,8.366448166988034
463.0,425.73552363775406,8.048483015603876
567.4,577.7496499871249,1.8240482881785272
226.9,229.74977839599256,1.2559622723634016
584.0,561.8845749481261,3.78688785134827
627.0,609.8146437077163,2.740886171018134
479.0,457.1992664480172,4.55130136784609
598.3,584.9499444388175,2.2313313657333187
495.0,475.4473174514616,3.950036878492612
