Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
0.09326127856041652,1.2250306039946952,1.3402826531937768,1.3690703297985625,0.22320693650158385,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.1539052658998578,-0.2084275580425638,0.9366531194670545,-0.1980307064619488
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,-0.08061304529621445,-0.28263294477313505
0.1839621471836561,2.0330760759164397,-0.9098040294917504,-0.2573913212333211,-0.4309791695632015,1.5635900142924684,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.230767116891256,1.1706913766226743,0.32629342060909317,-0.14726936347523706
-0.3239627171064857,-0.5122671606370562,-0.39904815673491295,-0.7995452049106155,1.4269093716607888,-0.058837531198631436,1.1478326464092403,-0.1783433789213208,-0.08986860706604786,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,17.140513802865392,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.8829293580360325,-0.4842513449756114,-0.46717418790625664,-0.0965080204885253
-0.21512167475859817,0.3361805848807759,1.434151300078817,1.2967831453082566,0.38021160195713244,-0.4775285106802055,-0.8180599894933667,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,0.24103269064317703,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.02372239230411294,-0.2084275580425638,0.32629342060909317,-0.27417272094201645
-0.36024306455578153,-0.795083075809667,-0.9677817231560402,-0.7995452049106155,1.6362489256015202,-0.4775285106802055,1.2330416151480534,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,6.130358997340388,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.7959435288606943,-1.1935125113748768,-2.4203252242517332,-0.2995533924353723
-0.31489263024416175,-0.5526694342331435,-0.2941361396281031,-0.7995452049106155,1.6624163698441117,0.6738716828941232,1.242171147512926,-0.1783433789213208,-0.08986860706604786,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,8.497103034250408,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.1042402431488012,-0.4842513449756114,-0.46717418790625664,-0.0965080204885253
0.1839621471836561,2.0330760759164397,-0.9098040294917504,-0.2573913212333211,-0.4309791695632015,1.5635900142924684,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.230767116891256,1.1706913766226743,0.32629342060909317,-0.14726936347523706
0.4107143187417551,2.0330760759164397,1.3954995043026244,2.091942174701622,-1.0851652756279868,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.10952474081039743,-0.011410567376101232,0.6721639166286046,-0.14726936347523706
-0.36024306455578153,-0.795083075809667,-0.8573480209383456,0.2124753779536676,0.8250581540811863,-0.4775285106802055,0.7796081743593714,-0.1783433789213208,-0.2506023989308005,0.6632855035652658,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.1728309972529236,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.2811294378229748,-1.1935125113748768,-0.48751951120152204,-0.26571249711089784
