y_test,y_pred,APE_percent
8.2,8.133442622950817,0.8116753298680797
8.2,10.388916229035058,26.694100354086082
20.8,21.155959927140106,1.7113458035581994
13.0,12.222916589785418,5.977564693958319
3.9,4.350874316939857,11.56087992153479
10.0,11.474898907103817,14.748989071038174
9.5,10.846434426229475,14.172993960310265
14.4,13.786401999639786,4.261097224723712
10.58,15.699477686703075,48.388257908346645
22.5,24.621266766021062,9.427852293426943
1.0,11.549061694225623,1054.9061694225622
4.55,10.812612021857893,137.63982465621746
18.0,14.400129896515145,19.999278352693644
20.0,13.89857923497269,30.50710382513655
10.0,16.987160345012317,69.87160345012316
7.8,12.828468449128296,64.46754421959355
20.0,12.40140455526471,37.99297722367645
11.0,10.312295081967198,6.251862891207289
15.6,16.801385950008314,7.701191987232782
14.0,12.05172456414259,13.91625311326721
11.8,12.122146239916693,2.7300528806499385
11.0,11.137071038251452,1.2461003477404764
6.0,7.48644262295082,24.774043715847004
17.5,17.284025500910772,1.2341399947955876
20.0,14.253284516833208,28.73357741583396
30.0,30.709022248243546,2.3634074941451524
19.0,20.357271402549987,7.14353369763151
16.0,12.696740226986119,20.645373581336756
11.0,6.561024563323745,40.354322151602325
28.0,12.75347189695552,54.45188608230171
5.6,6.093213114754061,8.807377049179665
27.0,26.018251366120335,3.6361060514061663
17.1,17.25159380692169,0.8865134907701091
9.0,13.355355191256834,48.392835458409266
13.0,12.747139344262257,1.9450819672134099
19.0,16.48773224043719,13.222461892435843
8.2,7.227418032786884,11.860755697720913
11.13,15.800248178506367,41.960900076427365
11.8,16.879360445565382,43.04542750479137
10.8,10.942672131147614,1.321038251366786
15.5,15.464438059884584,0.22943187171236218
7.0,11.985559718969538,71.22228169956483
10.0,12.41423580062924,24.142358006292408
11.5,14.561072129145899,26.618018514312165
14.8,13.715938069216683,7.324742775562953
26.3,29.737824143070064,13.071574688479329
12.0,9.599168908050082,20.006925766249317
11.9,12.692914685041767,6.663148613796362
26.0,25.844972677595745,0.5962589323240572
15.5,16.072071503078153,3.6907838908267916
11.1,10.24303408795213,7.720413622052874
12.0,13.430450429352067,11.92042024460056
12.2,13.395491803278576,9.799113141627677
13.0,10.731398771431058,17.450778681299553
15.8,16.638027112232034,5.303969064759706
25.0,23.988220140515203,4.0471194379391875
3.8,12.325313296903417,224.35034991851097
14.2,15.509614446112305,9.22263694445286
14.0,13.227180327868894,5.520140515222189
7.0,11.42385792349727,63.19797033567528
14.0,12.409413869372885,11.36132950447939
4.54,10.905792349726768,140.21569052261606
8.1,8.844311475409818,9.189030560615036
10.0,12.167622950819673,21.676229508196734
13.0,14.011089849160202,7.777614224309246
16.3,16.501455781006815,1.23592503685162
15.6,15.91364173598995,2.0105239486535282
3.5,3.8685792349726724,10.530835284933497
10.0,9.374786885245896,6.252131147541036
24.1,24.34231693989086,1.005464480874934
19.0,20.302286675073553,6.854140395123965
5.0,4.483174863387961,10.336502732240778
3.6,3.517677595628399,2.286733454766697
10.0,12.41423580062924,24.142358006292408
5.0,11.547680552598589,130.9536110519718
7.6,6.899289617486318,9.219873454127395
8.0,11.143688524590154,39.296106557376916
24.0,15.077177595628399,37.17842668488167
13.2,12.722924863387924,3.6142055803945117
23.8,22.443664845173224,5.6988872051545245
5.0,11.47922209211554,129.58444184231078
28.76,19.355519125683205,32.699863957986075
10.0,9.715437158469944,2.845628415300556
14.8,14.29168852459015,3.4345369960125063
20.5,19.254813524590126,6.074080367853043
19.5,16.921948004636626,13.220779463401918
15.81,18.71236065573775,18.357752408208412
18.0,12.06564975279729,32.968612484459506
15.0,16.455054644808804,9.700364298725361
10.8,11.30887295081963,4.711786581663235
20.6,21.793169398907196,5.792084460714536
9.0,11.168163934426248,24.09071038251387
15.3,17.687147540983577,15.60227150969658
11.5,13.026688524590156,13.275552387740488
16.1,17.187015688348467,6.751650238189226
22.3,14.362440983606566,35.59443505109164
13.6,14.51412021857931,6.721472195436101
13.0,11.418670309653912,12.164074541123753
12.0,9.599168908050082,20.006925766249317
19.0,19.900780249804846,4.740948683183401
19.2,15.299540983606517,20.31489071038272
15.1,15.72313627150908,4.126730274894575
10.0,12.77467745369383,27.746774536938297
28.3,27.46163934426231,2.96240514394944
8.5,11.303967213114749,32.98784956605587
8.0,7.629852459016391,4.626844262295116
4.3,4.230972677595652,1.6052865675429728
3.8,3.7942896174863145,0.15027322404434934
9.0,9.439371584699451,4.881906496660568
6.0,10.712104475670042,78.5350745945007
13.0,11.484566484517309,11.657180888328392
16.7,17.95153005464481,7.4941919439809
17.3,17.248451730418967,0.2979668761909446
11.0,8.235946526151443,25.127758853168704
12.0,11.812667908594143,1.5611007617154726
14.1,18.714153005464443,32.724489400457045
2.0,7.097343481654955,254.86717408274777
15.0,10.09473328129066,32.70177812472894
16.3,17.607844966401895,8.02358875093187
17.1,17.10673041894362,0.03935917510888063
8.0,13.218777853323562,65.23472316654453
8.0,14.253284516833208,78.1660564604151
8.3,9.461939890710353,13.999275791690987
6.0,7.569238875878216,26.153981264636926
16.3,16.48225336752778,1.1181188191888232
18.1,17.006776784235818,6.039907269415378
12.0,6.561024563323745,45.32479530563546
21.4,15.721183060109306,26.536527756498568
11.0,12.673141265837929,15.21037514398117
10.9,11.518744535519154,5.676555371735356
7.0,7.9699164715066395,13.855949592951994
5.0,7.663265027322402,53.265300546448046
15.8,13.792066094197205,12.708442441789847
9.6,9.754339318240987,1.607701231676954
13.0,11.873114754098344,8.668348045397355
17.0,11.104871809429179,34.67722465041659
2.0,13.411854020296639,570.592701014832
18.3,16.71577314124858,8.656977370226345
8.0,8.103251366120217,1.2906420765027127
22.0,13.86653669008588,36.97028777233691
15.0,13.72094847775175,8.527010148321672
15.6,15.124573770491835,3.0476040353087446
12.0,11.874767138599113,1.0436071783407255
20.0,20.660655737704925,3.3032786885246246
12.0,14.561072129145899,21.34226774288249
43.0,35.26969945355193,17.97744313127458
3.8,12.226733671610692,221.75614925291293
22.3,21.1113697632057,5.330180434055155
6.0,8.972367030965396,49.53945051608993
9.4,12.611503122560508,34.16492683575008
17.7,15.60254378043914,11.85003513876192
12.7,12.044674017694502,5.160047104767692
4.2,5.389098360655723,28.311865729898155
