y_test,y_pred,APE_percent
8.2,-1.7574937019019838,121.43285002319493
8.2,10.39836965068766,26.809385983995877
20.8,18.984194899673437,8.72983221310848
13.0,15.495258917092139,19.19429936224722
3.9,3.7056122585273243,4.984301063401938
10.0,5.120365156790127,48.79634843209873
9.5,10.932257063837437,15.076390145657225
14.4,16.1991988752601,12.494436633750704
10.58,19.60581531724359,85.31016367905094
22.5,22.255893079567706,1.0849196463657527
1.0,15.93383043531507,1493.383043531507
4.55,13.676529260819652,200.583060677355
18.0,7.719911581668721,57.11160232406266
20.0,11.615947718175383,41.920261409123086
10.0,16.7224635577415,67.22463557741499
7.8,-9.921064815159562,227.1931386558918
20.0,17.00919190298345,14.954040485082754
11.0,5.754277263420143,47.68838851436234
15.6,12.713229057514106,18.50494193901214
14.0,26.052819168727922,86.09156549091372
11.8,13.764628866034817,16.64939716978658
11.0,11.04492762923972,0.40843299308835795
6.0,4.63826222361968,22.695629606338663
17.5,20.724894555945383,18.427968891116475
20.0,14.270936948036745,28.64531525981627
30.0,41.833767726358815,39.44589242119605
19.0,17.336944502082737,8.752923673248752
16.0,12.476683074968834,22.020730781444787
11.0,6.630996757391642,39.71821129643961
28.0,11.812909414029665,57.81103780703691
5.6,4.048033584609469,27.713685989116627
27.0,25.956144317324977,3.866132158055641
17.1,16.78390837163397,1.848489054772113
9.0,11.527089021388957,28.07876690432174
13.0,14.645416358536927,12.657048911822516
19.0,20.21766653949353,6.408771260492255
8.2,7.537862519437072,8.074847323938144
11.13,32.725068765923844,194.02577507568589
11.8,14.804065386083604,25.458181237996634
10.8,11.237648919938714,4.052304814247343
15.5,14.969740688223192,3.42102781791489
7.0,11.997552002652082,71.39360003788688
10.0,13.059594839137315,30.595948391373152
11.5,14.670168718696829,27.566684510407207
14.8,15.214783192071936,2.802589135621183
26.3,22.277991292384225,15.29280877420447
12.0,10.368186081341683,13.59844932215264
11.9,13.878317103485353,16.624513474666827
26.0,25.87900161932503,0.4653783872114194
15.5,16.01081004218285,3.2955486592441954
11.1,15.876406829216013,43.03069215509922
12.0,13.972047833948116,16.43373194956763
12.2,20.173720043921662,65.35836101575134
13.0,8.9685382673103,31.011244097613073
15.8,15.497714505055479,1.9131993350919123
25.0,20.512190937422588,17.95123625030965
3.8,13.018994545353694,242.60511961457092
14.2,14.89720149016574,4.909869649054512
14.0,38.2032488589444,172.88034899246
7.0,24.524170713581952,250.34529590831363
14.0,-8.590931477946684,161.36379627104773
4.54,11.35671358065477,150.14787622587596
8.1,7.836893910730934,3.2482233243094507
10.0,13.093662970183145,30.936629701831446
13.0,14.383474804068955,10.6421138774535
16.3,16.64462941876678,2.1142909126796248
15.6,14.926309749489999,4.31852724685898
3.5,3.162323990277887,9.64788599206037
10.0,9.894530469979365,1.0546953002063475
24.1,25.264734614592562,4.832923712002327
19.0,20.62788409234754,8.56781101235547
5.0,4.824952512422495,3.5009497515500954
3.6,3.9577657760131526,9.937938222587569
10.0,13.059594839137315,30.595948391373152
5.0,9.547406186990074,90.94812373980147
7.6,-2.36108341979749,131.06688710259854
8.0,11.056362120478884,38.204526505986045
24.0,28.258218463429877,17.74257693095782
13.2,12.76532818381775,3.292968304410975
23.8,23.601852802991655,0.8325512479342274
5.0,17.68087702524521,253.61754050490418
28.76,17.360363684454256,39.637122098559615
10.0,9.624768779123563,3.7523122087643657
14.8,25.570942128570167,72.77663600385247
20.5,13.620267615293558,33.559670169299714
19.5,21.80546917130159,11.822918827187632
15.81,16.63208870474276,5.199802054033897
18.0,12.435613180163491,30.913260110202827
15.0,0.6696317763398323,95.53578815773444
10.8,10.014339579853582,7.274633519874249
20.6,22.011631848482843,6.852581788751657
9.0,14.727823346375969,63.64248162639965
15.3,8.977669279113105,41.322423012332656
11.5,12.56199620021134,9.234749567055127
