y_test,y_pred,APE_percent
8.2,-2.8755663704291603,135.06788256620928
8.2,10.400674342000105,26.83749197561105
20.8,19.080245405045446,8.268050937281513
13.0,16.409979015779395,26.230607813687655
3.9,3.8054955457636,2.42319113426666
10.0,6.169875360387665,38.301246396123354
9.5,10.208358117741763,7.456401239386984
14.4,16.407637272701223,13.941925504869598
10.58,15.855678639644323,49.86463742574974
22.5,22.507566087172705,0.03362705410091217
1.0,14.472999601343432,1347.299960134343
4.55,12.773049072598754,180.72635324392868
18.0,4.654604006266883,74.14108885407286
20.0,20.57103113710147,2.8551556855073557
10.0,15.421650830260752,54.21650830260752
7.8,-27.823071269848704,456.70604192113717
20.0,16.796016707820456,16.01991646089772
11.0,3.237675022760188,70.56659070218011
15.6,20.568492766239995,31.849312604102536
14.0,16.298283300318683,16.416309287990597
11.8,13.492576147537156,14.34386565709453
11.0,11.313611272592704,2.8510115690245805
6.0,4.787557749886995,20.207370835216754
17.5,20.601167577817947,17.720957587531124
20.0,14.324034135042776,28.379829324786122
30.0,42.42869265267224,41.42897550890747
19.0,17.76080670382388,6.522069979874308
16.0,12.766059314045751,20.212129287214054
11.0,6.405958390804777,41.76401462904748
28.0,12.894991227809435,53.94645990068059
5.6,2.175686355674035,61.14845793439223
27.0,26.093075281376017,3.3589804393480867
17.1,16.575151447596294,3.0692897801386385
9.0,14.14601765500122,57.177973944458
13.0,13.294884258167535,2.2683404474425775
19.0,26.717140783518694,40.616530439572074
8.2,7.686679299996964,6.260008536622383
11.13,24.203088215111052,117.45811514026101
11.8,8.858884507276736,24.924707565451396
10.8,12.226365782441091,13.207090578158242
15.5,15.040380227894657,2.9652888522925367
7.0,12.000854439157967,71.44077770225667
10.0,12.48502693886544,24.8502693886544
11.5,14.527722525900955,26.328021964356136
14.8,15.338564842759894,3.638951640269547
26.3,22.534406278724976,14.317846848954465
12.0,9.801194268363881,18.32338109696766
11.9,14.47017314652769,21.598093668299914
26.0,26.00434513323193,0.016712050892035805
15.5,15.946463094891756,2.8804070638177826
11.1,10.953896748897789,1.3162455054253255
12.0,13.996064654919659,16.633872124330487
12.2,3.7671299187838514,69.12188591160778
13.0,9.294838662515968,28.501241057569477
15.8,14.55292794325645,7.892861118630072
25.0,18.965918425994843,24.136326296020627
3.8,11.725054531447741,208.55406661704583
14.2,14.972656740126084,5.441244648775243
14.0,42.13414377591872,200.95816982799087
7.0,72.57564993546787,936.7949990781124
14.0,-8.59381288591752,161.38437775655373
4.54,10.739785554469254,136.55915318214215
8.1,8.61755999295677,6.389629542676167
10.0,13.446886086351313,34.46886086351313
13.0,13.9676320507176,7.443323467058469
16.3,16.078528076215903,1.3587234587981436
15.6,16.481419145463576,5.6501227273306185
3.5,3.1624257772450957,9.644977792997267
10.0,11.614835268288779,16.14835268288779
24.1,25.305939998453162,5.00390040851934
19.0,18.335085424621234,3.49955039673035
5.0,4.614199257414208,7.7160148517158325
3.6,3.9109775778751192,8.638266052086644
10.0,12.48502693886544,24.8502693886544
5.0,9.923706648671622,98.47413297343245
7.6,-5.065184337545871,166.6471623361299
8.0,10.987194636939046,37.33993296173808
24.0,26.757527858101685,11.489699408757021
13.2,12.139488774300379,8.034175952269855
23.8,23.49010695741869,1.3020716074845022
5.0,17.77069888521023,255.4139777042046
28.76,18.8896177297265,34.31982708718186
10.0,10.680418999872696,6.804189998726962
14.8,20.859422934014976,40.94204685145254
20.5,12.007119404740674,41.4286858305333
19.5,21.96462233834331,12.639088914581082
15.81,14.398969247296904,8.924925697046783
18.0,11.547186608120327,35.8489632882204
15.0,-1.9470251328359645,112.98016755223976
10.8,12.73089658766612,17.878672108019618
20.6,22.161744895074893,7.581285898421804
9.0,23.270185785236244,158.55761983595826
15.3,11.194936875518524,26.83047793778743
11.5,12.296873945142845,6.929338653416048
16.1,15.281206953096904,5.085671098777004
22.3,15.335573981509997,31.23060994838567
13.6,14.704398907207972,8.120580200058622
13.0,10.858027222182344,16.476713675520436
12.0,9.801194268363881,18.32338109696766
19.0,12.942001545122094,31.884202394094242
19.2,10.276829014534382,46.474848882633424
15.1,15.477392316890937,2.499286866827397
10.0,12.40742781731166,24.074278173116603
28.3,26.137559498169132,7.641132515303423
8.5,8.115608168575337,4.522256840290156
8.0,-23.41861707160102,392.73271339501275
4.3,4.09684746423927,4.724477575830935
3.8,4.0843679108993065,7.4833660762975445
9.0,9.034447914969698,0.3827546107744261
6.0,9.41921555509131,56.98692591818849
13.0,-77.31514107956212,694.7318544581701
16.7,21.2913251565038,27.492965009004788
17.3,20.072066196832388,16.023504027932876
11.0,7.411094218635995,32.62641619421823
12.0,11.8003328424291,1.6638929797575013
14.1,21.57634514410232,53.02372442625759
2.0,4.3152387517079855,115.76193758539928
15.0,2.8328676431283046,81.11421571247797
16.3,19.417340993837566,19.124791373236597
17.1,19.075231714193315,11.551062656101246
8.0,13.988374698728979,74.85468373411224
8.0,14.324034135042776,79.0504266880347
8.3,11.550640391549619,39.164342066862865
6.0,6.502752507915048,8.379208465250798
16.3,15.307676837563303,6.087872162188329
18.1,20.393947084203198,12.673740796702743
12.0,6.405958390804777,46.61701340996019
21.4,18.34711929646027,14.265797680092188
11.0,11.563364428238676,5.121494802169786
10.9,11.324899788278685,3.898163195217293
7.0,7.997904386513444,14.25577695019205
5.0,6.16359663988306,23.271932797661208
15.8,13.693289487145151,13.33361084085348
9.6,4.95690115391033,48.36561298010073
13.0,12.402851133559409,4.593452818773777
17.0,37.758453096217394,122.10854762480821
2.0,7.133318887909024,256.66594439545116
18.3,22.270052609957602,21.694276557145365
8.0,3.852881144268313,51.83898569664609
22.0,12.052927125757247,45.21396761019433
15.0,20.81014486918255,38.73429912788367
15.6,22.71109260342878,45.5839269450563
12.0,10.591702475099542,11.735812707503818
20.0,8.625635427536398,56.87182286231801
12.0,14.527722525900955,21.064354382507965
43.0,38.34801718761843,10.818564679957136
3.8,13.065063237036798,243.81745360623154
22.3,21.122972579439228,5.278149867985528
6.0,-18.59952395753576,409.99206595892935
9.4,6.903682657232053,26.55656747625476
17.7,15.412420224737936,12.924179521254597
12.7,9.030818318427944,28.891194343087058
4.2,5.280693732282787,25.73080314959015
10.0,10.334083518763524,3.3408351876352422
8.0,9.964466807018537,24.555835087731715
17.7,15.13498705723223,14.49159854671056
1.0,24.71308282426279,2371.308282426279
17.0,14.527722525900955,14.542808671170851
8.4,3.8491898607927997,54.17631118103811
