y_test,y_pred,APE_percent
8.2,-0.3243182960738,103.95510117163171
8.2,10.424844473096975,27.132249671914344
20.8,19.29455598587391,7.237711606375438
13.0,13.336433952900638,2.587953483851061
3.9,3.262253386582863,16.352477267106078
10.0,0.9565450743889219,90.43454925611078
9.5,9.842475558783182,3.60500588192823
14.4,15.664806519652545,8.783378608698229
10.58,18.965767414259147,79.26056157144752
22.5,20.929578920728854,6.979649241205093
1.0,18.951208911584615,1795.1208911584615
4.55,12.229583317519575,168.78205093449617
18.0,13.576685894793945,24.573967251144747
20.0,6.266672458241334,68.66663770879333
10.0,18.14227576618958,81.4227576618958
7.8,25.390005770707994,225.51289449625634
20.0,17.632047528907542,11.839762355462291
11.0,6.484065262164511,41.05395216214081
15.6,8.837645041022231,43.34842922421647
14.0,38.567684303158615,175.48345930827583
11.8,12.676422630114061,7.427310424695426
11.0,10.557197349889321,4.0254786373698055
6.0,5.211338532456271,13.144357792395489
17.5,20.571619433479267,17.552111048452954
20.0,14.027730857603181,29.861345711984093
30.0,39.5754539519643,31.918179839880995
19.0,17.705477122476164,6.81327830275703
16.0,11.944438413119665,25.347259918002095
11.0,7.6121567115271445,30.798575349753232
28.0,11.612311450663483,58.52745910477327
5.6,6.8886678143913445,23.011925256988302
27.0,25.59423427360756,5.206539727379401
17.1,17.075497912008352,0.1432870642786523
9.0,9.259325053574779,2.8813894841642096
13.0,17.694030724178845,36.107928647529576
19.0,10.98322719354407,42.19354108661015
8.2,7.690427544627787,6.214298236246492
11.13,25.890257139845726,132.61686558711344
11.8,17.394731542504573,47.41297917376756
10.8,10.046046888208611,6.981047331401754
15.5,15.229296909797519,1.746471549693427
7.0,11.83332545890806,69.04750655582943
10.0,15.749711194475916,57.49711194475916
11.5,15.483959534151923,34.64312638392977
14.8,15.356805888810552,3.7622019514226426
26.3,20.936805592265028,20.392374173897235
12.0,11.068347488621336,7.763770928155529
11.9,13.541057334498728,13.790397768896867
26.0,25.527839096790338,1.8160034738833166
15.5,15.815833679291558,2.0376366405906947
11.1,25.821285706573576,132.62419555471692
12.0,14.461083949604726,20.509032913372714
12.2,6.583927844280153,46.033378325572514
13.0,7.234069364818285,44.35331257832089
15.8,14.699733351902642,6.963712962641509
25.0,32.25591252809762,29.02365011239047
3.8,10.440052495167786,174.738223557047
14.2,15.40693598262687,8.499549173428663
14.0,28.54766313887328,103.91187956338057
7.0,12.810079548876628,83.00113641252325
14.0,-5.01414260230214,135.81530430215813
4.54,12.689900812434999,179.5132337540749
8.1,7.285115610176138,10.06030110893656
10.0,12.44091776350334,24.409177635033394
13.0,14.764801088059992,13.575392985076858
16.3,16.54108525165112,1.4790506236264889
15.6,14.369495534732744,7.887849136328562
3.5,3.5432144606101854,1.234698874576726
10.0,13.077259329612282,30.772593296122817
24.1,24.996742849232014,3.7209246856100093
19.0,22.027248539280308,15.932887048843725
5.0,4.605549173759876,7.889016524802487
3.6,3.655990296616581,1.5552860171272516
10.0,15.749711194475916,57.49711194475916
5.0,9.509028208867704,90.18056417735409
7.6,1.2130811520972102,84.03840589345776
8.0,11.821737014505345,47.771712681316814
24.0,27.510568983486866,14.62737076452861
13.2,13.017355262232305,1.3836722558158625
23.8,23.536819697823084,1.105799588978641
5.0,11.50876517017165,130.175303403433
28.76,17.002012789045214,40.88312660276351
10.0,10.209485679476327,2.094856794763267
14.8,17.781840158122346,20.147568635961793
20.5,17.62601520803849,14.019438009568349
19.5,20.781309799802422,6.570819486166266
15.81,17.304355424490822,9.45196346926516
18.0,13.554097435954812,24.69945868913993
15.0,-76.62051836054334,610.8034557369556
10.8,8.992835943696907,16.733000521324943
20.6,21.642256632870225,5.05949821781662
9.0,-2.178195027263307,124.2021669695923
15.3,19.370953111317757,26.60753667527945
11.5,12.45992586392754,8.347181425456865
16.1,15.228476969203363,5.413186526687191
22.3,17.69344712125082,20.657187797081527
13.6,15.073118880983598,10.831756477820576
13.0,7.9405244439433265,38.91904273889749
12.0,11.068347488621336,7.763770928155529
19.0,19.710439041643056,3.739152850752927
19.2,15.27574880254873,20.438808320058698
15.1,14.834243066714201,1.7599796906344274
10.0,11.484468120842003,14.844681208420027
28.3,25.62743254287072,9.443701261940916
8.5,5.558607576466353,34.60461674745467
8.0,-9.517502820100624,218.9687852512578
4.3,4.202164476599613,2.2752447302415564
3.8,4.252634516404182,11.911434642215324
9.0,9.09506735670265,1.0563039633627764
6.0,8.739165244075025,45.65275406791709
13.0,-24.499082899614244,288.4544838431865
16.7,21.058131920409867,26.09659832580759
17.3,20.18257715461921,16.662295691440516
11.0,2.0893493086872628,81.00591537557034
12.0,11.877626883134415,1.0197759738798773
