y_test,y_pred,APE_percent
8.2,-5.48535911148436,166.89462331078488
8.2,10.400304381253267,26.8329802591862
20.8,20.37152705724906,2.0599660709179792
13.0,16.35903950748787,25.838765442214395
3.9,3.908561256158542,0.21951938868056917
10.0,9.740223955155185,2.5977604484481454
9.5,11.114509019755582,16.994831786900864
14.4,15.896001174926035,10.388897048097459
10.58,14.485366178777616,36.91272380697179
22.5,23.151114982521538,2.8938443667623894
1.0,18.443363803963717,1744.3363803963716
4.55,11.183154925493536,145.78362473612168
18.0,4.553427935079705,74.70317813844608
20.0,21.430695761527822,7.15347880763911
10.0,14.712079388377811,47.12079388377811
7.8,-31.808674054412037,507.803513518103
20.0,15.038744172548013,24.80627913725994
11.0,-1.4744938636533131,113.40448966957557
15.6,78.8824626632125,405.6568119436698
14.0,12.691122789922087,9.349122929127951
11.8,13.59115201082671,15.179254329039903
11.0,11.72804859299285,6.618623572662279
6.0,5.735331286099619,4.411145231673016
17.5,19.865579964649427,13.517599797996727
20.0,14.332682897908438,28.336585510457812
30.0,43.147482738045156,43.82494246015052
19.0,20.882103857421694,9.90580977590365
16.0,13.021372460921796,18.616422119238774
11.0,6.340011907240299,42.363528115997276
28.0,14.95383204227452,46.593456991876714
5.6,0.7085075087675285,87.34808020057984
27.0,26.473379416651596,1.9504466049940876
17.1,15.414617741996645,9.856036596510855
9.0,14.923003927423128,65.81115474914587
13.0,12.290692206251935,5.456213798062041
19.0,26.975206906710476,41.974773193213025
8.2,7.711685779502807,5.955051469477952
11.13,15.511082306765438,39.36282396015667
11.8,6.804949897976738,42.33093306799375
10.8,13.606531827012645,25.986405805672636
15.5,15.110465212409759,2.5131276618725247
7.0,12.000328246234487,71.43326066049266
10.0,12.346264043611567,23.462640436115674
11.5,14.502498779657474,26.108685040499775
14.8,15.930395054172479,7.637804420084311
26.3,23.269100433724432,11.524332951618131
12.0,9.553093526830676,20.39088727641104
11.9,15.122418064653298,27.079143400447876
26.0,26.341296392280988,1.3126784318499536
15.5,16.03818772824025,3.4721788918725753
11.1,8.57507823960219,22.747042886466755
12.0,14.000452965473539,16.670441378946155
12.2,6.675402132574428,45.28358907725878
13.0,8.139962043063075,37.384907361053266
15.8,13.083217157287178,17.194828118435584
25.0,19.86881401873274,20.524743925069046
3.8,10.19923085064777,168.40081185915184
14.2,14.875962420756716,4.760298737723358
14.0,-37.59409293638886,368.5292352599204
7.0,146.45118927309855,1992.1598467585507
14.0,-3.621140902502116,125.8652921607294
4.54,9.395444386718546,106.94811424490189
8.1,9.286933593301981,14.653501151876316
10.0,12.802557286721711,28.025572867217114
13.0,13.542736646544903,4.174897281114635
16.3,16.148252999246452,0.9309631948070468
15.6,16.566281519912575,6.1941123071318955
3.5,3.3922798042604736,3.077719878272183
10.0,9.40269769627943,5.973023037205696
24.1,25.336779043901664,5.131863252703996
19.0,16.405105031320275,13.657341940419604
5.0,2.4621719440177188,50.756561119645625
3.6,3.74191317811321,3.942032725366936
10.0,12.346264043611567,23.462640436115674
5.0,11.263175614431098,125.26351228862195
7.6,-10.139019521836207,233.408151603108
8.0,11.004847424255516,37.56059280319395
24.0,26.17215256442384,9.050635685099333
13.2,11.704322433720998,11.330890653628797
23.8,23.051792701207845,3.14372814618553
5.0,15.282202100807101,205.644042016142
28.76,22.68747084458331,21.114496367930084
10.0,9.468538428242319,5.314615717576814
14.8,11.495487459955033,22.32778743273627
20.5,8.158433342558215,60.20276418264285
19.5,20.899474022157943,7.176789857220219
15.81,13.365322533418917,15.462855576097933
18.0,11.072939382628961,38.483670096505776
15.0,484.4959926790251,3129.973284526834
10.8,16.905498718771753,56.53239554418289
20.6,22.690693769497997,10.148998881058231
9.0,21.553741629423808,139.486018104709
15.3,13.374287710011263,12.586354836527697
11.5,12.352573365497184,7.4136814391059485
16.1,15.584148254611534,3.2040481080029006
22.3,15.602503971978226,30.033614475433968
13.6,14.412398176742968,5.973516005463005
13.0,10.82825862019271,16.705702921594543
12.0,9.553093526830676,20.39088727641104
19.0,8.321732846745672,56.20140606975962
19.2,-8.395448659998358,143.7262951041581
15.1,15.586935525036877,3.2247385764031593
10.0,13.496823269960974,34.968232699609736
28.3,26.5399643259384,6.21920732883958
8.5,11.321845375468367,33.198180887863145
8.0,-73.60678528197766,1020.0848160247208
4.3,3.997321728365021,7.0390295729064825
3.8,4.04578136803015,6.467930737635537
9.0,9.685553092255663,7.61725658061848
6.0,9.158621084367716,52.64368473946194
13.0,-132.42252095324406,1118.634776563416
16.7,21.064433361703898,26.134331507208973
17.3,19.008724012465024,9.877017413092618
11.0,6.664943211743064,39.40960716597214
12.0,11.800007506744567,1.6666041104619407
14.1,21.583763885915666,53.07633961642316
2.0,4.03353092413446,101.67654620672302
15.0,33.36333321318223,122.42222142121486
16.3,18.20115130441403,11.66350493505539
17.1,17.567253325288597,2.7324755864830146
8.0,14.869056849746228,85.86321062182785
8.0,14.332682897908438,79.15853622385546
8.3,21.180381139620252,155.18531493518373
6.0,6.500194238550893,8.33657064251489
16.3,15.14095720163105,7.1106920145334405
18.1,16.14650010153735,10.79281711857819
12.0,6.340011907240299,47.16656743966417
21.4,18.792217731144273,12.185898452596849
11.0,12.55302944174769,14.118449470433541
10.9,16.110196297705237,47.79996603399299
7.0,7.999938896366578,14.284841376665394
5.0,4.989360598492889,0.21278803014222802
15.8,13.474202190533134,14.720239300423204
9.6,3.9623397867901904,58.725627220935515
13.0,21.206004062974806,63.12310817672928
17.0,39.797679850103194,134.10399911825408
2.0,31.39371768510916,1469.685884255458
18.3,22.133812674860707,20.949796037490195
8.0,0.0748059657190634,99.06492542851171
22.0,12.002039461195752,45.44527517638295
15.0,20.12037971553617,34.135864770241135
15.6,16.43986139058443,5.383726862720703
12.0,10.862477613197834,9.479353223351383
20.0,-8.84625319593479,144.23126597967396
12.0,14.502498779657474,20.854156497145617
43.0,37.868327185871095,11.934122823555594
3.8,13.209694382745074,247.62353638802824
22.3,20.975174964702166,5.940919440797464
6.0,-88.39461537091486,1573.2435895152478
9.4,8.808651905231276,6.290937178390685
17.7,15.468011578228598,12.610104077804527
12.7,7.998152715920113,37.02241955968415
4.2,3.908955562740495,6.929629458559651
10.0,14.375761769608854,43.75761769608854
8.0,8.191813679700003,2.397670996250034
17.7,15.14413347310737,14.439923880749317
1.0,133.13789255860166,13213.789255860167
17.0,14.502498779657474,14.691183649073682
8.4,1.7524864171296617,79.13706646274213
