y_test,y_pred,APE_percent
8.2,8.476697055293553,3.374354332848211
8.2,11.461331919832865,39.77234048576666
20.8,20.471311902538723,1.5802312377946048
13.0,12.074206381348837,7.121489374239714
3.9,4.52022114627162,15.903106314656926
10.0,7.108823605639442,28.911763943605585
9.5,11.322675040740027,19.186053060421333
14.4,15.461298234035496,7.370126625246498
10.58,10.095619275148643,4.578267720712263
22.5,18.63454185449003,17.179813980044305
1.0,2.124216195744392,112.42161957443919
4.55,9.177854531896635,101.71108861311286
18.0,15.963282015059558,11.315099916335786
20.0,18.27185271432523,8.640736428373845
10.0,14.679397719325017,46.79397719325017
7.8,31.64618986324214,305.7203828620787
20.0,16.21762207552467,18.911889622376652
11.0,7.002315196681527,36.342589121077026
15.6,9.985656039494947,35.98938436221188
14.0,21.839136797735925,55.99383426954232
11.8,9.12617000519785,22.659576227136874
11.0,12.025598679432726,9.323624358479323
6.0,4.956442327694692,17.39262787175514
17.5,18.53566909091611,5.918109090949193
20.0,11.395023928372085,43.02488035813957
30.0,30.578432775686803,1.9281092522893437
19.0,20.14021210356698,6.001116334563057
16.0,15.054303973364666,5.910600166470836
11.0,14.833188939754708,34.847172179588256
28.0,11.156266407904075,60.156191400342585
5.6,4.972693400301544,11.201903566043844
27.0,21.8036880780489,19.24559971093
17.1,17.515066773974205,2.427291075872534
9.0,11.813225618336267,31.25806242595852
13.0,14.430976197317417,11.007509210133975
19.0,16.725748290970444,11.969745836997665
8.2,8.527651523964206,3.9957502922464223
11.13,7.422903508545032,33.307246104716704
11.8,22.01046699286134,86.52938129543507
10.8,12.468248478834433,15.446745174392888
15.5,17.197494011943967,10.951574270606237
7.0,11.396370120466061,62.80528743522945
10.0,16.890917734250106,68.90917734250107
11.5,18.843668311876634,63.85798532066638
14.8,12.458959136934295,15.817843669362874
26.3,18.632267971791883,29.154874631970028
12.0,14.227435307426926,18.561960895224384
11.9,14.622598130872266,22.878975889682902
26.0,21.78948202687541,16.194299896633034
15.5,15.047442050860544,2.9197287041255198
11.1,7.608540899950693,31.45458648693069
12.0,16.1746295071394,34.78857922616167
12.2,19.32936035901614,58.43737999193558
13.0,12.248169635659975,5.783310494923268
15.8,17.44693107322277,10.423614387485888
25.0,24.600334947105136,1.5986602115794568
3.8,14.767303546922875,288.61325123481254
14.2,14.616234870144979,2.931231479894221
14.0,11.225098856289772,19.820722455073053
7.0,12.181511461008052,74.02159230011503
14.0,3.9346409304066885,71.89542192566651
4.54,9.85871245557817,117.15225673079668
8.1,5.710187387902577,29.503859408610154
10.0,13.60166024751531,36.01660247515311
13.0,15.113381820967028,16.25678323820791
16.3,13.369577981747796,17.97804919173132
15.6,16.05848461297016,2.939003929295911
3.5,5.401719507586627,54.33484307390363
10.0,22.622697172911543,126.22697172911543
24.1,21.675972285504308,10.058206284214496
19.0,19.301216563726463,1.5853503354024367
5.0,2.101617007006805,57.96765985986389
3.6,4.350086697804315,20.835741605675413
10.0,16.890917734250106,68.90917734250107
5.0,11.174195090070084,123.48390180140167
7.6,6.539218849778212,13.957646713444571
8.0,11.965407349109867,49.56759186387334
24.0,17.267582363141926,28.051740153575306
13.2,9.306095495555537,29.499276548821683
23.8,21.365091620220994,10.230707478063053
5.0,12.57546793939174,151.50935878783477
28.76,14.37999210721448,50.00002744362142
10.0,10.932863170763056,9.328631707630564
14.8,22.57618782471186,52.541809626431466
20.5,25.578290948402852,24.77215096781879
19.5,18.683183177592074,4.188804217476543
15.81,10.771511958745368,31.868994568340497
18.0,12.23563159384682,32.024268923073215
15.0,-51.282684773453184,441.88456515635454
10.8,9.976408486152767,7.625847350437348
20.6,18.851502652463868,8.487851201631717
9.0,17.734651290178306,97.05168100198117
15.3,20.784580150477133,35.84692908808583
11.5,15.242584855285628,32.5442161329185
16.1,15.356253553038377,4.619543148829967
22.3,11.825667602518248,46.9701004371379
13.6,14.826547737255465,9.018733362172542
13.0,6.271051678809325,51.76114093223596
12.0,14.227435307426926,18.561960895224384
19.0,20.66140848955233,8.744255208170152
19.2,22.643752748803514,17.936212233351643
15.1,16.67606465317487,10.437514259436222
10.0,11.121368323362205,11.21368323362205
28.3,21.81079254809415,22.930061667511843
8.5,11.887369491161023,39.85140577836497
8.0,15.03826148435071,87.97826855438386
4.3,3.799635687565967,11.636379358930993
3.8,5.063324027878762,33.24536915470427
9.0,10.700207821765686,18.891198019618727
6.0,13.299698914092602,121.66164856821003
13.0,17.524598619550993,34.80460476577687
16.7,18.67899868734923,11.85029154101337
17.3,18.421282749803183,6.481403178053076
11.0,3.2437631356006182,70.51124422181256
12.0,12.529592288453134,4.4132690704427855
14.1,18.736438378824424,32.882541693790245
2.0,7.239253082455648,261.9626541227824
15.0,9.896973736788357,34.020175088077615
16.3,20.14821791677728,23.60869887593423
17.1,18.193249630333536,6.393272692008975
8.0,17.49836493203278,118.72956165040974
8.0,11.395023928372085,42.43779910465106
8.3,8.710275879170176,4.943082881568377
6.0,5.406777219290431,9.887046345159483
16.3,18.312556305121028,12.346971197061515
18.1,18.862849553788916,4.2146384187232835
12.0,14.833188939754708,23.60990783128923
21.4,16.730213186262183,21.821433709055214
11.0,14.18531104709431,28.95737315540281
10.9,10.212508198473905,6.307264234184356
7.0,7.717577620898705,10.251108869981504
5.0,6.6309139182213634,32.61827836442727
15.8,14.505137016989256,8.195335335511043
9.6,4.245986604605658,55.77097286869106
13.0,10.65908415326311,18.00704497489915
