y_test,y_pred,APE_percent
8.2,-4.532031265894826,155.26867397432716
8.2,10.400580930577659,26.83635281192268
20.8,19.656043819325976,5.499789330163578
13.0,16.51328084726477,27.025237286652082
3.9,3.9090919638003907,0.23312727693309718
10.0,7.339947688153952,26.60052311846048
9.5,11.09660344645441,16.80635206794115
14.4,16.15525177379959,12.189248429163827
10.58,14.820096206516968,40.076523691086656
22.5,22.687813493143217,0.8347266361920763
1.0,17.134092614342652,1613.4092614342653
4.55,11.657070188714725,156.19934480691705
18.0,4.267382463329357,76.29231964817023
20.0,21.236858813807267,6.1842940690363335
10.0,14.943847676680555,49.43847676680555
7.8,-33.283756423789576,526.7148259460201
20.0,16.11394338078579,19.430283096071044
11.0,-0.42558985991195186,103.86899872647228
15.6,39.00861501206663,150.05522443632452
14.0,16.732165552166954,19.515468229763957
11.8,13.62274228461695,15.446968513702952
11.0,11.574290275656493,5.220820687786298
6.0,5.727095649177631,4.548405847039483
17.5,20.263954055355786,15.794023173461632
20.0,14.330971946614959,28.345140266925206
30.0,43.01425987562554,43.380866252085134
19.0,19.1624352210207,0.854922215898425
16.0,13.130500830176432,17.9343698113973
11.0,6.353678078579615,42.23929019473077
28.0,14.258761764446628,49.07585084126204
5.6,1.4592712124576845,73.94158549182706
27.0,26.26186893094368,2.733818774282663
17.1,16.035282622161386,6.226417414260908
9.0,12.844350187602862,42.71500208447624
13.0,12.754802821210559,1.8861321445341626
19.0,27.524291204464244,44.86469054981181
8.2,7.71903653849235,5.865408067166452
11.13,19.664643646159853,76.68143437699777
11.8,4.902272584543363,58.455317080140986
10.8,13.1292052225913,21.566715023993517
15.5,15.062202866490662,2.824497635544119
7.0,12.000781617560023,71.43973739371461
10.0,12.37475678095241,23.7475678095241
11.5,14.50752891485937,26.152425346603213
14.8,15.607823489640476,5.4582668218951
26.3,22.736341962314334,13.550030561542457
12.0,9.60374467148089,19.96879440432592
11.9,14.917862581981478,25.360189764550228
26.0,26.15368135533315,0.5910821358967246
15.5,15.876423657889397,2.4285397283186914
11.1,8.590902400520001,22.604482878198187
