y_test,y_pred,APE_percent
425.0,437.20581140350873,2.871955624354996
573.3,568.980577580315,0.753431435493633
205.0,295.36613669590645,44.08104229068607
575.0,593.6799342105253,3.248684210526137
411.0,454.1351973684211,10.495181841464982
445.0,456.79177631579,2.649837374334832
624.7,614.8259868421037,1.5806007936443642
310.0,295.36613669590645,4.72060106583663
457.0,452.33626253132826,1.0205114811097902
548.7,555.2433442982455,1.1925176413787888
443.0,450.0804276315791,1.5982906617560009
629.4,613.9197368421042,2.459527034937372
517.0,528.4197368421053,2.2088465845464786
470.0,384.008552631579,18.296052631578938
321.8,290.70115131578945,9.664030044813725
431.0,441.35065789473657,2.401544755159297
430.0,463.138980263158,7.706739596083251
350.0,414.1411184210527,18.32603383458648
502.0,486.55559210526314,3.0765752778360267
425.0,373.49177631578937,12.119582043343678
398.0,489.35131578947374,22.95259190690295
489.0,469.0357456140352,4.08266960858176
475.0,494.5427631578946,4.114265927977816
550.0,484.10723684210546,11.98050239234446
580.0,565.5521929824567,2.491001209921251
489.0,473.05701754385956,3.2603236106626667
315.0,302.5189314431913,3.9622439862884695
449.0,449.223355263158,0.049745047473941706
564.0,554.4809210526337,1.6877799552067954
525.0,535.4671052631579,1.9937343358396036
295.0,341.15640272556396,15.64623821205558
316.0,294.0315867794487,6.952029500174469
400.0,318.3362669220399,20.415933269490026
387.0,374.58519736842106,3.2079593363253065
190.0,225.4079338972431,18.635754682759533
710.0,609.6828947368416,14.129169755374422
360.0,382.18670112781945,6.162972535505402
531.0,548.7536184210527,3.3434309644167026
470.0,447.1642152255639,4.858677611582148
500.0,485.7680921052632,2.8463815789473643
505.0,451.7450109649124,10.545542383185662
625.0,425.90690789473683,31.854894736842105
420.0,351.3467105263158,16.346021303258144
548.0,547.642434210526,0.06524923165584884
476.0,466.2258223684211,2.0533986620964035
502.0,462.9307565789476,7.782717812958649
507.0,466.8472587719299,7.919672826049331
641.0,582.9476973684207,9.05652147138523
290.0,292.8996710526315,0.9998865698729326
474.0,479.51644736842104,1.1638074616922027
415.0,444.2790570175439,7.055194462058768
342.0,414.2615131578948,21.129097414589122
220.0,369.724420426065,68.05655473912047
585.0,540.4944078947368,7.607793522267212
265.8,225.6904605263162,15.090120193259521
554.0,549.5434210526323,0.8044366330988607
380.0,428.43610588972433,12.746343655190614
359.0,378.3288925438601,5.384092630601697
250.0,301.08493890977445,20.433975563909783
570.0,450.8937500000005,20.89583333333324
576.7,579.6756270629962,0.5159748678682472
566.4,558.9055363313579,1.323175082740481
628.8,592.0240131578939,5.848598416365462
542.2,551.9709429824552,1.8020920292244842
544.9,543.9569078947374,0.17307618008122994
555.0,541.040131578948,2.51529160739675
491.0,464.70025062656646,5.356364434507849
246.0,225.4079338972431,8.370758578356458
485.0,478.66140350877197,1.3069271115934085
552.0,443.71957236842104,19.61601949847445
544.6,545.7634868421059,0.2136406246980977
440.0,414.04470812447784,5.898929971709583
470.0,476.8837719298246,1.4646323254945965
310.0,298.7047514619883,3.643628560648942
568.0,572.8228755482453,0.8490978077896641
500.0,508.89144736842104,1.778289473684208
563.5,551.2209429824564,2.17906956833071
468.0,503.65296052631567,7.618153958614458
440.0,554.0263157894736,25.91507177033492
338.4,436.7309210526325,29.057600783874854
609.0,526.7617324561404,13.503820614755268
479.0,416.29687499999994,13.090422755741137
455.0,430.7763157894736,5.323886639676135
679.0,637.7970394736842,6.068182699015581
392.0,444.6296600877204,13.425933695847048
578.0,449.65213815789474,22.205512429429977
433.0,440.05559210526326,1.6294669989060644
370.0,411.04108709273174,11.092185700738309
372.0,438.15921052631586,17.7847340124505
599.8,582.36977975241,2.9060053763904636
305.0,284.97550125313245,6.565409425202476
230.0,452.7906798245615,96.86551296720066
589.0,561.8601973684216,4.607776338128759
205.0,219.3483552631579,6.999197689345324
295.0,343.7655153508772,16.53068316978888
463.0,469.6384868421052,1.4337984540183975
400.0,400.0429824561403,0.010745614035073459
411.7,451.52679354636643,9.67374144920244
543.9,546.0180921052628,0.389426752208642
533.0,518.821600877193,2.6601124057799317
584.7,584.7174420426063,0.002983075526981781
150.0,252.72523496240626,68.48348997493751
240.0,211.18827537593984,12.004885260025068
579.5,588.1565319548845,1.4937932622751484
502.9,552.3601973684216,9.834996494019016
310.0,267.65215773809524,13.660594278033795
205.0,295.36613669590645,44.08104229068607
240.0,252.72523496240626,5.302181234335943
420.0,426.9663377192983,1.658651837928162
577.0,565.8894736842105,1.9255678190276355
643.3,605.9375,5.807943416757339
