y_test,y_pred,APE_percent
296.0,355.7311,20.179428925385345
569.8,562.9831,1.1963683289366804
440.0,414.67413,5.755878795276988
643.3,617.148,4.065286762955651
531.0,550.0985,3.5967063544609226
535.9,530.26544,1.0514196875291524
478.0,467.37653,2.2224841257518304
551.9,550.6035,0.23491291447725626
491.0,494.04926,0.6210296071474033
576.7,571.99316,0.8161671471302315
568.0,567.309,0.12165123308208628
475.0,474.81024,0.039949115953947366
215.0,233.15569,8.444504848746366
250.0,275.86642,10.34656982421875
387.0,405.4335,4.763178862342539
316.0,283.4096,10.31341552734375
442.3,328.44766,25.740976180530044
573.3,571.87115,0.24923167884941647
370.0,378.2664,2.2341589025548987
468.0,508.97,8.754273765107506
441.0,439.80652,0.27063071322278914
530.0,495.8075,6.451416015625
495.0,484.3566,2.1501822423453283
415.0,454.54102,9.527955572289157
474.2,497.21533,4.8535073874420105
508.2,466.73648,8.15889793134777
610.0,608.9143,0.17798251793032788
380.0,370.76346,2.430668881064967
220.0,210.48691,4.324132745916193
589.0,596.30133,1.2396146971827249
359.0,348.33813,2.9698788953690807
285.6,252.07654,11.737906832654945
672.0,680.9808,1.3364246913364954
285.0,372.88498,30.836834823876096
547.7,542.05035,1.0315220003822887
542.0,537.34924,0.8580732169626383
460.0,427.08075,7.156358801800272
636.0,619.2754,2.629655562106918
641.0,583.75665,8.930319370977964
542.0,537.34924,0.8580732169626383
602.0,605.1172,0.5178052325581395
485.0,474.36737,2.1922947205219074
264.0,342.77756,29.839983853426848
430.0,393.3409,8.525369333666424
473.0,486.93475,2.9460366634183406
321.8,290.9935,9.57318217655085
392.0,425.15497,8.457900066764987
641.9,625.5191,2.5519389306891616
305.0,363.55588,19.19864842149078
310.0,245.92357,20.669816540133567
480.4,485.82202,1.1286472698532521
506.0,486.73328,3.8076528918601777
425.0,370.53143,12.81613338694853
450.0,419.34525,6.812167697482639
532.0,541.40857,1.7685280706649436
606.2,589.68176,2.7248824323140126
451.0,440.72522,2.2782217901191797
587.9,598.20374,1.7526340111519858
415.0,435.5448,4.950554169804216
410.7,412.74194,0.4971861113647459
566.4,554.9031,2.029824122197206
485.0,488.60025,0.7423196379671392
449.0,453.75446,1.05889878984549
400.0,432.40323,8.100807189941406
545.0,526.5633,3.3828819344896788
327.0,389.60724,19.145944577838304
390.0,391.00055,0.2565511067708333
566.0,589.74084,4.194495534728357
310.0,311.40646,0.45369794291834675
215.0,164.81622,23.34129156068314
190.0,233.15569,22.713518644634046
290.0,296.46664,2.229877340382543
455.0,474.4585,4.276592548076923
411.7,420.43735,2.1222607267693436
450.0,468.40118,4.089152018229167
563.5,572.16693,1.538053443184339
584.7,597.646,2.214126234607483
220.0,338.16055,53.70934226296165
241.0,228.90804,5.017412747584933
526.7,551.1691,4.64574300701893
609.0,571.64923,6.133131205741995
317.0,319.04858,0.6462410045347003
506.0,495.07407,2.1592754620337202
135.6,157.86781,16.421691084330064
406.0,388.66248,4.2703262103602215
548.0,540.10016,1.4415768811302463
620.5,598.6802,3.5164906073730866
205.0,296.46664,44.617875262004574
454.8,475.86688,4.632120124058649
150.0,228.90804,52.60535685221354
386.0,320.91312,16.861886928736237
364.0,363.55588,0.12201162484975962
638.0,581.00134,8.93395881294083
205.0,296.46664,44.617875262004574
488.0,495.61426,1.5602987320696722
186.0,234.67989,26.171981647450437
380.0,379.83893,0.042387309827302634
222.4,213.76083,3.8845172031320283
246.0,233.15569,5.22126608747777
518.3,503.79306,2.7989464976395104
578.0,565.7955,2.1115101744971887
295.0,321.4034,8.950309106859109
440.0,433.45752,1.4869273792613638
526.8,536.31323,1.8058527756027045
572.9,562.8839,1.7483136441241887
145.0,289.70764,99.79837351831897
360.0,402.28137,11.744825575086805
380.0,378.42093,0.4155450118215461
563.5,544.4422,3.3820408683174352
710.0,610.2869,14.044094891615316
628.8,606.90326,3.4823060945700077
568.1,580.55286,2.192018385022439
551.6,549.59045,0.36431216432877495
579.0,557.73816,3.6721659447862693
420.0,450.9411,7.366928827194941
579.5,587.8058,1.4332676674396032
431.0,448.5738,4.077445824572216
510.0,473.9228,7.073962641697304
580.5,600.6709,3.474745639534884
679.0,668.7277,1.5128538780605671
565.1,566.4502,0.23893033312687617
574.0,588.8158,2.581149111226045
470.0,427.27658,9.090089189245345
577.0,556.7515,3.5092676119746535
581.3,585.1124,0.6558449609173483
475.0,487.50485,2.6326004831414473
475.0,480.31815,1.1196096319901316
435.0,427.08075,1.8205173536278734
605.0,611.30914,1.042833564695248
332.3,392.77783,18.19976889294312
360.0,332.22153,7.7162424723307295
310.0,311.40646,0.45369794291834675
571.5,573.2082,0.29889604863845143
415.0,459.53046,10.730230492281628
484.0,477.9384,1.2523997913707385
576.0,570.24286,0.999503665500217
395.0,358.84824,9.152345295193829
454.0,429.22174,5.457766360648403
489.0,490.69095,0.3457972364679192
172.0,149.86882,12.866965005564134
555.0,541.71924,2.3929300394144146
451.6,502.43155,11.255878891112843
248.0,250.6905,1.0848814441311745
375.7,323.88147,13.792528686036063
567.4,581.4283,2.472379924463566
539.7,532.5551,1.3238623779704086
395.0,413.70386,4.735153777689873
400.0,441.3214,10.330352783203125
278.0,252.90105,9.028400448586444
235.0,243.3196,3.5402533348570477
541.6,538.02515,0.6600541941700558
325.0,285.81818,12.055945763221153
485.0,491.34622,1.3084993657377577
545.0,535.81067,1.6861157898509176
240.0,228.90804,4.621651967366536
629.4,642.11707,2.0205061057654152
349.3,384.6297,10.114428773842324
526.0,514.7819,2.1327145652625954
