y_test,y_pred,APE_percent
419.0,339.57142857142856,18.956699624957384
605.0,473.57142857142856,21.723730814639907
204.0,394.57142857142856,93.4173669467787
193.0,379.2857142857143,96.52109548482605
514.8,546.9285714285716,6.2409812409812755
172.0,228.4714285714286,32.83222591362127
345.0,309.2857142857143,10.351966873706006
628.0,595.0714285714286,5.243403093721568
621.3,547.1714285714286,11.931204157181938
244.0,309.2857142857143,26.756440281030443
614.6,546.9285714285716,11.010645716145211
190.0,237.71428571428572,25.112781954887218
616.0,617.9714285714286,0.3200371057514036
581.3,575.4,1.014966454498534
636.0,484.42857142857144,23.831985624438452
632.0,632.8285714285714,0.1311030741410478
280.0,261.2857142857143,6.683673469387758
436.0,376.14285714285717,13.728702490170374
390.0,418.09999999999997,7.2051282051281955
513.0,467.2857142857143,8.91116680590365
220.0,347.14285714285717,57.792207792207805
285.0,331.7142857142857,16.390977443609025
606.2,546.9285714285716,9.777536880803114
473.0,418.09999999999997,11.606765327695568
215.0,193.57142857142858,9.966777408637869
543.6,535.4285714285714,1.5032061389677296
469.0,500.0,6.609808102345416
451.6,546.9285714285716,21.109072504112387
476.0,387.7142857142857,18.547418967587035
411.0,421.85714285714283,2.6416405978449715
500.0,477.42857142857144,4.514285714285711
672.0,561.6142857142858,16.426445578231284
355.0,341.7142857142857,3.7424547283702188
311.0,301.57142857142856,3.0316949931097894
395.0,342.2857142857143,13.345388788426765
180.0,213.28571428571428,18.492063492063487
230.0,270.7142857142857,17.70186335403727
564.0,527.1571428571428,6.532421479229993
347.0,362.0,4.322766570605188
453.0,458.7142857142857,1.2614317250078857
245.0,193.57142857142858,20.991253644314863
463.0,498.5571428571428,7.679728478864541
567.4,564.0142857142857,0.5967067828188656
226.9,228.4714285714286,0.692564377006868
584.0,564.0142857142857,3.4222113502935385
627.0,577.9,7.830940988835729
479.0,463.85714285714283,3.161348046525505
598.3,546.9285714285716,8.586232420429283
495.0,439.0,11.313131313131313
240.0,314.0,30.833333333333336
430.0,447.7142857142857,4.119601328903657
145.0,347.14285714285717,139.4088669950739
409.0,374.57142857142856,8.41774362556759
441.0,454.85714285714283,3.142209264658239
265.8,228.4714285714286,14.043856820380519
312.0,331.2857142857143,6.181318681318679
471.0,468.85714285714283,0.4549590536851735
475.0,477.42857142857144,0.5112781954887252
230.0,473.57142857142856,105.90062111801242
344.0,301.57142857142856,12.333887043189373
258.0,348.14285714285717,34.939091915836116
405.0,371.42857142857144,8.289241622574952
394.0,397.57142857142856,0.9064539521392271
490.0,467.85714285714283,4.518950437317789
300.0,267.42857142857144,10.85714285714285
525.0,505.14285714285717,3.782312925170064
