y_test,y_pred,APE_percent
419.0,382.4166666666667,8.731105807478118
605.0,561.6034090909092,7.172990232907575
204.0,425.9161870503597,108.78244463252929
193.0,474.3255813953488,145.7645499457766
514.8,561.6034090909092,9.091571307480423
172.0,222.13650793650794,29.149132521225546
345.0,286.2027027027027,17.042694868781822
628.0,617.6285714285715,1.651501364877151
621.3,617.6285714285715,0.5909268584304627
244.0,286.2027027027027,17.296189632255206
614.6,561.6034090909092,8.62294027157352
190.0,222.13650793650794,16.913951545530495
616.0,617.6285714285715,0.264378478664203
581.3,561.6034090909092,3.3883693289335612
636.0,474.3255813953488,25.420506069913706
632.0,617.6285714285715,2.273960216998182
280.0,286.2027027027027,2.2152509652509678
436.0,425.9161870503597,2.3128011352385953
390.0,425.9161870503597,9.209278730861467
513.0,425.9161870503597,16.9754021344328
220.0,425.9161870503597,93.5982668410726
285.0,196.0,31.2280701754386
606.2,561.6034090909092,7.356745448546828
473.0,425.9161870503597,9.95429449252437
215.0,222.13650793650794,3.3193060169804367
543.6,538.9787878787879,0.850112605079493
469.0,425.9161870503597,9.186314061756988
451.6,561.6034090909092,24.35859368709237
476.0,425.9161870503597,10.52180944320174
411.0,425.9161870503597,3.6292425913284
500.0,425.9161870503597,14.816762589928057
672.0,561.6034090909092,16.42806412337661
355.0,334.6666666666667,5.727699530516427
311.0,286.2027027027027,7.973407491092377
395.0,382.4166666666667,3.1856540084388136
180.0,222.13650793650794,23.409171075837744
230.0,286.2027027027027,24.435957696827266
564.0,425.9161870503597,24.482945558446858
347.0,425.9161870503597,22.742417017394732
453.0,425.9161870503597,5.978766655549729
245.0,222.13650793650794,9.332037576935535
463.0,474.3255813953488,2.4461298910040647
567.4,538.9787878787879,5.009025752769136
226.9,222.13650793650794,2.0993794903006022
584.0,538.9787878787879,7.709111664591113
627.0,617.6285714285715,1.494645705172011
479.0,425.9161870503597,11.082215647106528
598.3,561.6034090909092,6.133476668743238
495.0,425.9161870503597,13.956325848412177
240.0,228.33333333333334,4.861111111111107
430.0,425.9161870503597,0.9497239417768083
145.0,425.9161870503597,193.73530141404117
409.0,425.9161870503597,4.135987053877683
441.0,425.9161870503597,3.42036574821775
265.8,222.13650793650794,16.42719791703991
312.0,382.4166666666667,22.56944444444445
471.0,425.9161870503597,9.571934808840824
475.0,425.9161870503597,10.333434305187426
230.0,561.6034090909092,144.17539525691703
344.0,286.2027027027027,16.801539912005026
258.0,397.6,54.10852713178296
405.0,425.9161870503597,5.1644906297184505
394.0,425.9161870503597,8.100555088923787
490.0,478.7,2.306122448979594
300.0,263.44444444444446,12.185185185185182
525.0,478.7,8.819047619047621
