y_test,y_pred,APE_percent
296.0,392.4242572367734,32.57576257999102
569.8,565.2921188732912,0.7911339288713151
440.0,425.100111688508,3.386338252611823
643.3,613.4418589299319,4.6414023115293155
531.0,535.6682077326851,0.8791351662307191
535.9,564.9691346503187,5.424358023944522
478.0,482.90404600770097,1.0259510476361862
551.9,564.8736814535416,2.350730468117711
491.0,527.3370272801326,7.40061655399849
576.7,564.5359711123517,2.109247249462169
568.0,560.4260815496112,1.3334363468994295
475.0,509.9897157811516,7.366255953926647
215.0,222.26780272664195,3.3803733612288127
250.0,353.68796015196006,41.475184060784024
387.0,312.4553762263497,19.262176685697753
316.0,278.6892457956557,11.807200697577303
442.3,396.70893850601055,10.307723602529833
573.3,562.4523647691433,1.8921394088359793
370.0,400.0862260882453,8.13141245628252
468.0,500.6684322622835,6.980434244077668
441.0,453.42202623225876,2.816785993709469
530.0,505.3452240058149,4.651844527204739
495.0,534.812838772043,8.042997731725869
415.0,390.6440240289354,5.868909872545686
474.2,563.9214585244941,18.920594374629726
508.2,489.9877848485906,3.583670828691341
610.0,564.1383743051649,7.51829929423526
380.0,397.14096441878445,4.510780110206434
220.0,273.40785709608247,24.276298680037485
589.0,605.9034800790052,2.869860794398175
359.0,430.34057300940924,19.87202590791344
285.6,238.00588732050701,16.664605279934523
672.0,627.5658290558844,6.6122278190648265
285.0,355.1797228895286,24.62446417176442
547.7,537.9263097846455,1.784497026721668
542.0,520.8620991804016,3.89998170103291
460.0,445.09994209763636,3.239143022252965
636.0,563.4152633025021,11.412694449292118
641.0,528.6548164310831,17.52654969873899
542.0,520.8620991804016,3.89998170103291
602.0,577.4670319108833,4.075243868624038
485.0,437.0621930794229,9.884083901149914
264.0,326.31026963991775,23.602374863605206
430.0,423.30270635034867,1.5575101510817042
473.0,534.4344440588043,12.988254557886739
321.8,279.96075002829156,13.001631439312758
392.0,457.6717314770418,16.752992723735158
641.9,604.0276080939127,5.900045475321276
305.0,369.9002067444206,21.278756309646095
310.0,293.90289298196376,5.192615167108464
480.4,546.4810830630175,13.75542944692289
506.0,488.102695028448,3.5370167927968357
425.0,406.57919891816346,4.3343061369027165
450.0,427.33257501383395,5.037205552481345
532.0,525.5993499607686,1.2031297066224504
606.2,596.1079889497222,1.6647989195443493
451.0,456.2038530740841,1.1538476882669895
587.9,618.0548455758302,5.129247418919922
415.0,428.6371609061573,3.2860628689535676
410.7,413.8039449562996,0.7557694074262443
566.4,565.9419703478292,0.08086681712055223
485.0,480.31011206368595,0.9669872033637218
449.0,454.05599624875674,1.1260570709925928
400.0,411.5910107515852,2.8977526878963005
545.0,543.2699772819338,0.3174353611130555
327.0,353.7252640872402,8.172863635241649
390.0,428.06600698880726,9.760514612514681
566.0,604.2103544902133,6.750946023005877
310.0,294.90026115939145,4.8708834969705
215.0,188.04736498256798,12.536109310433496
190.0,222.26780272664195,16.983054066653654
290.0,310.0998163389072,6.930971151347312
455.0,438.95381861911073,3.5266332705251133
411.7,428.3210850863846,4.037183649838377
450.0,495.80104921323255,10.178010936273898
563.5,545.3302919150631,3.224437992003004
584.7,592.6856055992586,1.3657611765449835
220.0,366.7267979160366,66.69399905274392
241.0,236.56904556702432,1.8385703041392871
526.7,567.5286630367214,7.751787172341238
609.0,550.4500830012065,9.614107881575286
317.0,306.3081130417617,3.3728350025988285
506.0,496.1802222399359,1.9406675415146413
135.6,239.0649754089273,76.3016042838697
406.0,355.70732888013134,12.387357418686861
548.0,589.1517735737616,7.5094477324382485
620.5,613.4472556157955,1.136622785528528
205.0,310.0998163389072,51.268203092149854
454.8,467.5679595915751,2.807378977918889
150.0,236.56904556702432,57.71269704468288
386.0,397.110444760726,2.8783535649549252
364.0,369.9002067444206,1.6209359187968644
638.0,529.0889804648856,17.07069271710257
205.0,310.0998163389072,51.268203092149854
488.0,480.9736826054914,1.4398191382189802
186.0,220.89997769128013,18.76342886627964
380.0,369.2617660774828,2.825851032241375
222.4,219.07712498558345,1.4940984777052846
246.0,222.26780272664195,9.647234663966689
518.3,539.9991424672431,4.186598971106151
578.0,568.1201941733423,1.7093089665497803
295.0,274.7981508500557,6.8480844576082305
440.0,415.96672451235213,5.462108065374515
