y_test,y_pred,APE_percent
13.0,10.391761181835324,20.06337552434366
3.0,8.740764802920848,191.3588267640283
11.8,17.368339761905055,47.18932001614453
10.58,11.162199863122066,5.502834245010071
16.3,16.824472462150833,3.217622467183021
16.7,18.161092008507705,8.749053943159915
20.8,19.872196820967186,4.4605922068885295
8.2,8.290807163755776,1.1074044360460586
19.0,20.794521115312893,9.444847975331017
4.2,5.304056515820588,26.28705990049019
20.0,14.50668854652382,27.4665572673809
11.5,14.1219106966467,22.79922344910173
18.2,17.235465471602907,5.299640265918088
12.7,12.725987069691776,0.20462259599824062
12.0,8.797672011820833,26.686066568159728
20.0,14.424879902898047,27.875600485509764
5.6,5.8682522259325935,4.790218320224891
14.0,12.456909544188855,11.02207468436532
16.1,20.92449263036502,29.965792735186447
7.0,6.334274468715995,9.510364732628648
11.0,8.840651527654849,19.63044065768319
7.8,12.17810947552155,56.1296086605327
8.2,4.693034958631471,42.76786635815279
11.3,11.986996214226743,6.079612515280901
43.0,37.779449729413216,12.140814582759964
30.0,30.677451584158156,2.2581719471938535
15.6,17.85460412233771,14.452590527805848
19.0,17.594901624697666,7.3952546068543885
28.3,29.26051042243368,3.394029761249747
14.1,18.937023726930114,34.3051328151072
28.76,21.22927595781259,26.18471502846805
10.8,11.50703576745075,6.546627476395828
16.9,19.36334804027185,14.576023906934024
17.0,13.85138034390006,18.521292094705533
6.0,4.718217396745773,21.363043387570446
10.0,11.546681656703912,15.466816567039121
15.8,13.378512649233375,15.325869308649528
22.5,23.944591195415985,6.420405312959931
11.0,9.338523022178094,15.104336162017324
20.0,17.177726414888475,14.111367925557621
24.0,12.547100052931754,47.72041644611769
16.0,11.22275677319074,29.857770167557874
13.2,13.279331167388282,0.6009936923354744
12.0,9.472295280642577,21.064205994645192
12.3,11.478936831251383,6.675310315029409
8.2,12.165117779700187,48.35509487439255
15.0,13.003525646892374,13.309829020717507
11.0,10.513747221219514,4.420479807095325
4.3,4.190823669044785,2.5389844408189526
12.0,11.75546442205276,2.037796482893661
10.0,16.78824036369998,67.8824036369998
7.0,9.80882934110267,40.12613344432387
11.1,14.045918678744393,26.539807916616155
3.5,4.605030567937263,31.57230194106465
10.0,12.847850721278482,28.478507212784816
14.0,11.632134514732458,16.913324894768156
27.0,29.598414511561852,9.623757450229082
14.8,17.345465406410497,17.199090583854705
9.5,10.56677679227749,11.22922939239464
20.0,16.338948058813283,18.305259705933583
16.0,10.67426942799682,33.285816075019866
3.0,10.187379977172283,239.5793325724094
25.0,26.201670591888885,4.806682367555538
10.0,14.528638956421108,45.286389564211085
42.0,37.60439686091133,10.465721759734931
17.7,16.00759894794196,9.56158786473468
1.0,3.1180058027456283,211.80058027456283
3.8,13.03431817610519,243.00837305539974
10.0,10.613019541165437,6.130195411654373
3.8,11.817746582577717,210.99333112046628
7.6,4.6058885076025655,39.39620384733466
8.0,9.69996813265948,21.2496016582435
19.5,17.256854873641,11.503308340302564
12.8,13.243064018006955,3.4614376406793266
15.6,15.092138763256814,3.255520748353751
5.0,9.002319990516789,80.04639981033577
23.8,21.282193124036876,10.579020487240017
10.0,10.15589154003694,1.5589154003694006
13.7,13.960426128404277,1.9009206452867018
16.3,14.994718408088419,8.007862527064919
19.0,22.689176198380117,19.416716833579564
12.6,11.852033284226232,5.9362437759822795
13.0,12.261494687124486,5.680810099042414
12.8,11.545514257239944,9.800669865312944
10.8,11.859237996093333,9.807759223086405
14.8,14.1891286151074,4.127509357382438
9.0,12.10742921944086,34.52699132712066
15.81,16.618042805842226,5.110960188755379
11.5,10.96484035816216,4.653562102937738
17.3,16.32121056086457,5.657742422748146
22.6,23.04985660825549,1.9905159657322449
12.7,11.401267044621214,10.226243743140042
12.0,11.546681656703912,3.7776528608007323
24.0,15.319649224292453,36.168128232114775
15.3,20.043172952116308,31.001130405988935
10.0,10.785695612197786,7.856956121977862
8.5,9.763312425872282,14.862499127909205
6.0,12.11289706050388,101.88161767506465
25.2,25.372539338232784,0.6846799136221605
4.54,9.380384606888294,106.61640103278181
9.0,10.091453284925672,12.127258721396355
6.0,12.817845595928356,113.63075993213927
13.6,14.375809420230816,5.704481031108942
15.8,17.242344020087742,9.128759620808491
14.4,12.680121759351612,11.943598893391583
11.0,9.856150016107485,10.398636217204684
12.0,21.91640790290608,82.63673252421734
13.0,8.042232540114545,38.13667276834965
5.0,9.785519490631698,95.71038981263396
21.5,19.698696086386175,8.378157737738723
17.5,16.68588321406199,4.652095919645761
8.0,13.339634257968463,66.74542822460579
6.0,9.132871697755045,52.214528295917404
8.3,8.337369230087988,0.4502316878070814
7.0,10.46875799545035,49.55368564929071
18.0,16.791950138735036,6.711388118138689
12.0,10.440083112292722,12.999307397560647
18.1,18.180161892205863,0.4428833823528263
16.1,16.659645828796815,3.476061048427416
