y_test,y_pred,APE_percent
425.0,477.1925004777883,12.280588347714898
573.3,579.9084806170747,1.1527089860587385
205.0,291.0997466928838,41.99987643555308
575.0,400.69348950990775,30.31417573740735
411.0,505.36527281630487,22.959920393261523
445.0,526.3688418688162,18.285133004228353
624.7,625.4690276789947,0.12310351832794768
310.0,291.0997466928838,6.096855905521355
457.0,457.0319361621404,0.006988219286745184
548.7,572.9480810162663,4.419187354887236
443.0,388.5782984585805,12.284808474361062
629.4,601.6353081511629,4.411295177762482
517.0,519.3888854333584,0.46206681496293656
470.0,360.5686911853301,23.283257194610613
321.8,288.7502608091194,10.27027321034201
431.0,460.8518581733576,6.926185191034243
430.0,388.95445819936384,9.545474837357245
350.0,359.7546294448393,2.7870369842397946
502.0,506.4730801278967,0.8910518183061171
425.0,420.17518892031666,1.1352496658078455
398.0,478.8268138881787,20.30824469552229
489.0,478.52824597083116,2.1414629916500685
475.0,549.7240264557277,15.731373990679506
550.0,480.99321264918234,12.546688609239576
580.0,555.5530115472618,4.214998009092792
489.0,468.7095266374146,4.14938105574343
315.0,268.0437974573676,14.906730965915052
449.0,455.9675037520453,1.5517825728385912
564.0,580.2517162033998,2.8815099651418152
525.0,533.7930420891973,1.674865159847113
295.0,329.8080894871102,11.799352368511926
316.0,283.941168863731,10.145199726667412
400.0,393.656180337251,1.5859549156872532
387.0,323.96794699956666,16.287352196494403
190.0,236.1017424810122,24.264074990006417
710.0,644.7035652584161,9.196680949518857
360.0,393.89968908212785,9.41658030059107
531.0,553.5097602208655,4.2391262186187335
470.0,458.33262382252036,2.4824204632935403
500.0,513.2215945221581,2.644318904431611
505.0,486.15163175909237,3.7323501467143827
625.0,432.26222393147845,30.838044170963446
420.0,280.8820532872336,33.12332064589676
548.0,590.7015141510788,7.792247107861086
476.0,452.09094800667316,5.0229100826316895
502.0,482.9917285931958,3.7865082483673755
507.0,501.525742457504,1.079735215482444
641.0,656.3596960301484,2.3962084290403074
290.0,326.4630217922099,12.5734557904172
474.0,503.9820142795208,6.325319468253333
415.0,388.6948510971508,6.338590097072102
342.0,319.04123106456353,6.713090331998966
220.0,406.12333339232254,84.60151517832843
585.0,568.4852135772885,2.823040414138717
265.8,249.08226189285978,6.289592967321382
554.0,553.652103738468,0.06279715912130221
380.0,446.2051582980227,17.422410078427024
359.0,381.40831637938066,6.241870857766202
250.0,288.7777087197789,15.51108348791156
570.0,376.9248749705651,33.872828952532444
576.7,573.3748618430477,0.5765802248920295
566.4,567.2738196383511,0.15427606609307293
628.8,624.6926240488754,0.6532086436266851
542.2,590.6651619738614,8.938613421958928
544.9,532.5850251638062,2.2600430971175913
555.0,539.1597880940503,2.8540922353062474
491.0,531.6273758127918,8.274414625823177
246.0,236.1017424810122,4.023681918287726
485.0,455.78466615686756,6.0237801738417405
552.0,420.7961744768931,23.768808971577336
544.6,522.2706858725601,4.1001311287991085
440.0,405.5108532817209,7.838442435972516
470.0,506.2775911873875,7.718636422848402
310.0,338.7652477740484,9.27911218517691
568.0,574.414590402198,1.129329296161615
500.0,543.323185086794,8.66463701735879
563.5,557.1392474854661,1.1287937026679578
468.0,496.7820231554521,6.15000494774618
440.0,515.2414616476826,17.100332192655145
338.4,410.7623593064879,21.383675917992882
609.0,530.3155309870174,12.92027405796102
479.0,533.4768273334557,11.37303284623293
455.0,449.34435355635964,1.2429992183824976
679.0,631.000149894988,7.069197364508395
392.0,416.49572698550486,6.248909945281852
578.0,470.00332481299046,18.684545880105457
