y_test,y_pred,APE_percent
373.0,344.7391901660113,7.576624620372299
653.8,667.5923817802513,2.1095720067683374
230.0,469.2338342131269,104.01471052744648
205.0,202.69228263820594,1.1257157862410057
394.0,200.71106142713109,49.058106236768765
354.0,290.89694478039667,17.82572181344727
569.8,568.9748515833988,0.14481369192718668
609.0,516.6702714156655,15.160874972797123
473.0,432.9102778654443,8.475628358257019
621.0,583.0056818044588,6.118247696544469
463.0,460.8638429659403,0.4613730095161323
485.0,449.9787327972223,7.220879835624272
392.0,443.7046901801019,13.189971984719879
574.7,566.7418000433307,1.3847572571201179
470.0,442.1900735536275,5.917005626887769
469.0,489.73799927523135,4.421748246317985
477.0,449.7872748682722,5.704973822165154
315.0,309.93566350295816,1.6077258720767733
290.0,282.50940277360235,2.582964560826777
180.0,225.5256177655857,25.29200986976984
290.0,272.1732473882204,6.147156073027457
602.0,557.4631888383152,7.398141388984185
360.0,258.64906191776583,28.153038356176157
270.0,236.76470208158491,12.309369599412994
367.0,469.51675417581885,27.933720483874346
539.7,543.1519948840597,0.639613652781114
577.0,569.5894420974138,1.2843254597203153
503.0,483.8296979208176,3.8111932562986923
325.0,218.10222151444407,32.89162414940183
390.0,356.08585115781545,8.695935600560139
165.0,201.09484321465754,21.875662554337904
527.0,498.49788809357176,5.408370380726421
476.0,485.07332794478555,1.90616133293814
478.0,464.0592684007312,2.916471045872137
605.0,583.6861283310658,3.5229539948651594
591.0,544.8503581711549,7.808738042105773
542.1,537.6232446460235,0.825817257697196
298.0,290.3839314676226,2.5557276954286663
501.0,486.5016590890183,2.893880421353635
240.0,267.65081551564856,11.521173131520234
538.0,458.5226473583922,14.7727421266929
589.4,576.7028622942006,2.154247998947977
270.0,248.50092994440467,7.96261853910938
490.0,503.6992817185584,2.795771779297629
464.0,453.92360918670863,2.1716359511403813
642.6,637.1542929074693,0.847448971760148
390.0,402.67127624291163,3.2490451904901616
230.0,523.5788124114724,127.64296191803149
279.0,336.361939049507,20.559834784769528
420.0,353.1335677380504,15.920579109988006
290.0,306.0801662182131,5.544884902832101
488.0,453.1987292795694,7.131407934514463
170.0,193.8204652045771,14.012038355633582
563.5,574.5868322871712,1.967494638362237
568.0,568.4763352250518,0.08386183539644336
235.0,414.2483752030545,76.27590434172531
400.0,454.44274166127445,13.610685415318613
563.0,550.1003552907483,2.2912335185171715
293.0,342.1937993915336,16.789692625096798
310.0,271.97183800497453,12.267149030653378
312.0,469.04019427585774,50.333395601236454
489.0,527.3453825474872,7.841591523003527
185.0,233.62528880095863,26.283939892410068
460.0,512.8116966764295,11.480803625310761
395.0,343.06646394865777,13.147730645909425
345.0,332.3037650778798,3.680068093368173
578.0,567.7999951107142,1.7647067282501323
555.0,532.8487459098645,3.9912169531775614
425.0,430.4644121188809,1.2857440279719734
547.0,510.0199624736316,6.760518743394588
395.0,418.6984817402341,5.999615630439017
300.0,278.13124869970136,7.289583766766214
364.0,391.0663544273258,7.435811655858735
400.0,331.8047571160631,17.04881072098422
441.0,394.4372782986275,10.558440295095801
234.2,212.2281018146997,9.381681547950596
260.0,252.4229652977748,2.9142441162404635
230.0,236.29398902794003,2.736516968669578
435.0,428.8225670662765,1.4200995249939035
280.0,327.9319734822185,17.118561957935178
411.0,437.03232993829226,6.333900228294954
315.0,295.8071380307093,6.092972053743072
500.0,470.4404202095826,5.911915958083477
448.0,476.72663208957385,6.412194662851308
210.0,232.0904560907221,10.519264805105768
599.8,572.1682606237656,4.606825504540573
185.0,225.44773988227928,21.86364317961042
460.0,491.3769674501938,6.8210798804769075
385.0,334.78907911023464,13.041797633705288
614.6,578.597834956796,5.8578205407100645
606.2,580.9455995279601,4.1660178937710235
214.0,196.149242158118,8.341475627047663
324.0,313.6490871368934,3.194726192316852
172.0,214.9667644221787,24.980676989638777
490.0,493.6989709849496,0.7548920377448156
628.0,661.7006836630237,5.366350901755368
568.5,514.8984543167686,9.428592028712647
607.4,578.6502305576449,4.733251472234944
170.0,203.13617020623508,19.491864827197105
610.0,580.875693453933,4.774476482961808
350.0,494.5783081687865,41.308088048224725
305.0,270.24743104482707,11.394284903335388
450.0,452.5610795363514,0.5691287858558604
380.0,325.7602065887078,14.273629845076902
463.0,427.2172697688785,7.7284514538059375
425.0,450.57873118124655,6.018524983822719
515.0,535.1973432013293,3.9218142138503533
424.0,271.7091303232602,35.917657942627315
346.0,341.82060682001713,1.207917104041291
230.0,268.89526810740415,16.910986133653978
510.0,480.8776166397089,5.710271247115904
250.0,252.47225888024116,0.9889035520964626
189.0,232.0510016290374,22.778307740231423
389.0,335.83599939641056,13.666838201436876
448.0,441.9283280797364,1.3552839107731276
471.0,428.80696154201553,8.958182262841714
516.0,371.03641448887345,28.093718122311344
525.0,487.59824814137085,7.124143211167458
625.4,620.3539852912697,0.8068459719747746
409.0,420.55872236906055,2.8260934887678597
654.0,597.8466996875732,8.586131546242635
514.0,496.21680415759386,3.4597657280945806
478.0,548.411143095234,14.7303646642749
440.0,397.643919936166,9.626381832689543
284.0,285.6569337479533,0.5834273760398955
605.0,560.5532866347561,7.346564192602299
433.0,450.80567950034765,4.112166166362044
496.0,550.5429395722482,10.996560397630686
175.0,246.19005892428288,40.68003367101879
564.0,578.9612068329421,2.6526962469755566
250.0,286.82902088792036,14.731608355168147
419.0,472.75859353984436,12.830213255332781
515.0,540.4152954476082,4.935008824778286
500.0,438.5414490626547,12.29171018746906
572.9,579.5449353276414,1.1598769990646547
436.0,391.74730121002506,10.149701557333703
427.0,364.86199586940427,14.552225791708603
475.0,497.21810832423273,4.677496489312154
475.0,486.5373189901717,2.4289092610887755
215.0,254.51989562907684,18.38134680422179
190.0,221.457665418685,16.55666600983421
280.0,243.37842262801598,13.079134775708578
339.0,311.5092752485408,8.109358333763774
290.0,245.2192333003478,15.441643689535239
220.0,206.2993862694517,6.227551695703772
415.0,425.74508084230257,2.589176106578933
508.0,425.9940790030472,16.142897834045826
245.0,291.7809015618178,19.094245535435842
515.0,597.6903450675662,16.056377683022568
240.0,251.02085440032818,4.592022666803406
424.0,421.1136243843829,0.6807489659474321
382.0,295.77887578588354,22.570974925161376
584.0,568.411687054759,2.6692316687056508
426.0,385.49289617972147,9.50870981696679
238.0,230.65228256150124,3.0872762346633453
