y_test,y_pred,APE_percent
373.0,343.5826266107347,7.886695278623411
653.8,668.9858409502473,2.322704336226266
230.0,537.9823702487108,133.90537836900472
205.0,252.08211108424467,22.96688345572911
394.0,146.11561922193826,62.91481745636085
354.0,282.83116452822617,20.104190811235544
569.8,567.0406542299095,0.48426566691654555
609.0,546.7073878624328,10.228671943771293
473.0,474.47070441697093,0.31093116637863255
621.0,595.9785212533562,4.029223630699479
463.0,452.86450036840273,2.1890927930015702
485.0,408.638853899492,15.744566206290308
392.0,438.0829213452553,11.755847281952876
574.7,558.5969148753001,2.8019984556638224
470.0,451.6746127798589,3.899018557476835
469.0,368.3272451983227,21.46540614108258
477.0,468.8201276615053,1.7148579325984705
315.0,314.2714670035683,0.23128031632751794
290.0,297.87618652387886,2.7159263875444335
180.0,224.89942334675817,24.944124081532316
290.0,265.8976328443299,8.311161088162102
602.0,550.0253402643903,8.633664407908597
360.0,169.36407226834433,52.95442436990435
270.0,240.87068611049773,10.78863477388973
367.0,450.5783830701232,22.77340138150496
539.7,541.6681439192547,0.3646736926541889
577.0,581.3130326586241,0.7474926618066097
503.0,490.57537428472847,2.470104515958555
325.0,239.33394370432134,26.358786552516513
390.0,351.26293865866387,9.932579831111827
165.0,-1733.0258038822951,1150.3186690195728
527.0,499.86573271967393,5.1488173207449845
476.0,489.8327106202122,2.906031642901722
478.0,429.5035557126632,10.145699641702253
605.0,591.8446131917352,2.174444100539633
591.0,535.7450471640486,9.349399803037457
542.1,536.148680067813,1.0978269566845713
298.0,287.86762954067353,3.400124315210223
501.0,482.96556288980526,3.5996880459470546
240.0,278.56676975441974,16.06948739767489
538.0,449.93111820810896,16.36968063046302
589.4,565.1804126490543,4.1091936462412
270.0,255.35853195081967,5.422765944140863
490.0,519.1696750340157,5.9529949049011535
464.0,448.4999727690234,3.340523110124273
642.6,629.8031984719088,1.9914101350904507
390.0,404.734778472407,3.778148326258209
230.0,499.0917543107847,116.9964149177325
279.0,289.1724432932868,3.646037022683437
420.0,356.86826165296173,15.031366273104348
290.0,272.9531119638475,5.878237253845688
488.0,444.55015230166083,8.903657315233437
170.0,191.0158645358741,12.36227325639653
563.5,577.2929782249507,2.447733491561798
568.0,570.8807005724224,0.5071655937363327
235.0,399.028946621042,69.79955175363489
400.0,497.0229225959567,24.25573064898917
563.0,563.686822589365,0.12199335512699203
293.0,341.6515190907744,16.604614024155083
310.0,360.20185854578887,16.194147917996407
312.0,487.00196299632773,56.090372755233254
489.0,509.7981973991491,4.253210102075481
185.0,230.51030008256004,24.600162206789207
460.0,481.9586806631578,4.773626231121259
395.0,270.48787371194203,31.52205728811594
345.0,330.1984083871772,4.290316409513852
578.0,573.9372858609804,0.7028917195535623
555.0,528.9556497736304,4.6926757164629915
425.0,403.42141234248277,5.077314742945231
547.0,522.1197965422964,4.54848326466245
395.0,391.36905177708985,0.9192273982051011
300.0,222.8349783332372,25.721673888920936
364.0,396.35350901417854,8.888326652246851
400.0,166.32103086333586,58.419742284166034
441.0,190.3016280672576,56.84770338610938
234.2,212.35871757469948,9.32591051464582
260.0,252.91004155619154,2.7269070937724833
230.0,275.9557921378621,19.98077919037482
435.0,470.6940146175652,8.205520601739122
280.0,327.5830163655353,16.9939344162626
411.0,460.9154723570128,12.144883785161262
315.0,292.2249343526977,7.2301795705721625
500.0,495.28713647110243,0.9425727057795144
448.0,486.9417715677291,8.692359724939536
210.0,229.8753759421197,9.464464734342709
599.8,572.7744632851188,4.50575803849302
185.0,208.7987353388259,12.86418126423022
460.0,473.2662565873062,2.8839688233274354
385.0,335.9599799437302,12.73766754708306
614.6,566.1316419940049,7.886163033842357
606.2,565.3474471845007,6.739121216677564
214.0,182.53828650670707,14.701735277239688
324.0,314.51506810986245,2.9274481142399833
172.0,213.56282361490952,24.164432334249717
490.0,492.9191464149674,0.5957441663198718
628.0,657.9918825242485,4.775777472014087
568.5,507.0009806613193,10.81776945271428
607.4,560.5083983747393,7.720052951145984
170.0,202.64830491486293,19.20488524403702
610.0,565.0656721154369,7.366283259764446
350.0,513.1728478455132,46.62081367014662
305.0,258.8108888784352,15.14397085952944
450.0,484.1349477832189,7.585543951826416
380.0,318.76444216439245,16.11462048305462
463.0,357.0681942418417,22.87943968858711
425.0,427.2645820184707,0.5328428278754632
515.0,575.5228977118686,11.75201897317837
424.0,288.407303235132,31.97940961435566
346.0,336.45588692887236,2.7584141824068324
230.0,239.14050323649624,3.9741318419548888
510.0,490.77333419158896,3.7699344722374595
250.0,276.99800569391556,10.799202277566224
189.0,234.54445246858936,24.097593898724526
389.0,278.0487086554042,28.522182864934653
448.0,361.06179914067775,19.405848406098716
471.0,388.2422047210961,17.57065717174181
516.0,350.7729317270776,32.02074966529504
525.0,515.7410261542565,1.7636140658559099
625.4,627.1368422298061,0.27771701787754133
409.0,372.8173209646916,8.846620791028952
654.0,626.9049380581403,4.142975832088645
514.0,503.89665576106387,1.9656311748902981
478.0,567.7605224529174,18.778351977597776
440.0,224.42094015246943,48.995240874438764
284.0,273.2720719616883,3.7774394501097492
605.0,538.5935047870156,10.976280200493289
433.0,446.47997527442595,3.1131582619921367
496.0,521.4665841285976,5.134391961410798
175.0,266.5326475044528,52.30437000254447
564.0,572.4755397124002,1.5027552681560596
250.0,291.9850118175683,16.79400472702732
419.0,456.4946615068927,8.948606564890865
515.0,544.5756261251192,5.742840024294998
500.0,437.56597396540053,12.486805206919895
572.9,562.0976884659312,1.8855492291968468
436.0,362.33446763150044,16.895764304701732
427.0,211.4255519314296,50.48581921980572
475.0,484.86397998661016,2.076627365602139
475.0,484.85114234193657,2.0739247035655928
215.0,669.4527118378091,211.37335434316705
190.0,220.33108626946876,15.963729615509873
280.0,240.97087866519283,13.938971905288275
339.0,313.43018258110413,7.542719002624149
290.0,251.2859153553228,13.34968436023352
220.0,203.78033427559498,7.372575329275008
415.0,443.34742756688036,6.830705437802495
508.0,390.6294094292175,23.10444696275246
245.0,288.66843004138923,17.8238489964854
515.0,520.9350575891358,1.1524383668224845
240.0,258.757631155098,7.815679647957505
424.0,428.23440602887285,0.9986806671869939
382.0,272.7660516326387,28.59527444171761
584.0,566.0513860113823,3.073392806270153
426.0,250.00482437351238,41.31342150856517
238.0,230.8168094288932,3.018147298784366
405.0,755.9000591353085,86.64198990995273
495.0,462.0065277308352,6.665347933164603
250.0,508.01011693229555,103.20404677291822
281.2,221.23027410260465,21.3263605609514
470.0,482.96315211890965,2.7581174721084354
296.0,264.44782900116843,10.65951722933499
355.0,357.6253497038387,0.7395351278418896
300.0,260.6381803353569,13.12060655488104
220.0,222.81682840537886,1.2803765478994804
380.0,379.92762709073793,0.01904550243738724
306.0,297.3482748009518,2.8273611761595427
186.0,226.37320247829223,21.70602283779152
430.0,357.2323601994452,16.922706930361574
355.0,405.81141508953783,14.313074673109249
462.0,407.3507761474598,11.828836331718662
581.5,567.0406542299095,2.486559891675068
304.0,322.1735053230946,5.9781267510179665
310.0,291.5276003899276,5.958838583894318
380.0,369.64380833743195,2.725313595412645
283.0,365.62325465351773,29.1954963439992
430.0,364.75031741903,15.17434478627209
160.0,168.8000434000011,5.500027125000688
426.0,461.8409039448135,8.41335773352429
511.0,491.67458562486036,3.7818814824148035
440.0,410.0311235387358,6.811108286650952
485.0,473.9570977089723,2.27688707031499
270.0,252.91004155619154,6.329614238447576
235.0,232.16136809191846,1.2079284715240588
288.0,307.0642226911596,6.619521767763755
598.3,566.5889541469307,5.300191518146283
510.0,481.54292880770646,5.579817880841871
235.0,-5720.69655587871,2534.338959948387
233.0,240.1936215134601,3.0873912074936056
386.0,1001.7024248169289,159.5084002116396
220.0,408.09062423940514,85.4957382906387
357.0,325.71429277574225,8.763503424161833
604.8,556.69022172605,7.954659106142516
145.0,448.68869274099507,209.44047775241037
241.0,227.28782230437744,5.689700288640066
310.0,291.5276003899276,5.958838583894318
279.0,286.41816254367586,2.6588396213891983
310.0,389.2739808353409,25.57225188236804
315.0,293.9473298903792,6.683387336387557
235.0,265.1781822523121,12.841779681834947
390.0,735.974345422216,88.71137062108102
186.0,227.28782230437744,22.197753927084644
516.0,522.2985837302579,1.22065576167788
343.0,318.3345159560925,7.191103219798105
400.0,482.6665021902316,20.6666255475579
475.0,487.9706814791865,2.730669785091897
501.0,469.33952206134916,6.319456674381406
460.0,382.0083255178143,16.954711843953415
260.0,295.3400257777245,13.592317606817122
425.0,408.0175056356271,3.995881026911267
145.0,178.20182927897932,22.897813295847804
543.6,538.6331833191321,0.9136896028086763
286.0,285.557052534114,0.1548767363237738
220.0,279.43068145342966,27.013946115195296
290.0,192.52859016105904,33.61083097894515
584.2,565.7228209896705,3.1628173588376516
360.0,295.91989613806777,17.80002885053673
454.0,493.33953347559043,8.66509547920494
355.0,341.81787765915084,3.71327389883075
274.0,300.46392770164414,9.658367774322677
605.0,494.14776682290693,18.32268316976745
535.9,561.592506556861,4.794272542799231
340.0,346.3454068664638,1.8662961371952367
580.0,576.4078805800337,0.6193309344769401
525.0,506.8199317660598,3.4628701397981283
232.0,323.88626744697325,39.606149761626405
236.0,297.55988820757005,26.08469839303816
488.0,476.8109410103498,2.292839956895537
311.0,306.1293946886486,1.566111032588883
467.0,448.4999727690234,3.9614619338279713
621.3,622.6740133513958,0.22115135222853505
236.0,297.55988820757005,26.08469839303816
425.0,348.674397367178,17.958965325369878
380.0,388.3255454041388,2.1909330010891526
429.0,374.6831166657946,12.661278166481441
525.0,511.7566002632305,2.5225523308132387
432.2,557.7837648392668,29.05686368331024
473.0,514.5499840051839,8.784351798136129
249.6,218.15877176614927,12.596645927023529
443.0,439.09799764355097,0.8808131730133254
178.0,252.98310908379193,42.12534218190558
263.0,320.27466349837164,21.777438592536743
459.0,456.4946615068927,0.5458253797619333
464.0,414.04482544055253,10.766201413674024
321.0,357.62288929368333,11.408999779963654
241.0,220.8598922403093,8.356891186593648
478.0,512.0459127989413,7.122575899360115
495.0,414.12660660808905,16.338059271093123
430.0,342.49200017331435,20.35069763411294
485.0,450.59801273762434,7.093193249974362
460.0,434.1231850333744,5.625394557962087
180.0,228.44150979934335,26.911949888524084
448.5,564.0436443599357,25.76223954513616
445.0,494.8376803660023,11.199478733933102
480.0,453.576526957558,5.504890217175422
384.0,419.66100463998197,9.286719958328638
308.0,354.4640386419286,15.085726831794998
239.0,227.28782230437744,4.90049275967471
490.0,149.23503290963163,69.54387083476905
430.0,501.51404335056765,16.631172872225033
239.0,264.92311356196933,10.84649103011269
350.0,369.96076977322423,5.703077078064065
559.4,564.0436443599357,0.8301116124304087
150.0,248.37567362432225,65.58378241621483
532.0,459.7207785546588,13.586319820552855
479.0,386.3360842873013,19.345285117473637
315.0,337.09423886898514,7.0140440853921096
457.0,476.2728567030289,4.217255296067588
375.0,405.21934132122504,8.058491018993346
264.0,230.23852488010294,12.788437545415551
316.0,289.85725077385706,8.273021907007259
405.0,505.1075902679212,24.7179235229435
468.0,475.8384309920765,1.6748784171103623
430.0,364.75031741903,15.17434478627209
340.0,248.8739993628284,26.801764893285764
337.0,291.08647826173615,13.624190426784526
235.0,227.17228729319092,3.330941577365566
221.0,230.12391460321209,4.128468146249813
425.0,410.03112353873587,3.5220885791209717
498.0,-938.8384837307135,288.52178388166936
542.0,497.54655943527973,8.201741801608906
345.0,326.08660770424297,5.482142694422329
508.2,512.3058897925166,0.8079279402826881
500.0,481.9586806631578,3.6082638673684415
295.0,330.6529298742828,12.085738940434844
296.0,265.59783022114175,10.271003303668328
554.0,547.9985068007659,1.0833020215224043
355.0,355.4525978267924,0.12749234557531963
432.0,438.97383399269387,1.614313424234692
220.0,256.64412583408415,16.656420833674616
524.0,495.24498117326334,5.487599012736004
375.7,1152.533061865232,206.76951340570454
500.0,733.1416322603332,46.62832645206663
472.0,403.83983937093495,14.440711997683273
365.0,341.70815835987224,6.38132647674733
710.0,557.8382289081676,21.43123536504682
200.0,270.3737961677399,35.18689808386995
360.0,362.0910166786264,0.580837966285104
583.3,576.8004122223413,1.114278720668385
341.0,327.47840343336435,3.9652775855236513
271.0,239.35244797281462,11.678063478666195
474.0,534.2373920874325,12.708310566968873
672.0,572.1582038516601,14.857410141122006
315.0,-203.93881758426738,164.74248177278326
260.0,256.33674173593937,1.4089454861771655
517.0,493.4852108980981,4.5483151067508505
185.0,426.3349949535855,130.45134862355974
185.0,223.19297237160632,20.644849930598006
550.8,576.1080997271631,4.5947893477057296
290.0,258.2500857929507,10.948246278292864
486.0,526.4396465352268,8.320914924943777
273.0,295.01164939825946,8.06287523745768
185.0,226.37320247829223,22.363893231509312
544.9,540.6086908488815,0.7875406773937468
475.0,443.34742756688036,6.663699459604136
180.0,204.30521638722564,13.502897992903135
250.0,495.20243176394433,98.08097270557774
180.0,155.31715595468782,13.712691136284544
496.0,541.9469046954878,9.263488849896728
320.0,298.95333877973917,6.5770816313315095
554.0,581.155731989581,4.901756676819675
314.0,292.06839506172076,6.98458755996154
486.0,414.60374554529244,14.690587336359581
420.0,409.9857938491053,2.3843347978320764
490.0,471.9287994736394,3.6880001074205304
542.0,435.1256057203617,19.718522929822562
494.0,388.76822690702056,21.30197835890272
260.0,270.51591909270996,4.044584266426909
470.0,396.4289854191176,15.65340735763455
339.0,332.96017909127204,1.78165808517049
490.0,493.15023409242497,0.6429049168214218
317.0,-20.58769024058614,106.49453950807133
307.0,318.20188520116034,3.6488225410945723
