y_test,y_pred,APE_percent
373.0,340.84676389232243,8.62017053825136
653.8,666.2923646041704,1.910731814648281
230.0,514.1789288756147,123.55605603287596
205.0,217.19121361094193,5.946933468752161
394.0,248.5288623433261,36.92160854230302
354.0,302.0537102264189,14.674093156378841
569.8,555.4834092713223,2.512564185447109
609.0,463.73206930123115,23.853518998155803
473.0,445.81431790787605,5.747501499391956
621.0,611.5133026745036,1.5276485226242156
463.0,487.98445586978477,5.3962107710118286
485.0,454.08177958355054,6.374890807515351
392.0,416.62663848528547,6.282305736042211
574.7,548.6818504187288,4.527257626808987
470.0,437.54048628978376,6.906279512811967
469.0,434.5958545005863,7.335638699235328
477.0,435.2657744838363,8.749313525401192
315.0,305.93612555801735,2.8774204577722693
290.0,288.96347463786014,0.3574225386689156
180.0,213.62569373874786,18.680940965971033
290.0,277.5228857978082,4.302453173169582
602.0,508.98208263532337,15.451481289813396
360.0,270.4377751928969,24.878395779750868
270.0,244.56860858406858,9.419033857752376
367.0,464.4774500224993,26.56061308514967
539.7,554.6431663911923,2.768791252768616
577.0,579.8531141154174,0.4944738501589919
503.0,477.3960539900761,5.090247715690636
325.0,217.02105395141987,33.2242910918708
390.0,343.75404707009244,11.857936648694247
165.0,183.20310907058192,11.032187315504192
527.0,496.76203557672716,5.737754160013822
476.0,422.1851260257845,11.30564579290242
478.0,476.6274865574631,0.28713670345960235
605.0,538.5179514341422,10.988768357993022
591.0,498.1377580849383,15.712731288504516
542.1,538.5206830320537,0.6602687636868259
298.0,310.7283830255409,4.271269471658018
501.0,444.0380201436494,11.369656657954208
240.0,247.49627574682498,3.1234482278437405
538.0,383.44913191186004,28.72692715392936
589.4,554.8060137940847,5.869356329473237
270.0,241.3759538566792,10.6014985716003
490.0,524.1847218011383,6.976473836966993
464.0,478.5698849112515,3.1400614032869623
642.6,632.5978286881771,1.5565159215410773
390.0,399.9480669993461,2.5507864100887465
230.0,573.4437798624745,149.32338254890195
279.0,360.7402290833873,29.297573148167494
420.0,340.43710275637693,18.943546962767396
290.0,283.6046433332588,2.205295402324545
488.0,447.52412172252093,8.294237351942432
170.0,208.7282786673959,22.78134039258582
