y_test,y_pred,APE_percent
373.0,344.22272593484394,7.715086880738892
653.8,668.1317726084093,2.192072898196593
230.0,291.229512984233,26.621527384449127
205.0,245.60938203797372,19.809454652670105
394.0,60.26207256375574,84.7050577249351
354.0,272.6471392996804,22.981034096135474
569.8,567.8954868499263,0.3342423920803135
609.0,585.3780404093878,3.878811098622687
473.0,617.6491543136642,30.581216556800044
621.0,494.5876339331419,20.356258625903077
463.0,451.6667902958447,2.447777473899635
485.0,396.4821334563975,18.25110650383557
392.0,450.2211514729993,14.852334559438592
574.7,570.9949828254616,0.6446871714874539
470.0,460.2998486386193,2.063861991783123
469.0,253.4846907978702,45.952091514313395
477.0,471.7192959533844,1.107065837864905
315.0,310.9022679877484,1.3008673054766933
290.0,289.7202495510017,0.09646567206837925
180.0,219.67651806419298,22.042510035662765
290.0,260.93190853786484,10.023479814529365
602.0,592.3042934181967,1.6105824886716409
360.0,145.95829059759592,59.45603038955669
270.0,225.72429867167568,16.39840789937938
367.0,451.7687422013751,23.09774991863082
539.7,541.1585825478663,0.2702580225803753
577.0,580.927330067648,0.6806464588644666
503.0,488.77896945319776,2.827242653439809
325.0,251.17746472130742,22.714626239597717
390.0,351.16159414398805,9.958565604105626
165.0,4987.991016612308,2923.024858552914
527.0,500.7659278248768,4.978002310270052
476.0,479.8108549247683,0.8005997741109889
478.0,431.55759833718224,9.71598361146815
605.0,591.7233765201705,2.194483219806526
591.0,579.0890148922153,2.01539511130028
542.1,543.159045735587,0.1953598479223401
298.0,301.9031898898076,1.3097952650361095
501.0,497.5926297253852,0.6801138272684186
240.0,111.62072499285802,53.49136458630917
538.0,527.6108351095336,1.9310715409788883
589.4,573.4340711622156,2.7088443905301016
270.0,266.84048619914284,1.1701902966137612
490.0,492.8627974171105,0.5842443708388833
464.0,448.16861950168834,3.4119354522223406
642.6,653.6869336270054,1.7253242494561702
390.0,403.99056442133525,3.587324210598782
230.0,366.815096213421,59.48482444061782
279.0,294.1027972117477,5.413188964784127
420.0,362.89015388076416,13.597582409341866
290.0,317.81076645120345,9.589919465932224
488.0,446.412034681187,8.522124040740373
170.0,171.7338189003073,1.0198934707690075
563.5,583.2712332759671,3.5086483187164363
568.0,570.1941768433126,0.3862987400198172
235.0,388.7380784829565,65.42045892891765
400.0,372.5295526146645,6.8676118463338724
563.0,563.6832362526401,0.1213563503801218
293.0,343.1462619285969,17.114765163343655
310.0,429.3952978575412,38.514612212110066
312.0,538.4139053162946,72.56855939624828
489.0,530.3189336823107,8.449679689634085
185.0,234.9038590898041,26.975058967461667
460.0,478.05374768574654,3.9247277577709876
395.0,244.1546569478172,38.188694443590585
345.0,315.9109796003485,8.431600115841006
578.0,580.2068567205248,0.3818091211980618
555.0,523.6297304871781,5.6523008131210615
425.0,398.01988050230585,6.348263411222152
547.0,544.393317375944,0.4765416131729471
395.0,399.9721159348544,1.2587635278112406
300.0,236.68902612150038,21.103657959499873
364.0,370.09058985427305,1.6732389709541342
400.0,-162.8199745789422,140.70499364473557
441.0,94.57487829414117,78.5544493664079
234.2,212.87807180182446,9.104153799391772
260.0,262.22498477911586,0.855763376583022
230.0,330.8562472835565,43.85054229719849
435.0,628.6592191794725,44.51936073091323
280.0,335.96552416230406,19.98768720082288
411.0,431.8051492191575,5.062080101984793
315.0,295.8814497877265,6.069381019769358
500.0,489.41534624523416,2.1169307509531676
448.0,506.6287589669804,13.086776555129553
210.0,233.28659588537926,11.088855183513932
599.8,576.5147679644704,3.882166061275357
185.0,228.61198841445247,23.574047791595927
460.0,445.7419036668621,3.0995861593778105
385.0,340.05313421589506,11.674510593274011
614.6,572.118438481077,6.912066631780517
606.2,560.668088022291,7.511037937596337
214.0,194.86526635787337,8.941464318750764
324.0,329.4907197927825,1.6946666027106478
172.0,214.88050797002157,24.930527889547424
490.0,480.4790684808009,1.943047248816145
628.0,648.0406900314748,3.1911926801711483
568.5,499.88006261283226,12.070349584374272
607.4,546.375828595214,10.046784887189
170.0,197.0749002509924,15.92641191234848
610.0,559.565597248338,8.267934877321638
350.0,361.25641705928774,3.2161191597964973
305.0,254.15611302757333,16.670126876205465
450.0,203.08806825934298,54.86931816459045
380.0,329.59605134138707,13.264197015424456
463.0,349.06301817566185,24.608419400505
425.0,421.52543081214577,0.8175456912598186
515.0,494.0320103241128,4.071454305997519
424.0,279.4697837287293,34.08731515831857
