y_test,y_pred,APE_percent
13.0,11.149596844486979,14.23387042702324
3.0,8.43406689589169,181.13556319638963
11.8,19.940838367045284,68.99015565292613
10.58,13.037737797981393,23.230035897744735
16.3,15.11667658224955,7.2596528696346665
16.7,17.31171453622103,3.662961294736703
20.8,20.448894862959527,1.6880054665407387
8.2,8.240281436908276,0.4912370354667915
19.0,21.566986007227452,13.51045266961817
4.2,4.193742547030935,0.14898697545394157
20.0,10.007246034451168,49.963769827744166
11.5,13.666666666666666,18.840579710144922
18.2,17.116477700871,5.953419225983522
12.7,13.258991447751864,4.401507462613107
12.0,11.0,8.333333333333332
20.0,15.047230251086711,24.763848744566445
5.6,6.276423704860761,12.078994729656458
14.0,11.311830237811792,19.201212587058627
16.1,18.35193927167772,13.98720044520321
7.0,7.514866060685469,7.355229438363839
11.0,11.089989405165056,0.8180855015005116
7.8,14.29835807435207,83.31228300451372
8.2,3.4004112232926955,58.53157044765005
11.3,11.50577217507208,1.8209926997529122
43.0,38.30147798083447,10.92679539340821
30.0,25.13961515624661,16.2012828125113
15.6,15.734885249189468,0.8646490332658198
19.0,20.921690742196304,10.11416180103318
28.3,25.1907015321995,10.986920380920493
14.1,18.12180977444801,28.52347357764547
28.76,19.67900447170233,31.575088763204697
10.8,11.596106071182152,7.371352510945848
16.9,21.069560439520192,24.671955263433098
17.0,13.666666666666666,19.607843137254903
6.0,7.666666666666667,27.777777777777786
10.0,31.454906507801823,214.54906507801823
15.8,14.61045323120674,7.528777017678862
22.5,23.229931083535252,3.244138149045565
11.0,11.151018740389775,1.3728976399070447
20.0,16.20835734562548,18.9582132718726
24.0,15.256925008666554,36.429479130556025
16.0,11.02809733309242,31.074391668172375
13.2,20.22172392225551,53.19487819890539
12.0,9.703330220550692,19.138914828744234
12.3,13.242627501540952,7.663638223910168
8.2,10.979562043795621,33.897098095068564
15.0,13.894169510676713,7.372203262155246
11.0,11.044330184206883,0.4030016746080278
4.3,4.131969132853052,3.9076945848127425
12.0,12.007951843042505,0.06626535868754502
10.0,16.17305698623486,61.73056986234862
7.0,12.591979458016727,79.88542082881038
11.1,10.430348786132669,6.032893818624603
3.5,3.3591934137844635,4.023045320443901
10.0,10.678713755870326,6.7871375587032645
14.0,10.428608012357564,25.509942768874538
27.0,25.137007357961917,6.899972748289198
14.8,18.528067405104952,25.18964462908751
9.5,9.33082260548501,1.7808146791051667
20.0,20.0,0.0
16.0,9.120178321759635,42.998885489002284
3.0,11.205387205387206,273.5129068462402
25.0,14.215330827819377,43.13867668872249
