y_test,y_pred,APE_percent
13.0,7.666666666666667,41.02564102564102
9.8,9.220000043094942,5.91836690719448
16.6,14.85,10.542168674698805
2.7,3.5833333333333335,32.716049382716044
23.3,18.63757956099169,20.010388150250265
10.0,12.5,25.0
26.0,26.0,0.0
11.0,10.379999999999999,5.636363636363646
18.5,17.2969755354564,6.5028349434789146
9.0,9.5,5.555555555555555
6.0,8.0,33.33333333333333
22.0,13.787496074243485,37.32956329889325
8.9,9.8,10.112359550561802
21.9,21.5,1.8264840182648339
25.0,12.213460108644194,51.14615956542322
13.5,10.975000000000001,18.70370370370369
17.1,21.5,25.730994152046772
9.0,9.333333333333334,3.7037037037037104
7.0,9.475,35.357142857142854
20.0,23.666666666666668,18.33333333333334
10.6,15.078400748361947,42.24906366379196
14.0,6.500000418210933,53.571425584207624
10.5,10.799999999999999,2.857142857142847
26.3,13.405925159927488,49.0269005325951
11.4,11.274999999999999,1.096491228070191
16.3,19.266666666666666,18.200408997955
13.8,16.116666666666667,16.787439613526566
12.3,10.500000390368214,14.6341431677381
17.7,11.799999999999999,33.333333333333336
4.0,4.000002483557521,6.208893803538729e-05
12.7,11.0,13.385826771653539
19.75,14.85,24.810126582278482
10.6,9.625,9.198113207547166
12.0,9.966666666666667,16.944444444444443
12.0,19.266666666666666,60.55555555555555
14.0,12.01792803980506,14.157656858535287
19.3,8.100000000000001,58.03108808290155
13.0,16.569819936382228,27.460153356786364
12.0,9.466666666666667,21.11111111111111
10.1,9.775000107741135,3.217820715434299
17.8,18.22239867536526,2.3730262660969563
10.2,12.55,23.039215686274524
8.0,11.125,39.0625
11.0,9.157050670195613,16.754084816403523
12.0,9.5,20.833333333333336
9.4,9.85942939939969,4.887546802124365
11.3,13.598730301010045,20.34274602663756
12.0,9.05,24.583333333333325
10.0,7.2,27.999999999999996
9.0,9.840750511631159,9.341672351457317
10.0,9.8,1.9999999999999927
8.4,10.7,27.380952380952365
15.0,10.935923778985966,27.093841473426895
7.0,12.43551622329577,77.65023176136813
9.0,12.083333333333334,34.25925925925927
21.4,17.533332789677782,18.068538365991664
3.0,8.294080529254922,176.46935097516405
19.5,9.655881195410867,50.48266053635453
25.5,12.197004439833284,52.16861003986948
6.8,8.638711256318809,27.03987141645307
11.0,14.2667657985881,29.697870896255456
11.3,10.299999999999999,8.84955752212391
11.0,8.95,18.636363636363644
17.0,19.48670997652563,14.627705744268418
10.0,6.0,40.0
2.0,1.0000004931355746,49.99997534322127
13.3,12.049999999999999,9.398496240601517
11.0,10.68372397459818,2.8752365945619958
22.7,21.5,5.286343612334799
14.0,12.999998924587578,7.142864824374444
11.8,11.344696100232845,3.858507625145387
11.3,9.568270706010598,15.325037999906222
11.13,15.023333333333333,34.98053309374063
10.3,10.799999999999999,4.854368932038818
8.9,12.083333333333334,35.767790262172284
17.0,14.082384266387992,17.162445491835342
9.0,2.5,72.22222222222221
7.6,10.379999999999999,36.57894736842104
7.0,9.25,32.142857142857146
7.0,8.0,14.285714285714285
16.0,16.116666666666667,0.7291666666666696
8.5,8.500005840348214,6.870997898749251e-05
12.0,9.774999999999999,18.54166666666668
12.4,9.466666666666667,23.655913978494624
23.5,12.671297450362323,46.07958531760713
11.0,10.0,9.090909090909092
6.0,6.000000781776895,1.3029614912933122e-05
12.3,12.049999999999999,2.0325203252032664
6.0,10.64915882234672,77.48598037244534
11.7,11.622652944215757,0.6610859468738686
11.2,9.15,18.30357142857142
25.4,16.35,35.62992125984251
22.6,21.5,4.867256637168148
5.0,5.000001610554541,3.221109082574003e-05
18.5,11.676534589330014,36.88359681443236
6.0,5.9864576811520385,0.2257053141326922
13.5,10.17310687352103,24.64365278873311
11.0,9.625,12.5
19.8,12.403650908900925,37.35529843989432
14.3,16.116666666666667,12.703962703962702
2.0,2.5000003481792215,25.00001740896107
13.0,7.2,44.61538461538461
19.4,12.2,37.11340206185567
8.4,9.05,7.738095238095243
14.0,15.028734984910027,7.348107035071624
12.0,9.774999999999999,18.54166666666668
13.0,18.150000000000002,39.61538461538463
15.8,14.5,8.227848101265826
16.9,12.049999999999999,28.698224852071007
14.0,12.549999999999999,10.357142857142865
9.5,11.15,17.368421052631582
7.0,7.0,0.0
32.9,19.266666666666666,41.4387031408308
7.0,5.000001610554541,28.571405563506552
1.0,1.0000004931355746,4.931355745974031e-05
25.0,10.033333333333333,59.86666666666667
12.4,9.466666666666667,23.655913978494624
15.3,9.5,37.90849673202615
18.0,16.82030639698272,6.553853350096005
11.3,11.746441110448721,3.9508062871568184
23.2,17.4,25.000000000000007
20.0,19.266666666666666,3.6666666666666714
15.7,16.116666666666667,2.65392781316349
10.0,5.000001610554541,49.99998389445459
17.3,21.5,24.27745664739884
13.0,20.7241949614906,59.416884319158456
12.0,8.95,25.41666666666667
9.0,9.0,0.0
23.3,18.89075192404497,18.92381148478554
15.6,19.12499978386975,22.596152460703532
2.0,2.5000003481792215,25.00001740896107
18.5,17.915814639365422,3.157758706132854
7.6,10.192564998152344,34.11269734410979
10.9,8.450000000000001,22.47706422018348
27.0,21.5,20.37037037037037
14.8,14.725722604311134,0.5018742951950468
25.2,21.5,14.68253968253968
12.0,13.0,8.333333333333332
16.5,16.97066542766307,2.852517743412555
12.0,8.379999999999999,30.166666666666675
14.0,19.215971898912557,37.25694213508969
5.0,11.8,136.0
3.2,13.990912319828604,337.21600999464385
9.2,10.139690151924343,10.214023390482
10.3,14.640453500143014,42.140325244106926
8.4,13.45,60.119047619047606
6.0,9.918354571607763,65.30590952679604
12.0,10.033333333333333,16.38888888888889
22.7,17.427807693900593,23.225516766957735
7.2,10.033333333333333,39.35185185185185
17.0,15.666666666666666,7.843137254901965
6.8,9.266666666666667,36.27450980392158
13.0,17.8552031313588,37.34771639506768
11.0,12.083333333333334,9.848484848484853
16.0,14.2667657985881,10.832713758824376
12.4,19.99095432170731,61.21737356215572
7.0,11.0,57.14285714285714
11.0,13.526447904382255,22.967708221656867
22.0,12.817650068286046,41.73795423506343
6.8,10.920000000000002,60.58823529411767
8.6,13.1,52.32558139534884
13.0,8.95,31.15384615384616
8.3,11.930792792784054,43.74449147932594
10.0,14.85,48.5
8.8,10.033333333333333,14.015151515151505
5.0,2.5000003481792215,49.99999303641557
10.4,9.533333333333333,8.333333333333337
8.3,16.551675143916317,99.41777281826886
5.0,11.8,136.0
15.0,12.049999999999999,19.666666666666675
10.0,13.615702794712771,36.15702794712771
15.4,16.116666666666667,4.653679653679655
33.0,19.266666666666666,41.61616161616162
9.0,9.575,6.388888888888881
8.0,7.2,9.999999999999998
11.0,9.775000107741135,11.136362656898768
9.0,9.333333333333334,3.7037037037037104
15.3,10.730197230908729,29.867991954844914
4.7,11.200690509385916,138.31256402948756
12.0,9.475,21.04166666666667
12.0,12.25,2.083333333333333
11.0,11.125,1.1363636363636365
19.6,18.0,8.163265306122454
9.0,13.787496074243485,53.19440082492761
6.1,7.2,18.032786885245912
9.0,9.25,2.7777777777777777
23.4,15.316521106841213,34.544781594695664
7.0,14.69284041563657,109.89772022337958
7.0,7.0,0.0
7.0,6.6,5.71428571428572
10.8,11.05,2.314814814814815
6.0,15.324514711908396,155.4085785318066
10.5,10.321719526652963,1.697909269971782
16.3,17.533332789677782,7.566458832379029
2.0,1.0,50.0
7.0,7.0,0.0
9.0,12.0,33.33333333333333
9.0,21.499999999999996,138.88888888888883
8.2,9.966666666666667,21.544715447154484
10.0,6.6,34.0
8.0,10.275,28.437500000000004
10.0,9.017020886650835,9.82979113349165
0.5,1.0000014717292303,100.00029434584606
25.0,9.430210785603728,62.279156857585086
9.8,10.975000000000001,11.989795918367353
10.9,10.920000000000002,0.18348623853212245
12.0,9.516666666666667,20.694444444444436
20.5,6.782662627436514,66.91384084177311
14.2,16.116666666666667,13.497652582159633
6.8,9.475,39.338235294117645
11.5,9.575,16.739130434782616
6.0,12.999998924587578,116.66664874312629
17.0,16.0,5.88235294117647
9.0,9.05,0.5555555555555635
4.0,4.0,0.0
9.8,11.125,13.5204081632653
22.0,12.0,45.45454545454545
11.1,10.409897775766401,6.217137155257643
13.0,10.0,23.076923076923077
10.0,12.549999999999999,25.49999999999999
9.1,9.25,1.6483516483516523
24.0,11.166666666666668,53.47222222222222
23.0,17.621127194837957,23.386403500704535
9.8,9.466666666666667,3.401360544217693
16.2,10.134708183875354,37.44007293904102
17.6,19.266666666666666,9.469696969696956
8.0,8.379999999999999,4.749999999999988
8.0,8.375,4.6875
23.6,18.932000000000002,19.77966101694915
10.0,10.0,0.0
15.0,18.29993153983602,21.9995435989068
19.4,19.5,0.5154639175257806
8.0,9.533333333333333,19.166666666666664
12.0,6.500000418210933,45.83332984824222
11.0,9.15,16.818181818181817
11.5,10.987010670360624,4.460776779472838
17.3,17.999999999999996,4.046242774566449
11.9,12.049999999999999,1.2605042016806602
13.5,11.799999999999999,12.592592592592599
8.0,10.0,25.0
12.0,12.549999999999999,4.583333333333325
5.0,11.8,136.0
6.1,10.2,67.21311475409836
13.7,11.89181566101173,13.198425832031162
12.7,12.049999999999999,5.118110236220476
10.0,14.0,40.0
6.5,11.325315083319643,74.23561666645604
13.0,11.0,15.384615384615385
15.6,18.8,20.51282051282052
11.8,11.520296286281827,2.370370455238762
18.7,14.85,20.588235294117645
16.5,12.55,23.939393939393934
2.0,4.0,100.0
13.0,13.526447904382255,4.049599264478887
12.0,9.466666666666667,21.11111111111111
14.8,17.749961381659386,19.932171497698548
10.9,10.8,0.9174311926605472
8.0,7.2,9.999999999999998
15.0,10.78,28.133333333333336
11.4,10.8,5.263157894736839
8.0,9.25,15.625
10.0,15.0,50.0
17.3,14.849999999999998,14.161849710982674
5.4,3.5833333333333335,33.641975308641975
18.7,15.05,19.5187165775401
15.5,18.150000000000002,17.0967741935484
10.0,7.289632325970659,27.103676740293416
13.9,17.197588877616596,23.72366099004745
11.0,18.08622444683763,64.42022224397846
7.0,11.185719538134752,59.79599340192502
10.3,10.275,0.2427184466019452
11.0,8.375,23.863636363636363
12.6,12.049999999999999,4.365079365079371
12.5,14.588925814278873,16.711406514230987
10.0,13.0,30.0
9.5,9.220000043094942,2.9473679674216675
8.0,19.266666666666666,140.83333333333331
5.0,2.5,50.0
11.8,18.92792783395386,60.406168084354725
14.5,19.03333333333333,31.26436781609194
18.0,14.2667657985881,20.74019000784389
10.3,13.238539853519852,28.529513140969424
15.1,11.899999999999999,21.19205298013246
16.0,11.500001420973307,28.12499111891683
9.0,10.78,19.77777777777777
8.4,13.048892298742976,55.34395593741637
20.0,11.500001420973307,42.49999289513347
10.1,10.275,1.7326732673267398
11.6,11.05,4.7413793103448185
5.0,11.8,136.0
17.5,21.5,22.857142857142858
11.0,9.966666666666667,9.393939393939393
16.5,11.500001420973307,30.303021691070864
13.0,14.26240441588527,9.710803199117457
10.8,9.16,15.18518518518519
22.5,14.292076405925032,36.47966041811097
3.9,3.5833333333333335,8.119658119658114
11.1,12.828067204088185,15.568173009803477
