y_test,y_pred,APE_percent
8.2,6.093063934265162,25.694342265058996
8.2,10.4,26.82926829268294
20.8,21.57435940521708,3.7228817558513456
13.0,12.746773456441003,1.947896488915359
3.9,4.183641896218327,7.272869133803255
10.0,12.910904437417464,29.10904437417464
9.5,14.472143742575048,52.33835518500051
14.4,14.903347138934214,3.495466242598703
10.58,15.379634502327043,45.36516542842196
22.5,24.56032584098294,9.15700373770196
1.0,12.764022431480363,1176.4022431480364
4.55,14.334710167558763,215.04857511118166
18.0,15.226226453608048,15.409853035510846
20.0,12.930554048227453,35.34722975886274
10.0,15.29125485130913,52.91254851309131
7.8,12.66366310657373,62.354655212483735
20.0,13.872925812039417,30.635370939802915
11.0,12.548546276442426,14.077693422203874
15.6,16.2137489138062,3.934287909014101
14.0,15.284449188337534,9.174637059553817
11.8,13.807095133238507,17.00928079015683
11.0,12.896576450771075,17.241604097918863
6.0,7.752138097279354,29.20230162132256
17.5,19.204422576505028,9.73955758002873
20.0,14.333333333333334,28.333333333333332
30.0,37.81501285435993,26.05004284786643
19.0,21.265813373431563,11.925333544376645
16.0,12.907235698650501,19.32977688343437
11.0,6.333333333333333,42.42424242424242
28.0,13.240426560319849,52.712762284571966
5.6,6.409630650599257,14.457690189272455
27.0,28.4242740799276,5.275089184917034
17.1,18.36120920541942,7.375492429353328
9.0,10.3370592250876,14.856213612084446
13.0,13.822346896448748,6.32574535729806
19.0,16.075278676370633,15.393270124365088
8.2,7.585796817567262,7.4902827125943565
11.13,15.482604792686626,39.106961299969676
11.8,17.91888822692762,51.85498497396288
10.8,13.153705170496245,21.793566393483744
15.5,15.51814643721864,0.11707378850735312
7.0,12.0,71.42857142857143
10.0,12.333333333333334,23.33333333333334
11.5,14.5,26.08695652173913
14.8,14.92335611101206,0.8334872365679684
26.3,27.002139487909975,2.6697318931938194
12.0,9.533333333333333,20.555555555555557
11.9,14.20230764069578,19.347123031056974
26.0,26.966764770750032,3.7183260413462773
15.5,16.05457747182274,3.57791917304993
11.1,12.81276585910004,15.430323054955316
12.0,14.0,16.666666666666664
12.2,16.348110174995245,34.00090307373153
13.0,13.24415860221111,1.878143093931615
15.8,16.301033426819615,3.1710976380988223
25.0,17.018421237320574,31.9263150507177
3.8,15.970376927307216,320.27307703440044
14.2,14.857739531159819,4.631968529294504
14.0,12.468184667388856,10.941538090079598
7.0,12.297313438019193,75.67590625741704
14.0,14.508353275387112,3.6310948241936556
4.54,14.128506315858786,211.20057964446664
8.1,8.180432211127437,0.99299026083256
10.0,11.62578455918707,16.257845591870694
13.0,13.0,0.0
16.3,15.98957575784874,1.9044432033819643
15.6,15.987745350862577,2.4855471209139552
3.5,3.8176081759397684,9.074519312564812
10.0,11.641078929386294,16.410789293862944
24.1,24.368158705564568,1.1126917243343006
19.0,19.564601687486967,2.971587828878772
5.0,5.0004598219336955,0.009196438673910734
3.6,4.213148170549599,17.03189362637774
10.0,12.333333333333334,23.33333333333334
5.0,11.666666666666666,133.33333333333331
7.6,5.983019593993647,21.276057973767802
8.0,7.330031286853467,8.37460891433166
24.0,13.582108626493795,43.40788072294252
13.2,13.411382447201005,1.6013821757651936
