y_test,y_pred,APE_percent
296.0,340.58925367875827,15.063937053634548
569.8,572.1487779189268,0.4122109369826053
440.0,413.7975181906235,5.955109502131018
643.3,599.2196107152213,6.8522290198630005
531.0,549.3231330500819,3.450684190222576
535.9,563.4871162219821,5.147810453812673
478.0,448.1559647760998,6.2435220133682465
551.9,579.509498931499,5.002627093948007
491.0,479.07795275881,2.4281155277372712
576.7,570.5513143295144,1.0661844408679786
568.0,570.8839945055075,0.507745511533016
475.0,477.0614276898254,0.4339847768053459
215.0,233.58536429613366,8.644355486573795
250.0,337.47436626954163,34.989746507816655
387.0,415.2194745315997,7.29185388413429
316.0,268.2600525689289,15.107578300971857
442.3,327.69775564687205,25.910523254155088
573.3,564.4574383603997,1.5423969369614972
370.0,371.8825762531424,0.5088043927411939
468.0,509.0403602789489,8.769307751912162
441.0,447.13759699509154,1.3917453503608939
530.0,513.8844930403111,3.04066169050734
495.0,509.29841366975586,2.888568418132497
415.0,471.62007235450113,13.643390928795455
474.2,517.7098797937671,9.175428045923047
508.2,440.86293639029657,13.250110903129364
610.0,601.1768968137162,1.4464103584071784
380.0,372.47156739626155,1.9811664746680138
220.0,240.8908299642036,9.495831801910724
589.0,581.8659674324873,1.2112109622262632
359.0,340.5263415365725,5.145865867250003
285.6,241.33426333290993,15.499207516488129
672.0,679.8756992436948,1.1719790541212558
285.0,375.6456276153449,31.805483373805227
547.7,538.5351517342875,1.6733336252898523
542.0,560.5855141127832,3.429061644424953
460.0,429.091189471603,6.719306636608042
636.0,598.0985899096178,5.959341209179596
641.0,572.9997916493878,10.60845684096914
542.0,560.5855141127832,3.429061644424953
602.0,603.0121232295904,0.16812678232399156
485.0,447.19486617238806,7.794872954146792
264.0,334.6237062176582,26.751403870325074
430.0,398.5938324525081,7.303759894765563
473.0,484.1722930499701,2.362006987308691
321.8,290.3982108542195,9.758169405152433
392.0,434.15442967652615,10.753681039930141
641.9,605.6389622857411,5.649016624748235
305.0,364.2819759338198,19.43671342092453
310.0,285.7209436816754,7.831953651072449
480.4,512.2171160140454,6.623046630733843
506.0,481.13402157498365,4.914224985181097
425.0,370.1459187831831,12.906842639251034
450.0,416.1830128872082,7.514886025064849
532.0,541.5455450278495,1.7942753811747127
606.2,595.6038510640833,1.747962543041363
451.0,439.44229804300886,2.5626833607519153
587.9,584.0165298008053,0.6605664567434386
415.0,445.780703516064,7.417036991822656
410.7,429.81909367948697,4.655245600069876
566.4,551.2521458066426,2.674409285550384
