y_test,y_pred,APE_percent
13.0,11.97589285714286,7.877747252747233
3.0,11.97589285714286,299.19642857142867
11.8,11.97589285714286,1.4906174334140598
10.58,7.612096774193548,28.052015366790666
16.3,14.879999999999999,8.711656441717802
16.7,20.975,25.598802395209596
20.8,20.975,0.8413461538461573
8.2,11.97589285714286,46.04747386759586
19.0,11.97589285714286,36.968984962406
4.2,7.612096774193548,81.24039938556065
20.0,11.833333333333334,40.833333333333336
11.5,19.6125,70.54347826086958
18.2,16.34,10.219780219780217
12.7,7.612096774193548,40.06223012446025
12.0,11.97589285714286,0.20089285714283514
20.0,11.97589285714286,40.1205357142857
5.6,11.97589285714286,113.8552295918368
14.0,11.97589285714286,14.457908163265287
16.1,11.97589285714286,25.61557231588287
7.0,7.612096774193548,8.744239631336395
11.0,13.547619047619047,23.16017316017316
7.8,11.97589285714286,53.53708791208794
8.2,11.97589285714286,46.04747386759586
11.3,11.97589285714286,5.981352718078399
43.0,11.833333333333334,72.48062015503875
30.0,26.298999999999996,12.33666666666668
15.6,12.539999999999997,19.61538461538463
19.0,26.298999999999996,38.415789473684185
28.3,26.298999999999996,7.070671378091889
14.1,20.975,48.75886524822696
28.76,11.97589285714286,58.3592042519372
10.8,11.97589285714286,10.887896825396842
16.9,13.547619047619047,19.836573682727522
17.0,19.6125,15.367647058823533
6.0,7.612096774193548,26.86827956989246
10.0,13.547619047619047,35.476190476190474
15.8,11.97589285714286,24.20320976491861
22.5,23.5,4.444444444444445
11.0,7.612096774193548,30.79912023460411
20.0,11.97589285714286,40.1205357142857
24.0,11.97589285714286,50.10044642857142
16.0,11.97589285714286,25.150669642857125
13.2,11.97589285714286,9.273538961038936
12.0,11.97589285714286,0.20089285714283514
12.3,11.97589285714286,2.6350174216027717
8.2,11.97589285714286,46.04747386759586
15.0,11.97589285714286,20.160714285714267
11.0,11.97589285714286,8.87175324675327
4.3,7.612096774193548,77.02550637659414
12.0,11.97589285714286,0.20089285714283514
10.0,11.97589285714286,19.758928571428598
7.0,11.97589285714286,71.08418367346943
11.1,11.97589285714286,7.8909266409266685
3.5,7.612096774193548,117.48847926267278
10.0,12.539999999999997,25.399999999999974
14.0,11.97589285714286,14.457908163265287
27.0,26.298999999999996,2.5962962962963116
14.8,12.539999999999997,15.270270270270291
9.5,7.612096774193548,19.872665534804764
20.0,11.97589285714286,40.1205357142857
16.0,7.612096774193548,52.42439516129033
3.0,13.547619047619047,351.58730158730157
25.0,13.547619047619047,45.80952380952381
10.0,11.97589285714286,19.758928571428598
42.0,11.833333333333334,71.82539682539681
17.7,16.34,7.683615819209037
1.0,11.97589285714286,1097.589285714286
3.8,11.97589285714286,215.15507518796997
10.0,13.547619047619047,35.476190476190474
3.8,11.97589285714286,215.15507518796997
