y_test,y_pred,APE_percent
296.0,350.98456350620063,18.575866049392104
569.8,572.9594806515776,0.5544894088412794
440.0,450.75402815880716,2.444097308819809
643.3,631.2837312789752,1.8679105737641448
531.0,536.1273551864845,0.9656036132739106
535.9,541.8288635394483,1.1063376636402955
478.0,504.7116266311154,5.588206408183137
551.9,557.3115067319669,0.9805230534457218
491.0,485.7188506037982,1.075590508391402
576.7,572.8876939378665,0.6610553254956701
568.0,555.4282984146926,2.2133277438921546
475.0,508.3336358758618,7.017607552813004
215.0,234.85572173723554,9.235219412667693
250.0,332.4222713730425,32.968908549217005
387.0,395.2711889340059,2.13725812248215
316.0,309.81544146394236,1.9571387772334292
442.3,349.43381096557954,20.996199193854956
573.3,557.7329751203996,2.7153366264783454
370.0,401.8554195662579,8.609572855745384
468.0,493.3082073579187,5.407736614939897
441.0,434.1837434214711,1.5456364123648316
530.0,524.0635014789424,1.1200940605769085
495.0,506.4201398345114,2.307098956466953
415.0,422.0207510894206,1.691747250462802
474.2,533.9977310987218,12.610234310148005
508.2,496.7627182079575,2.2505473813542864
610.0,597.1518234023152,2.1062584586368454
380.0,379.4768187430499,0.13767927814476957
220.0,296.4486722926981,34.74939649668096
589.0,546.0909168500378,7.285073539891708
359.0,347.50250729659444,3.202644207076756
285.6,248.02171266588593,13.157663632392888
672.0,676.0523202056319,0.6030238401237905
285.0,319.0361714742463,11.942516306753094
547.7,541.6577911582934,1.1031967941768506
542.0,560.8131973740095,3.4710696262010186
460.0,408.194298518957,11.262109017618045
636.0,594.0592727386417,6.59445397191169
641.0,567.7529755157911,11.426992899252552
542.0,560.8131973740095,3.4710696262010186
602.0,602.2794697385929,0.0464235446167551
485.0,438.0986812606522,9.67037499780367
264.0,343.3937182583226,30.073378128152505
430.0,402.4389324116915,6.409550601932209
473.0,506.3713947582927,7.055263162429745
321.8,302.97969505815394,5.848447775589209
392.0,460.3093931760801,17.425865606142885
641.9,622.5263618326965,3.0181707691701996
305.0,380.6035520667626,24.78804985795494
310.0,292.75726876479985,5.562171366193598
480.4,482.3801497466438,0.4121877074612414
506.0,512.2814136065203,1.2413860882451275
425.0,395.04927967666174,7.047228311373709
450.0,409.2498369087648,9.05559179805227
532.0,517.511019224659,2.7234926269438007
606.2,583.0291627995899,3.82230900699606
451.0,453.87041495632445,0.6364556444178388
587.9,595.9652049146657,1.3718667995689304
415.0,434.81373800046407,4.774394698907005
410.7,402.8034578834423,1.9227032180564083
566.4,582.0899352713285,2.770115690559414
485.0,499.9085719577066,3.0739323624137347
449.0,443.72477232331966,1.174883669639275
400.0,410.32648059128684,2.5816201478217096
545.0,536.2458765919495,1.6062611757890883
327.0,386.6930961789303,18.254769473678998
390.0,389.7760711210201,0.057417661276898666
566.0,610.2160252080147,7.812018587988461
310.0,310.4956511726655,0.15988747505337914
215.0,179.40315680167248,16.556671255036058
190.0,234.85572173723554,23.60827459854502
290.0,318.08237642943345,9.683578079114984
455.0,470.60433919696607,3.4295250982343006
411.7,446.7163661753313,8.505311191481981
450.0,485.6489575478143,7.921990566180953
563.5,566.7935468133645,0.5844803572962759
584.7,617.3985813296757,5.592368963515593
220.0,346.822946349572,57.64679379526001
241.0,239.54533324007252,0.6035961659450112
526.7,536.3075631441187,1.824105400440226
609.0,570.6173195636754,6.302574784289748
317.0,259.88748775180375,18.01656537797989
506.0,522.0283171181619,3.1676516043798237
135.6,155.5865327061444,14.739330904236287
406.0,401.5609288543047,1.0933672772648577
548.0,546.3295481806709,0.30482697433012035
620.5,594.0198585406242,4.267548986200769
205.0,293.8427903057178,43.33794649059406
454.8,521.7986726304688,14.7314583620204
150.0,251.58635238425228,67.72423492283485
386.0,328.3283995793522,14.940829124520153
364.0,400.9911980553855,10.162417048182828
638.0,566.8996417891716,11.144256772857117
205.0,271.50744189210843,32.44265458151631
488.0,521.5665841502672,6.878398391448197
186.0,239.3523976593661,28.68408476310005
380.0,382.72076919732984,0.7159918940341694
222.4,207.93096482372428,6.505861140411747
246.0,249.5481094914241,1.4423209314732113
518.3,489.3731498023143,5.581101716705705
578.0,566.2049868057965,2.0406597221805423
295.0,324.3502871915625,9.949249895444906
440.0,428.0307473489401,2.7202846934227023
526.8,564.5666260889843,7.1690634185619535
572.9,587.4175100552102,2.5340391089562244
145.0,147.31553379342347,1.5969198575334271
360.0,444.9849092610815,23.606919239189306
380.0,380.26843110666664,0.07063976491227358
563.5,559.0138444991393,0.7961234251749278
710.0,628.4464723837655,11.486412340314722
628.8,604.109298291853,3.926638312364346
568.1,592.1965585826019,4.241605101672578
551.6,541.6767128271885,1.7990005752015172
579.0,546.9363770580818,5.5377587119029705
