Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
-0.36541396098618334,-0.7580395273852334,-0.40153450070334634,-0.7647564250685157,-0.8878343538039214,-0.5476190840703116,-0.5681297211461804,-0.17947250502394232,-0.2861393435181911,0.528583383479711,2.909190093018737,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.5890786355916072,0.9478882917608582,0.9251759363522388,-0.2007166202804062
0.5520181633080858,0.228350666443409,-1.0252563149343745,1.3109911918036536,-0.9276058263541375,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.4777227895125848,0.1657795081562009,0.5439050847619149,-0.23075682824297986
-0.3149551941499985,-0.5173603200910446,0.22775625829760193,-0.7384636219214682,0.8488532808888494,-0.48433487531535024,1.5542212059567466,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.5198984088713021,-0.9291727888903193,-0.40927204421389496,0.08466535536404343
0.3685317384492321,-0.7580395273852334,1.3693899361311805,2.002907064094377,-1.1927489766889117,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.29388888203999974,0.1657795081562009,0.5915639412107053,-0.18194149030379766
-0.36541396098618334,-0.7580395273852334,-0.39039661116350655,-0.7647564250685157,-0.7950342511867504,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,2.8057036115087075,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.8627441362800745,1.1434154876620226,0.8298582234546578,-0.24577693222426666
0.001558888731524376,0.8990959982468858,-0.30129349484478823,-0.31501110807954563,1.45868252665883,2.6786346955943854,0.8840051237137171,-0.17947250502394232,-0.2148604548675379,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.003716076280597,-1.3984380590531136,-0.40927204421389496,-0.09557589241139844
-0.32871667601441257,-0.44239466536006783,-0.44051711409278566,0.30771317698210515,1.471939684175569,0.0728143350959763,1.2718616527895443,-0.17947250502394232,-0.07230267756623161,0.9344245580615115,-0.41531312549096205,-0.17580075686573093,2.710889152136834,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.136243976052202,-0.4990129579077578,-0.39020850163437876,-0.09557589241139844
-0.20027617861321487,-0.32402784210063074,-0.897170585226217,0.34230897059664134,0.9018819109558043,-0.5476190840703116,0.9150336460397834,-0.17947250502394232,-0.2861393435181911,0.528583383479711,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,2.6558108623706493,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.4963586873637741,-1.2029108631519494,-0.40927204421389496,-0.21573672426169302
-0.29018452679405327,0.6229067439748659,-1.0141184253945348,0.27311738336756897,1.3261109514914429,-0.5476190840703116,0.7598910344094525,-0.17947250502394232,-0.2861393435181911,0.9344245580615115,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.3463038959750417,-1.2029108631519494,-0.40927204421389496,-0.09557589241139844
0.001558888731524376,0.6229067439748659,-1.0252563149343745,-0.41879848892315413,-0.8281771449785971,0.6932477542622643,-0.8225636042199231,-0.17947250502394232,0.4266495429883405,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.6699036186477445,0.9478882917608582,0.6392227976594959,-0.2645520622008752
-0.36541396098618334,-0.7580395273852334,-1.0809457626335734,0.965033255658292,1.060967801156669,3.1749814309274154,0.44960581114879067,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.07864635340862457,1.1434154876620226,0.6392227976594959,-0.22324677625233644
-0.36541396098618334,-0.7580395273852334,-0.9751358120050956,-0.7647564250685157,1.5779969443094788,-0.5476190840703116,1.2315245737656584,-0.17947250502394232,-0.2861393435181911,1.340265732643312,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,0.8596337945283298,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.7085263227289895,-1.2029108631519494,-0.40927204421389496,0.08466535536404343
-0.32871667601441257,0.4256287052091374,1.508613555379178,2.3488650002397384,0.4643957129034268,-0.5476190840703116,-0.8504892743133827,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.059723843568691155,-0.42080207954729204,-0.40927204421389496,-0.14063620435525892
-0.09018432369790258,0.8201847827405946,1.3526831018214207,1.3109911918036536,-0.01286195769916653,0.0728143350959763,-0.8303207348014396,-0.17947250502394232,-0.22198834373260323,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.08049128936832217,-0.147064005285662,2.8315301943038587,-0.2683070881961969
