Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al
-0.40850415095090314,-0.7412677094533691,-0.4117337330787139,-0.7891712103537176,-0.926745247650509,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,0.2326279436637618,2.666076716514312,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.9143246954270631
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894
0.7827301612311106,2.0957497710436823,1.3356783550882438,2.081141154764297,-1.070716090082295,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.13239103477026162
-0.33843154435196116,-0.417037140253706,-0.40632378853330536,0.2871959265655378,1.7170829497331968,-0.5240734899839973,1.238405033991889,-0.16357584502200528,-0.01680997314273228,0.6269247669777638,-0.42161213191389113,-0.16163342006058593,6.391349189153079,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.1858796314571003
-0.40850415095090314,-0.7412677094533691,-1.0717469676185556,0.46659044938541366,0.8663461535453707,-0.5240734899839973,0.8144587540312263,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,1.1572457325514576,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.19088397263422924
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781
-0.40850415095090314,-0.7412677094533691,-0.9581381321649762,-0.7891712103537176,1.6778181745245282,-0.5240734899839973,1.2571085463430949,-0.16357584502200528,-0.22697052549935098,1.5469506880437682,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,4.257918778772786,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.8712491972624945
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781
-0.3524460656717496,0.47459692504536743,1.4438772459964146,2.439930200404049,0.43443362625001275,-0.5240734899839973,-0.871974609635822,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.055426642843987566
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894
