y_test,y_pred,APE_percent
400.0,453.47815,13.369537353515625
502.0,503.64352,0.32739525297248506
586.8,591.4936,0.7998621861952617
390.0,373.0898,4.335945325020032
619.2,603.6012,2.519186645823247
457.0,482.97723,5.6842962552995075
359.0,348.61322,2.893253422049095
485.0,502.45746,3.5994759785760313
310.0,286.75327,7.498946651335686
571.0,611.5228,7.096817363999562
522.4,527.52625,0.9812873501507509
310.0,311.5988,0.5157372259324597
249.6,274.28107,9.888247954539766
485.0,431.57608,11.015241170666881
604.4,568.687,5.9088332695648536
354.0,412.90625,16.64018361581921
450.0,421.90808,6.242648654513889
605.0,548.46735,9.344240298941116
310.0,293.2883,5.390871109501008
360.0,395.70312,9.917534722222223
543.9,546.10736,0.40583946310788244
566.0,597.2246,5.516715437279152
527.0,529.61847,0.49686323307044594
342.0,371.33957,8.578821371870431
547.0,436.86453,20.134454758555187
392.0,467.5811,19.280889082928095
460.0,538.773,17.12456744650136
408.0,463.3671,13.570366653741575
643.0,627.4502,2.4183211022550544
506.0,497.86276,1.6081497132071392
389.0,418.63806,7.619038952040488
478.0,446.1731,6.658348179262552
474.0,512.9297,8.213014240506329
440.0,448.9412,2.0320892333984375
445.0,427.597,3.910789918363764
340.0,296.12302,12.904995188993565
561.9,569.815,1.408614066810157
448.5,469.7283,4.733177703891444
550.0,534.31116,2.8525168678977275
589.0,601.98175,2.2040323409645586
589.5,602.2179,2.157403818119169
588.0,595.91846,1.3466763658588434
567.4,572.8821,0.9661755513086047
443.0,471.26755,6.380936254497037
560.0,575.14703,2.7048274448939735
400.0,322.27148,19.43212890625
480.4,508.01773,5.748903145897304
644.0,642.4102,0.2468606700067935
260.0,283.99377,9.228374774639423
235.0,223.46567,4.908226500166223
574.0,608.9984,6.097284509745209
578.0,575.07837,0.5054724670198962
380.0,380.33286,0.08759348016036184
542.0,513.79016,5.204767318669281
632.0,645.1984,2.088358432431764
425.0,430.6443,1.3280675551470589
602.0,611.0595,1.5049018733129154
460.0,432.51477,5.9750498896059785
472.0,485.41006,2.841115401963056
602.0,593.08484,1.480923776214701
568.1,568.46234,0.0637812548131891
428.2,487.47235,13.84221183424072
489.0,493.79147,0.9798514087263548
532.0,535.77295,0.7092009809680451
255.0,244.16571,4.248741000306373
451.0,448.23026,0.6141341181922118
576.7,575.8789,0.14237796948154072
474.0,423.98312,10.552083590865639
502.0,462.81622,7.8055332381411855
593.5,571.4923,3.708119701716512
440.0,424.04498,3.6261402476917617
423.6,463.16956,9.341254878201717
405.0,386.61005,4.540729287229938
572.0,538.5045,5.855853740985577
473.0,514.1385,8.697354919562631
220.0,246.8738,12.215361161665484
431.0,463.65784,7.5772243420098615
425.0,451.7597,6.296401079963235
555.0,555.25146,0.04530898085585586
493.0,501.78027,1.7809885268762677
527.8,540.91815,2.4854399119872674
360.0,394.79642,9.665671454535591
511.0,513.11096,0.4131040927715264
480.0,449.8675,6.277605692545572
420.0,435.51138,3.693186442057292
509.0,432.66415,14.997219243077724
345.0,338.01303,2.025208404098732
454.0,399.46655,12.011772525468063
222.4,236.21417,6.2114084367271785
627.0,621.9245,0.8094897110496411
648.0,648.5909,0.0911853931568287
517.0,526.64215,1.865019512360977
559.1,565.55426,1.154401762458635
624.7,627.2853,0.41384317597446046
475.0,472.2501,0.5789280941611842
315.0,380.40326,20.762939453125
248.9,243.78761,2.0539924005467833
545.7,537.9165,1.4263324342587584
653.8,652.96893,0.12711332128039224
515.8,522.66693,1.3313166251151214
576.0,577.35144,0.2346250745985243
328.0,406.11734,23.81626222191787
472.5,496.4414,5.066964285714286
514.8,533.8344,3.697438154835625
515.0,503.53867,2.2255017919447817
473.0,460.77527,2.5845098193049685
325.0,304.75992,6.227717472956731
526.7,568.6443,7.963601121962208
310.0,311.5988,0.5157372259324597
425.0,451.78915,6.3033303653492645
554.0,606.79694,9.530132858331452
315.0,286.24445,9.12874736483135
485.0,425.58997,12.249491583440722
400.0,401.881,0.47025299072265625
310.0,284.59174,8.196214245211692
588.8,587.23114,0.26645038438879154
583.3,583.818,0.08880390263372974
402.0,446.56223,11.085130682039024
475.0,475.028,0.005897923519736842
296.0,296.35938,0.12141047297297297
505.0,497.55612,1.4740352819461633
372.0,397.68674,6.905036844233031
425.0,469.46716,10.462861902573529
485.0,432.6191,10.8001834830058
579.0,566.68634,2.126711514329663
525.0,536.1628,2.1262439546130953
285.0,424.45544,48.93173485471492
679.0,666.95526,1.773893780490611
