y_test,y_pred,APE_percent
296.0,391.26873096372566,32.18538208233975
569.8,565.1029898115183,0.8243261124046356
440.0,439.969373300716,0.00696061347364269
643.3,618.0209290734707,3.9295928690392112
531.0,542.9828747589249,2.256661913168538
535.9,579.5740186902758,8.149658273983174
478.0,484.1315182600737,1.282744405873154
551.9,586.016466909326,6.181639229810845
491.0,506.22317775062584,3.1004435337323497
576.7,567.3087476170231,1.6284467457910476
568.0,571.9876887197454,0.7020578731946113
475.0,520.8780137565554,9.65852921190641
215.0,234.99004053174278,9.297693270578037
250.0,315.24507204986935,26.09802881994774
387.0,303.7360566847464,21.51523083081488
316.0,288.1384480669843,8.816946814245467
442.3,398.63893016005596,9.871370074597342
573.3,560.8903873449857,2.1645931719892304
370.0,387.1351758681985,4.631128613026615
468.0,516.7681587043129,10.42054673169079
441.0,452.9421839557623,2.70797822126129
530.0,529.8330201298611,0.031505635875264656
495.0,525.259619124086,6.113054368502231
415.0,342.3254271586877,17.511945262966815
474.2,550.705654363037,16.133625972804087
508.2,457.4573478731293,9.984780032835628
610.0,593.3906713340796,2.7228407649049884
380.0,380.03048152941994,0.00802145511051166
220.0,244.8027986905216,11.273999404782545
589.0,594.0440792602783,0.8563801800132929
359.0,443.5274845259836,23.545260313644455
285.6,259.22932729020465,9.233428819956362
672.0,673.5733959390269,0.2341363004504329
285.0,312.87052095248913,9.779130158768117
547.7,541.4257984078838,1.1455544261669237
542.0,519.7592980342204,4.103450547191815
460.0,426.57740700798394,7.265781085220883
636.0,582.0008347673262,8.490434785011606
641.0,496.21418825511404,22.587490131807485
542.0,519.7592980342204,4.103450547191815
602.0,597.4146464568892,0.7616866350682461
485.0,461.8236387100221,4.778631193809871
264.0,374.88181928495845,42.000689123090325
430.0,407.04300189380865,5.338836768881709
473.0,480.6066542949757,1.6081721553859885
321.8,289.3460969057712,10.085115939785204
392.0,450.0403753867604,14.806218210908263
641.9,643.7604465951242,0.2898343348067058
305.0,356.8079886404095,16.986225783740828
310.0,324.82987946462015,4.783832085361339
480.4,521.3490530688048,8.52394943147477
506.0,521.6297489228831,3.088883186340533
425.0,411.876469032379,3.0878896394402306
450.0,410.1619996593964,8.852888964578584
532.0,543.6637206176711,2.1924286875321544
606.2,606.8811666040598,0.1123666453414286
451.0,453.68601349103136,0.5955684015590599
587.9,624.4486719705861,6.216817821157707
415.0,425.4576285723915,2.519910499371449
410.7,402.4685413475284,2.004250950200046
566.4,564.6494675246169,0.30906293703798104
485.0,504.79094482743056,4.0806071809135185
449.0,458.85301637100537,2.194435717373133
400.0,406.14554042293344,1.536385105733359
545.0,531.6626336016244,2.447223192362494
327.0,339.1025030013209,3.70107125422657
390.0,402.9355448485198,3.316806371415329
566.0,617.300514166581,9.06369508243481
310.0,315.9650033309038,1.9241946228721976
215.0,316.8384354710458,47.366714172579435
190.0,234.99004053174278,23.678968700917252
290.0,280.53214020521995,3.2647792395793287
455.0,450.3177380307898,1.0290685646615767
411.7,437.3036453130575,6.219005419737062
450.0,497.11509447804514,10.470020995121141
563.5,551.0410370998809,2.210996078104544
