y_test,y_pred,APE_percent
8.2,3.560517457093784,56.57905540129531
8.2,10.619943584983202,29.511507133941507
20.8,20.971122535921786,0.8227044996239693
13.0,12.289641268087207,5.464297937790715
3.9,3.2220522166147454,17.38327649705781
10.0,10.332117365029326,3.321173650293261
9.5,10.904376637126488,14.782911969752503
14.4,14.136569711317836,1.82937700473725
10.58,15.67759012448851,48.181381138832805
22.5,17.710562284497875,21.28638984667611
1.0,10.193135725866837,919.3135725866837
4.55,9.564708427532452,110.21337203368027
18.0,12.856314786649452,28.576028963058597
20.0,10.149864464354648,49.250677678226765
10.0,17.309646666090792,73.09646666090792
7.8,12.703622574573668,62.8669560842778
20.0,15.618934814221442,21.90532592889279
11.0,9.993955673482628,9.145857513794295
15.6,11.63008847068194,25.448150828961918
14.0,12.40799315207424,11.371477485183997
11.8,11.041537641104014,6.427647109288021
11.0,11.027717879237784,0.25198072034349
6.0,6.36930573534969,6.155095589161505
17.5,19.243573657724383,9.963278044139331
20.0,11.62008757265861,41.89956213670695
30.0,37.60328453965423,25.34428179884744
19.0,20.326153538567212,6.97975546614322
16.0,11.590043848456288,27.5622259471482
11.0,9.380376666526905,14.723848486119048
28.0,9.991685930264145,64.31540739191377
5.6,6.268866536684964,11.944045297945795
27.0,23.563017704627445,12.729564056935391
17.1,17.79020903761515,4.036310161492092
9.0,8.850764796004182,1.6581689332868719
13.0,12.59001012871694,3.1537682406389185
19.0,20.188051762581964,6.252904013589282
8.2,7.383921792732954,9.952173259354213
11.13,15.284301415066501,37.32525979394879
11.8,19.394860997016842,64.36322878827832
10.8,11.391352671904318,5.475487702817755
15.5,15.957185318673908,2.949582701121985
7.0,12.620006494835437,80.28580706907766
10.0,16.47103836712987,64.71038367129871
11.5,15.61989025062737,35.82513261415104
14.8,13.107433886362806,11.436257524575641
26.3,17.705973686298783,32.67690613574607
12.0,10.619546527640756,11.503778936327036
11.9,14.595613266488494,22.652212323432718
26.0,23.535912450620053,9.477259805307488
15.5,15.711178383160362,1.3624411816797575
11.1,9.887662830933026,10.921956478080842
12.0,13.535951355156433,12.799594626303609
12.2,11.948139768222637,2.0644281293226427
13.0,11.704864899565553,9.962577695649589
15.8,17.0872474578943,8.14713580945759
25.0,25.97138551009231,3.885542040369245
3.8,12.691278700539582,233.9810184352522
14.2,15.674727923314055,10.385407910662368
14.0,11.800478060896763,15.710870993594547
7.0,13.5171670855566,93.10238693652286
14.0,7.744014419243369,44.685611291118796
4.54,9.703963748647642,113.74369490413308
8.1,7.0690111286428134,12.728257671076374
10.0,12.69720988582917,26.97209885829171
13.0,14.923479300595202,14.795994619963096
16.3,15.526646628159789,4.744499213743633
15.6,14.997989749252298,3.8590400688955238
3.5,3.999154742657728,14.261564075935087
10.0,10.417936959521077,4.179369595210769
24.1,23.318644311335735,3.2421397869886577
19.0,21.09910673390018,11.047930178421995
5.0,4.000088356390789,19.998232872184225
3.6,3.280717227900464,8.868965891653783
10.0,16.47103836712987,64.71038367129871
5.0,10.553957024471176,111.07914048942351
7.6,3.2939208274528706,56.658936480883284
8.0,11.721790421907395,46.52238027384244
24.0,22.064559659526218,8.064334751974094
13.2,12.348154512346209,6.453374906468108
23.8,22.7182236148564,4.545278929174798
5.0,12.877373926521333,157.54747853042664
28.76,14.851481502406687,48.36063455352335
10.0,11.455513053085687,14.55513053085687
14.8,19.60487388005165,32.465364054403025
20.5,22.41682626429602,9.350372020956195
19.5,17.81241833497831,8.654264948829175
15.81,15.84670060180203,0.23213536876679422
18.0,12.420347466922433,30.998069628208707
15.0,11.60273644125325,22.64842372497834
10.8,10.722714730446206,0.7156043477203169
20.6,19.69907507329682,4.373421974287281
9.0,7.565004454171408,15.94439495365102
15.3,18.81057589457311,22.944940487405933
11.5,11.727172167800843,1.9754101547899385
16.1,15.076506602807358,6.357101845917039
22.3,16.596554817372493,25.575987366042636
13.6,13.66877507873177,0.5056991083218384
13.0,9.368181526531583,27.93706518052629
12.0,10.619546527640756,11.503778936327036
19.0,19.90493006952634,4.762789839612318
19.2,13.404303330300799,30.185920154683338
15.1,15.49520939910883,2.617280788800204
10.0,11.372222225235697,13.722222252356975
28.3,23.576565552630257,16.690581086112168
8.5,10.742179190673715,26.378578713808416
8.0,7.652390917869264,4.345113526634203
4.3,4.379201452138345,1.8418942357754615
3.8,4.449844999415939,17.101184195156296
9.0,8.904533072470445,1.0607436392172827
6.0,7.676041995045873,27.93403325076455
13.0,12.478609976222856,4.010692490593415
16.7,19.450306909881803,16.46890365198685
17.3,19.07872097385562,10.281624126333064
11.0,6.920814749589215,37.08350227646168
12.0,11.380066019416835,5.166116504859705
14.1,19.533162793452853,38.53306945711243
2.0,6.335105043564434,216.75525217822172
15.0,11.041914339799941,26.387237734667057
16.3,18.91215098341823,16.02546615594005
17.1,18.75090849610783,9.65443564975338
8.0,12.641004385643004,58.01255482053755
8.0,11.62008757265861,45.251094658232624
8.3,9.247828959791438,11.419626021583577
6.0,7.380034784929111,23.00057974881852
16.3,17.041743513110973,4.5505737000673125
18.1,18.237275348472785,0.7584273396286396
12.0,9.380376666526905,21.830194445609127
21.4,14.618739320657442,31.68813401561943
11.0,13.999299759530095,27.266361450273585
10.9,11.308790175101585,3.7503685789136196
7.0,7.379719992022485,5.424571314606931
5.0,8.035449517208235,60.708990344164704
15.8,13.406001966725269,15.151886286548939
9.6,6.848659815445169,28.659793589112827
13.0,12.60687543294436,3.0240351311972313
17.0,13.750936462370733,19.112138456642747
2.0,11.567674395566158,478.38371977830786
18.3,17.752934430111942,2.9894293436505923
