y_test,y_pred,APE_percent
13.0,12.49369879152712,3.8946246805606184
9.8,12.49369879152712,27.486722362521622
16.6,12.49369879152712,24.736754267908925
2.7,12.043019155936053,346.03774651615004
23.3,12.49369879152712,46.37897514366043
10.0,12.49369879152712,24.936987915271196
26.0,12.49369879152712,51.947312340280305
11.0,12.49369879152712,13.579079922973813
18.5,12.49369879152712,32.466493018772326
9.0,12.49369879152712,38.81887546141244
6.0,12.49369879152712,108.22831319211865
22.0,12.26926395291952,44.230618395820365
8.9,12.49369879152712,40.378638107046285
21.9,12.49369879152712,42.95114707065242
25.0,12.49369879152712,50.02520483389152
13.5,12.49369879152712,7.454083025725041
17.1,12.49369879152712,26.93743396767767
9.0,12.49369879152712,38.81887546141244
7.0,12.49369879152712,78.48141130753028
20.0,12.49369879152712,37.531506042364406
10.6,12.49369879152712,17.865082938935096
14.0,12.49369879152712,10.75929434623486
10.5,12.49369879152712,18.987607538353522
26.3,12.49369879152712,52.495441857311334
11.4,12.49369879152712,9.593849048483502
16.3,12.49369879152712,23.351541156275342
13.8,12.49369879152712,9.46595078603537
12.3,12.49369879152712,1.5747869229847062
17.7,12.49369879152712,29.414131121315705
4.0,12.49369879152712,212.342469788178
12.7,12.49369879152712,1.6244189643533837
19.75,12.49369879152712,36.74076561252092
10.6,12.49369879152712,17.865082938935096
12.0,12.49369879152712,4.114156596059329
12.0,12.49369879152712,4.114156596059329
14.0,12.49369879152712,10.75929434623486
19.3,12.49369879152712,35.265809370325805
13.0,12.49369879152712,3.8946246805606184
12.0,12.49369879152712,4.114156596059329
10.1,12.49369879152712,23.699988034921983
17.8,12.49369879152712,29.810680946476857
10.2,12.49369879152712,22.487243054187456
8.0,12.49369879152712,56.171234894089
11.0,12.49369879152712,13.579079922973813
12.0,12.49369879152712,4.114156596059329
9.4,12.49369879152712,32.911689271565095
11.3,12.49369879152712,10.563706119709016
12.0,12.49369879152712,4.114156596059329
10.0,12.49369879152712,24.936987915271196
9.0,12.49369879152712,38.81887546141244
10.0,12.49369879152712,24.936987915271196
8.4,12.294603370181669,46.364325835496054
15.0,12.49369879152712,16.708674723152537
7.0,12.49369879152712,78.48141130753028
9.0,12.49369879152712,38.81887546141244
21.4,12.49369879152712,41.618229946134946
3.0,12.49369879152712,316.4566263842373
19.5,12.49369879152712,35.92974978704041
25.5,12.49369879152712,51.00510277832502
6.8,12.49369879152712,83.73086458128117
11.0,12.49369879152712,13.579079922973813
11.3,12.49369879152712,10.563706119709016
11.0,12.49369879152712,13.579079922973813
17.0,12.49369879152712,26.507654167487534
10.0,12.49369879152712,24.936987915271196
2.0,12.49369879152712,524.684939576356
13.3,12.49369879152712,6.062415101299858
11.0,12.204105451388282,10.946413194438923
22.7,12.49369879152712,44.96167933247965
14.0,12.49369879152712,10.75929434623486
11.8,12.49369879152712,5.8788033180264305
11.3,12.49369879152712,10.563706119709016
11.13,12.49369879152712,12.252459941842936
10.3,12.49369879152712,21.298046519680764
8.9,12.49369879152712,40.378638107046285
17.0,12.49369879152712,26.507654167487534
9.0,12.49369879152712,38.81887546141244
7.6,12.49369879152712,64.39077357272527
7.0,12.49369879152712,78.48141130753028
7.0,12.49369879152712,78.48141130753028
16.0,12.49369879152712,21.9143825529555
8.5,12.49369879152712,46.98469166502493
12.0,12.49369879152712,4.114156596059329
12.4,12.49369879152712,0.7556354155412842
23.5,12.49369879152712,46.83532429137396
11.0,12.49369879152712,13.579079922973813
6.0,12.49369879152712,108.22831319211865
12.3,12.49369879152712,1.5747869229847062
6.0,12.49369879152712,108.22831319211865
11.7,12.49369879152712,6.7837503549326525
11.2,12.49369879152712,11.550882067206432
25.4,12.043019155936053,52.586538756157275
