y_test,y_pred,APE_percent
13.0,11.827602559527548,9.01844184978809
9.8,12.000856270745775,22.457717048426264
16.6,13.11460913820288,20.996330492753742
2.7,7.866307802365796,191.34473342095538
23.3,12.930742833566013,44.50324964134759
10.0,13.199678313914958,31.99678313914959
26.0,12.484886168783468,51.98120704314051
11.0,13.204472989211347,20.04066353828497
18.5,12.968631824551439,29.899287434857087
9.0,13.496580166873176,49.9620018541464
6.0,12.848026458606517,114.13377431010862
22.0,10.441364268305183,52.53925332588554
8.9,12.873915518779352,44.65073616606013
21.9,15.21222198834484,30.537799139977896
25.0,13.18252266605917,47.26990933576332
13.5,13.349370708717206,1.1157725280206947
17.1,15.21222198834484,11.039637495059422
9.0,11.07707706921134,23.078634102348218
7.0,11.588947649499232,65.55639499284618
20.0,12.439979401146546,37.80010299426727
10.6,13.23751488807697,24.88221592525443
14.0,9.851848332795113,29.629654765749198
10.5,11.74633837907306,11.869889324505339
26.3,12.257580902044753,53.39322850933554
11.4,12.124443427256606,6.3547669057597025
16.3,12.465434363348397,23.524942556144808
13.8,15.016860283092134,8.817828138348792
12.3,12.954560143436359,5.321627182409413
17.7,12.945891309688616,26.85937113170273
4.0,9.848194058812537,146.2048514703134
12.7,13.134963182742638,3.424906950729438
19.75,13.342406292225855,32.443512444426055
10.6,13.18441530769968,24.38127648773284
12.0,11.78118462486012,1.8234614594989946
12.0,12.465434363348397,3.8786196945699736
14.0,13.010209050480562,7.0699353537102745
19.3,11.519471112719247,40.31362117762048
13.0,12.874520846349887,0.9652242588470262
12.0,13.195209375058605,9.960078125488375
10.1,12.048886789790384,19.295908809805784
17.8,13.185772147852242,25.922628382852576
10.2,12.969094535295387,27.147985640150864
8.0,11.547781946368136,44.3472743296017
11.0,13.314045269790391,21.036775179912645
12.0,12.612574321604253,5.104786013368775
9.4,11.149122229931754,18.607683297146313
11.3,13.063066098504857,15.602354854025274
12.0,12.542533189181052,4.5211099098420995
10.0,12.1274921744389,21.274921744389008
9.0,11.4944868425907,27.716520473229995
10.0,12.873915518779352,28.739155187793518
8.4,11.0782014308855,31.883350367684514
15.0,13.181411072006266,12.12392618662489
7.0,12.53454494835645,79.06492783366357
9.0,13.106448505564165,45.627205617379616
21.4,12.944105168653053,39.5135272492848
3.0,9.256231356063694,208.54104520212312
19.5,12.169619339524736,37.59169569474494
25.5,11.950843670364796,53.133946390726294
6.8,13.369814584533263,96.61492036078327
11.0,11.767451729607325,6.976833905521137
11.3,12.357344808738887,9.35703370565386
11.0,11.51192917288881,4.653901571716449
17.0,14.856584423091919,12.608326922988713
10.0,13.191397863628508,31.91397863628508
2.0,6.966719044576829,248.33595222884145
13.3,12.091951562750534,9.083070956762906
11.0,10.059580245497521,8.549270495477078
22.7,15.21222198834484,32.985806218745196
14.0,10.75355534562687,23.1888903883795
11.8,9.983086646815753,15.397570789697014
11.3,12.952892086281937,14.62736359541536
11.13,14.44823643208511,29.813445032211227
10.3,11.74633837907306,14.042120185175339
8.9,13.106448505564165,47.26346635465353
17.0,11.531111888289798,32.16993006888354
9.0,12.673591649154037,40.81768499060041
7.6,13.204472989211347,73.74306564751772
7.0,12.387636961530228,76.96624230757469
7.0,12.848026458606517,83.54323512295025
16.0,15.016860283092134,6.144623230674162
8.5,12.927147533398161,52.08408862821366
12.0,13.270730107392666,10.589417561605547
12.4,13.195209375058605,6.412978831117777
23.5,12.409441626511903,47.19386541909829
11.0,10.772313891652763,2.069873712247611
6.0,3.7205575311241468,37.99070781459755
12.3,12.091951562750534,1.691450709345257
6.0,5.474809005319954,8.753183244667435
11.7,12.612233924746473,7.796871151679263
11.2,13.045721322565408,16.479654665762574
25.4,7.92406995204851,68.80287420453342
22.6,15.21222198834484,32.68928323741221
5.0,11.80394375037535,136.078875007507
18.5,13.45022088245473,27.296103338082546
6.0,4.0605428845061144,32.32428525823143
13.5,12.889162550868097,4.524721845421506
11.0,13.18441530769968,19.858320979088003
19.8,11.42436182539671,42.30120290203681
14.3,15.016860283092134,5.013008972672261
2.0,11.417857613054032,470.8928806527016
13.0,12.1274921744389,6.711598658162302
19.4,13.109654632023034,32.42446065967508
8.4,12.542533189181052,49.31587129977442
14.0,12.556520144457926,10.310570396729103
12.0,13.270730107392666,10.589417561605547
13.0,15.040407087446175,15.695439134201344
15.8,14.47687118616644,8.374232998946589
16.9,12.091951562750534,28.44999075295541
14.0,13.36491619503306,4.536312892620994
9.5,13.71613641867473,44.38038335447083
7.0,13.072991391186482,86.7570198740926
32.9,12.465434363348397,62.11114175274043
7.0,11.80394375037535,68.627767862505
1.0,6.966719044576829,596.6719044576829
25.0,12.163522098879755,51.34591160448099
12.4,13.195209375058605,6.412978831117777
15.3,12.612574321604253,17.564873715004886
18.0,12.997770570129552,27.79016349928027
11.3,12.559529049969704,11.146274778492952
23.2,12.734182135080532,45.11128390051495
20.0,12.465434363348397,37.67282818325802
15.7,15.016860283092134,4.351208387948186
10.0,11.80394375037535,18.039437503753497
