y_test,y_pred,APE_percent
13.0,11.823569935204743,9.049462036886592
9.8,11.932318057935825,21.758347529957394
16.6,13.176119331292751,20.625787160887047
2.7,7.86688752076976,191.36620447295405
23.3,12.63847638560923,45.75761207893034
10.0,13.262383971003837,32.62383971003837
26.0,12.425005408059379,52.21151766131008
11.0,13.193765231957352,19.94332029052138
18.5,12.709394753603815,31.300568899438836
9.0,13.495187621739342,49.946529130437135
6.0,12.809669402870645,113.49449004784408
22.0,10.35632670763685,52.92578769255978
8.9,12.87091245475049,44.616993873601004
21.9,15.190422842808582,30.63733861731241
25.0,13.135197507811045,47.45920996875582
13.5,13.375910769769648,0.919179483187791
17.1,15.190422842808582,11.167117878312393
9.0,11.061459581314269,22.90510645904743
7.0,11.546326394405414,64.94751992007734
20.0,12.346857400974315,38.265712995128425
10.6,13.0813167275672,23.40864837327548
14.0,9.864786844652281,29.537236823912277
10.5,11.708571055330966,11.510200526961578
26.3,12.183366703405948,53.67541177412187
11.4,12.133714640428716,6.436093337093994
16.3,12.493700823520472,23.35152869005846
13.8,15.02664236848606,8.888712815116373
12.3,12.62083885338621,2.6084459624895113
17.7,12.472893522702462,29.53167501298044
4.0,9.80839288206249,145.20982205156224
12.7,12.627886349076652,0.5678240230184811
19.75,13.132020969359125,33.50875458552341
10.6,13.16543042493362,24.202173820128493
12.0,11.773461332804304,1.8878222266307976
12.0,12.493700823520472,4.114173529337265
14.0,12.995668434282935,7.1737968979790345
19.3,11.703902855065246,39.35801629499873
13.0,12.841015668745166,1.2229563942679507
12.0,13.181136814243375,9.842806785361462
10.1,12.007058524818541,18.88176757246081
17.8,12.9857018089748,27.04661905070337
10.2,13.386625020184782,31.24142176651748
8.0,11.510892903350703,43.88616129188379
11.0,13.298199616759257,20.89272378872052
12.0,12.052324192392694,0.43603493660578546
9.4,10.31285956842987,9.711272004573079
11.3,13.597245245929289,20.32960394627688
12.0,12.530697477662246,4.422478980518715
10.0,11.99776214550369,19.977621455036907
9.0,11.438320310355076,27.092447892834176
10.0,12.87091245475049,28.709124547504906
8.4,10.969133250914268,30.58491965374128
15.0,13.151827349182264,12.32115100545157
7.0,12.450446072250292,77.86351531786131
9.0,13.096044849653653,45.511609440596146
21.4,12.864496224420868,39.88553166158472
3.0,9.27704619309671,209.2348731032237
19.5,12.659634944320194,35.07879515733234
25.5,11.377276027913938,55.3832312630826
6.8,13.347533056124307,96.28725082535746
11.0,11.648013860455722,5.891035095052014
11.3,12.38954289224453,9.641972497739191
11.0,11.475203158333295,4.320028712120867
17.0,14.895510395607191,12.379350614075346
10.0,13.205499841601702,32.054998416017014
2.0,6.660645896999194,233.0322948499597
13.3,12.132179669754729,8.780603986806556
11.0,9.903686084159018,9.966490144008928
22.7,15.190422842808582,33.081837696878495
14.0,10.6953043356972,23.604969030734285
11.8,10.213328554452337,13.44636818260732
11.3,12.736419233536656,12.711674633067748
11.13,14.375845191364109,29.16302957200456
10.3,11.708571055330966,13.67544713913558
8.9,13.096044849653653,47.146571344423066
17.0,11.454272827488097,32.621924544187664
9.0,12.636042782431218,40.400475360346874
7.6,13.193765231957352,73.60217410470202
7.0,12.335527115353601,76.22181593362288
7.0,12.809669402870645,82.99527718386635
16.0,15.02664236848606,6.083485196962124
8.5,13.14785018552391,54.68059041792834
12.0,13.240418384918295,10.33681987431912
12.4,13.181136814243375,6.299490437446573
23.5,12.590640136638083,46.42280792919965
11.0,10.790121422197247,1.9079870709341182
6.0,3.7749900323766585,37.08349946038902
12.3,12.132179669754729,1.3643929288233485
