y_test,y_pred,APE_percent
419.0,376.6427384315557,10.10913163924685
605.0,526.9399587207715,12.902486161855945
204.0,455.19465535866334,123.13463497973693
193.0,364.88858504457716,89.06144302827832
514.8,569.3815012995169,10.6024672298984
172.0,218.96096975805042,27.302889394215363
345.0,297.2080048242922,13.852752224842849
628.0,635.6857388779641,1.2238437703764533
621.3,549.0936736641794,11.621813348755925
244.0,297.2080048242922,21.806559354218106
614.6,569.3815012995169,7.357386706879778
190.0,236.21477340043057,24.323564947595038
616.0,614.1501281771572,0.30030386734461506
581.3,555.7372287903698,4.397517840982301
636.0,512.9423213131297,19.348691617432436
632.0,617.8579946610655,2.2376590726162178
280.0,267.483246851978,4.470268981436435
436.0,384.06150763176134,11.912498249596021
390.0,373.48292898726316,4.235146413522265
513.0,468.71323654571074,8.632897359510576
220.0,305.918229011768,39.05374045989455
285.0,264.55737049622394,7.172852457465284
606.2,569.3815012995169,6.073655344850401
473.0,440.7868663549647,6.810387662798166
215.0,215.59691734709037,0.27763597539086904
543.6,525.1538664987057,3.3933284586634103
469.0,420.70251095245135,10.297972078368582
451.6,569.3815012995169,26.08093474302854
476.0,349.5675313841935,26.561442986513974
411.0,431.82335015256376,5.066508552935222
500.0,457.8724406413893,8.425511871722142
672.0,592.0380942276898,11.899093120879488
355.0,327.655762501037,7.702602112383951
311.0,292.6556827451716,5.898494294157045
395.0,374.50735504009015,5.1880113822556595
180.0,227.74740218794375,26.526334548857637
230.0,279.59646443423964,21.563680188799843
564.0,502.2859930729964,10.942199809752411
347.0,364.7608527440199,5.118401367152717
453.0,447.4633564902132,1.222217110328215
245.0,208.9931057012154,14.696691550524326
463.0,426.71119257988556,7.837755382314134
567.4,560.6168946714918,1.1954715066105417
226.9,218.96096975805042,3.4989115213528343
584.0,541.3585626401162,7.301615986281465
627.0,611.9527550485715,2.399879577580307
479.0,442.460978516235,7.62818820120355
598.3,569.3815012995169,4.833444542952205
495.0,444.7536527837474,10.150777215404569
240.0,262.0247249258537,9.176968719105716
430.0,420.03661221143466,2.3170669275733355
145.0,305.918229011768,110.9780889736331
409.0,418.21846416059105,2.253903217748424
441.0,449.6697856851061,1.965937797076211
265.8,218.96096975805042,17.621907540236865
312.0,363.7828082764444,16.59705393475783
471.0,448.55312066516586,4.765791790835274
475.0,465.9176647513355,1.9120705786662089
230.0,526.9399587207715,129.10432987859633
344.0,292.6556827451716,14.925673620589656
258.0,362.90518175701817,40.66092316163495
405.0,417.20296229318484,3.0130771094283553
394.0,419.42668499853215,6.453473349881257
490.0,484.3820860539479,1.146513050214717
300.0,265.5242472095586,11.491917596813797
525.0,455.93044750802875,13.156105236565951
450.0,398.9636794432252,11.341404568172177
587.9,593.675862354897,0.9824566005948413
400.0,294.99351967644975,26.251620080887562
400.0,439.34853137677186,9.837132844192965
245.0,411.8584928302382,68.10550727764826
478.0,470.31737340661414,1.607244057193695
454.0,440.86576905429916,2.8930024109473207
145.0,298.77410668798694,106.05110806068066
425.0,414.58183026230574,2.45133405592806
365.0,320.3879817286213,12.222470759281837
409.0,430.4727796899041,5.25006838383963
294.0,249.17843140732904,15.245431494105768
554.0,514.2156513824541,7.181290364177961
486.0,417.59444605790543,14.075216860513287
270.0,258.86362439342537,4.124583557990604
340.0,298.91427770965134,12.084035967749603
220.0,417.20296229318484,89.63771013326584
290.0,218.96096975805042,24.4962173248102
498.0,418.21846416059105,16.02038872277288
505.0,440.86576905429916,12.699847712019968
248.0,296.27955129510156,19.467561006089337
443.0,465.66876023704816,5.117101633645183
568.0,562.1110001176427,1.0367957539361488
305.0,363.7828082764444,19.273051893916207
150.0,365.3202801890116,143.5468534593411
400.0,421.32684370221136,5.331710925552841
339.0,359.8339224818122,6.145699847142237
340.0,292.6556827451716,13.92479919259659
543.2,533.8792774565533,1.7158914844342372
396.0,330.3287684494534,16.583644330946118
490.0,425.8610140202295,13.089588975463368
245.0,296.27955129510156,20.93042910004145
320.0,329.06482571595296,2.832758036235301
427.0,450.02469404125395,5.392200009661347
303.0,330.1812123138422,8.970697133281252
324.0,302.9278979979302,6.503735185824016
463.0,389.97618426998616,15.77188244708722
380.0,292.07449989359134,23.13828950168649
222.0,285.97809589008443,28.81896211265065
430.0,396.00898363645155,7.904887526406617
340.0,340.96080017499503,0.2825882867632438
480.0,440.86576905429916,8.15296478035434
580.0,555.7372287903698,4.183236415453476
468.0,617.8579946610655,32.0209390301422
332.0,455.19465535866334,37.10682390321185
501.0,440.9106961313686,11.993873027670942
490.0,425.8610140202295,13.089588975463368
284.0,279.59646443423964,1.5505406921691425
489.0,488.4698363031648,0.1084179339131265
494.0,438.2668732437533,11.282009464827265
220.0,265.5242472095586,20.692839640708456
457.0,470.259694547836,2.901464890117282
389.0,469.58056459944373,20.714798097543376
488.0,440.86576905429916,9.658653882315745
264.0,395.9916726244804,49.99684569109105
604.4,555.7372287903698,8.05141813527964
563.0,471.494962847736,16.25311494711616
487.0,423.7469349137788,12.988309052612163
554.7,500.1439529870799,9.835234723800278
343.0,290.6774566317579,15.254385821644934
570.0,455.93044750802875,20.012202191573902
404.0,442.51746773781844,9.53402666777684
270.0,236.46286586432325,12.42116079099139
679.0,584.6345620178787,13.897708097514183
225.0,391.9091256427119,74.18183361898306
240.0,214.1355603858568,10.776849839226337
276.0,296.27955129510156,7.347663512717954
522.4,525.1538664987057,0.5271566804566897
420.0,421.32684370221136,0.3159151671931817
410.0,398.9636794432252,2.6917855016523893
292.0,346.5513389495038,18.68196539366569
185.0,365.35272593537337,97.48795996506668
290.0,285.97809589008443,1.3868634861777818
455.0,452.22575794007827,0.609723529653128
510.0,464.00619609846444,9.018392921869717
470.0,429.99788649910823,8.51108797891314
450.0,503.2517873697886,11.833730526619686
180.0,237.94353053980456,32.19085029989142
295.0,352.1811965497704,19.383456457549286
