y_test,y_pred,APE_percent
13.0,10.609402582782446,18.389210901673493
3.0,13.392714030412915,346.4238010137638
11.8,21.617360730298515,83.19797229066536
10.58,11.796209895967744,11.49536763674616
16.3,18.539560499244487,13.7396349646901
16.7,16.86010178596353,0.9586933291229333
20.8,20.37987844568264,2.019815164987316
8.2,8.370301283365695,2.0768449190938494
19.0,20.323972474882964,6.968276183594551
4.2,4.154598050422733,1.08099879945875
20.0,12.837928809676391,35.81035595161804
11.5,13.560705202587458,17.91917567467355
18.2,16.494129607615974,9.37291424386827
12.7,12.508075663418722,1.5112152486714712
12.0,10.077521886989409,16.020650941754923
20.0,15.171032890479676,24.14483554760162
5.6,6.599478431342723,17.847829131120058
14.0,7.5917147078100005,45.77346637278571
16.1,17.291863470739514,7.40287870024542
7.0,7.435599084240846,6.222844060583516
11.0,11.183395153118257,1.6672286647114245
7.8,12.174990574801333,56.089622753863246
8.2,2.1232197074966503,74.10707673784572
11.3,11.585049767361916,2.5225643129373028
43.0,35.43761008266047,17.58695329613844
30.0,24.659052714363142,17.803157618789527
15.6,18.674976167737295,19.71138569062369
19.0,21.312055557206076,12.168713458979347
28.3,24.43137076569749,13.670067965733251
14.1,16.65148755334247,18.09565640668419
28.76,13.711574706354252,52.32414914341359
10.8,11.492120449025277,6.4085226761599685
16.9,18.857868112809175,11.585018418989211
17.0,13.623721251288213,19.860463227716394
6.0,7.476432851260575,24.60721418767625
10.0,23.74125492872556,137.4125492872556
15.8,14.698424275339688,6.971998257343751
22.5,18.993716549306964,15.583482003080162
11.0,9.525152987104905,13.407700117228138
20.0,15.91882630116451,20.405868494177454
24.0,17.310497209672416,27.872928293031602
16.0,10.013427565352838,37.41607771654476
13.2,13.471946978417709,2.0602043819523437
12.0,10.015033794805031,16.541385043291402
12.3,13.028644670143034,5.923940407666939
8.2,11.375371826850413,38.72404666890749
15.0,14.346913577728092,4.353909481812721
11.0,10.813164590615337,1.698503721678758
4.3,4.027983238979424,6.325971186525027
12.0,9.221666893886779,23.152775884276842
10.0,17.241314904633406,72.41314904633406
7.0,12.78258601253772,82.60837160768172
11.1,10.068973004334294,9.28853149248383
3.5,3.9158265603094797,11.880758865985134
10.0,10.239932190986943,2.399321909869432
14.0,8.256804854693794,41.0228224664729
27.0,24.673502264015305,8.616658281424797
14.8,19.29926602328923,30.40044610330561
9.5,9.110018344390602,4.105070059046299
20.0,19.83015910636766,0.8492044681617017
16.0,11.057536936836811,30.890394144769928
3.0,11.689076682337879,289.6358894112626
25.0,17.50900825805768,29.963966967769277
10.0,10.004449780320972,0.044497803209715414
42.0,34.775602291015346,17.200946926153936
17.7,16.12302286125237,8.909475360156101
1.0,10.191659866638798,919.1659866638797
3.8,16.53233768516173,335.0615180305718
10.0,17.1307123077339,71.30712307733901
3.8,12.997122286247766,242.0295338486254
7.6,2.4059455862685084,68.34282123330911
8.0,10.824150636229794,35.30188295287242
19.5,18.083245750696676,7.265406406683712
12.8,14.355781817216371,12.154545447002896
15.6,14.309046867163985,8.275340595102655
5.0,7.9074074492346424,58.14814898469285
23.8,22.055698282645558,7.328998812413625
10.0,9.937044557970239,0.6295544202976089
13.7,12.310541230790042,10.142034811751515
16.3,17.32170531751376,6.268130782293007
19.0,22.170403705534945,16.686335292289183
12.6,13.103388214743786,3.995144561458623
13.0,11.411552419054281,12.218827545736296
12.8,10.145269231815993,20.740084126437562
10.8,11.381293287945637,5.382345258755887
14.8,14.215215211877464,3.9512485683955196
9.0,9.915871697520052,10.17635219466724
15.81,12.352519007830884,21.868949982094353
11.5,10.263361252539084,10.753380412703613
17.3,17.258642165377864,0.23906262787362068
22.6,22.556851284730072,0.19092351889349127
12.7,12.10900547384625,4.653500205935041
12.0,20.115060401132563,67.62550334277137
24.0,18.084263497780775,24.648902092580105
15.3,20.828053575170408,36.13106911876083
10.0,9.821019798797247,1.7898020120275324
8.5,8.613577565717154,1.3362066554959326
6.0,8.391115454827297,39.85192424712161
25.2,23.09654515385781,8.34704304024678
4.54,8.2280807181759,81.2352581096013
9.0,8.78263852306237,2.4151275215292145
6.0,8.11847569050788,35.30792817513134
13.6,15.854797053843699,16.57939010179191
15.8,17.414951308735997,10.221210814784786
14.4,14.682979226796181,1.9651335194179238
11.0,6.27236132716738,42.97853338938745
12.0,20.366759537195826,69.72299614329854
13.0,9.084454800772292,30.11957845559775
5.0,12.255430587063774,145.10861174127547
21.5,19.625702690021875,8.717661906875001
17.5,16.99286337641386,2.897923563349362
