y_test,y_pred,APE_percent
478.0,433.35714285714283,9.33950986252242
343.0,308.07142857142856,10.183256976259896
515.0,508.14285714285717,1.331484049930647
175.0,235.92857142857142,34.816326530612244
581.2,544.4499999999999,6.32312456985549
350.0,492.2142857142857,40.632653061224495
589.0,500.40000000000003,15.042444821731744
440.0,422.0,4.090909090909091
547.7,532.1857142857143,2.8326247424293833
271.0,299.5,10.516605166051662
193.0,217.5,12.694300518134716
591.0,500.07142857142856,15.385545080976556
275.0,298.2857142857143,8.467532467532465
580.0,544.4499999999999,6.129310344827598
578.0,548.5642857142858,5.092684132476505
470.0,521.95,11.053191489361712
531.0,550.6785714285714,3.705945655098201
280.0,281.85714285714283,0.6632653061224403
290.0,271.7857142857143,6.280788177339905
572.9,543.5142857142856,5.129292072912263
364.0,318.0,12.637362637362637
480.0,485.64285714285717,1.175595238095243
387.0,456.57142857142856,17.97711332595053
593.5,543.5142857142856,8.42219280298473
418.0,464.14285714285717,11.038961038961045
490.0,505.35714285714283,3.1341107871720064
472.5,431.92857142857144,8.586545729402868
420.0,487.57142857142856,16.088435374149658
515.0,515.9785714285714,0.19001386962551442
220.0,241.57142857142858,9.80519480519481
473.0,411.57142857142856,12.987012987012992
547.0,518.1357142857142,5.276834682684782
410.0,306.42857142857144,25.261324041811843
443.0,424.64285714285717,4.143824572718472
425.0,437.92857142857144,3.042016806722693
470.0,500.07142857142856,6.39817629179331
530.8,532.1857142857143,0.2610614705565858
479.0,454.14285714285717,5.189382642409777
424.0,402.92857142857144,4.969676549865225
360.0,296.7857142857143,17.55952380952381
516.0,423.7857142857143,17.870985603543748
360.0,308.2142857142857,14.384920634920634
240.0,235.78571428571428,1.7559523809523845
430.0,359.64285714285717,16.36212624584717
439.0,433.35714285714283,1.2853888708102885
320.0,307.7857142857143,3.8169642857142883
395.0,296.7857142857143,24.864376130198917
432.0,448.34285714285716,3.783068783068786
351.7,479.92857142857144,36.45964498964215
347.0,424.35714285714283,22.29312474269246
351.0,335.07142857142856,4.538054538054543
290.0,287.2142857142857,0.9605911330049233
499.0,376.0,24.649298597194388
248.9,211.6357142857143,14.971589278539858
280.0,332.7857142857143,18.85204081632653
577.0,549.3428571428572,4.793265659816784
180.0,211.0,17.22222222222222
515.0,512.2857142857143,0.5270457697642069
599.8,544.4499999999999,9.228076025341785
263.0,424.35714285714283,61.35252580119499
380.0,414.0,8.947368421052632
400.0,431.14285714285717,7.785714285714292
370.0,393.12857142857143,6.250965250965253
532.0,532.407142857143,0.07653061224491689
355.0,397.14285714285717,11.871227364185117
190.0,214.78571428571428,13.04511278195488
468.0,491.84999999999997,5.09615384615384
390.0,300.5,22.94871794871795
654.0,555.9142857142856,14.997815640017492
460.0,454.14285714285717,1.2732919254658333
430.0,393.12857142857143,8.574750830564783
400.0,429.0,7.249999999999999
396.0,306.42857142857144,22.619047619047613
315.0,298.2857142857143,5.306122448979594
290.0,283.2857142857143,2.315270935960594
545.7,544.4499999999999,0.22906358805206403
303.0,298.2857142857143,1.5558698727015585
250.0,526.2785714285714,110.51142857142855
241.0,211.6357142857143,12.184350918790747
240.0,312.90714285714284,30.377976190476186
500.0,529.9428571428571,5.988571428571413
296.0,281.0,5.0675675675675675
425.0,437.92857142857144,3.042016806722693
425.0,435.9857142857143,2.584873949579841
619.2,543.5142857142856,12.223145071982303
393.7,392.7,0.25400050800101603
185.0,211.6357142857143,14.397683397683405
439.0,448.34285714285716,2.1282134721770287
225.0,223.07142857142858,0.8571428571428518
419.0,290.2857142857143,30.719399931810436
380.0,292.7142857142857,22.969924812030072
584.2,543.5142857142856,6.964346847948377
598.3,543.5142857142856,9.156896922232047
160.0,306.14285714285717,91.33928571428574
570.0,515.2785714285714,9.60025062656643
170.0,191.78571428571428,12.815126050420163
455.0,458.35714285714283,0.7378335949764467
411.7,424.7714285714286,3.1749887227176616
532.0,438.07142857142856,17.655746509129973
510.0,530.842857142857,4.086834733893538
95.0,241.57142857142858,154.2857142857143
470.0,400.7142857142857,14.741641337386016
528.0,462.7142857142857,12.364718614718614
305.0,268.05,12.11475409836065
461.0,453.0,1.735357917570499
435.0,437.92857142857144,0.6732348111658494
479.0,437.07142857142856,8.753355204294664
495.0,532.1857142857143,7.512265512265517
555.0,532.1857142857143,4.110682110682106
457.0,422.0,7.658643326039387
320.0,306.14285714285717,4.330357142857135
230.0,211.0,8.26086956521739
653.8,608.9071428571427,6.866451077218909
270.0,214.29285714285714,20.632275132275133
220.0,235.92857142857142,7.240259740259734
642.6,581.9571428571429,9.43710817660397
476.0,486.85714285714283,2.2809123649459733
485.0,428.35714285714283,11.678939617083953
542.0,471.92857142857144,12.928307854507112
410.0,424.57142857142856,3.554006968641111
625.4,602.4285714285714,3.6730778016355186
559.1,543.5142857142856,2.787643406495153
500.0,530.842857142857,6.168571428571409
360.0,328.64285714285717,8.710317460317453
554.0,498.57142857142856,10.005157297576073
478.0,601.8357142857142,25.90705319784815
431.0,443.57142857142856,2.916804772953261
280.0,387.85714285714283,38.520408163265294
625.0,427.85714285714283,31.542857142857144
495.0,544.4571428571428,9.99134199134198
172.0,211.6357142857143,23.04401993355483
545.0,487.85714285714283,10.484927916120581
245.0,278.57142857142856,13.702623906705533
384.0,408.07142857142856,6.268601190476186
598.0,534.592857142857,10.603201146679424
495.0,430.14285714285717,13.102453102453099
593.5,543.5142857142856,8.42219280298473
425.0,421.2857142857143,0.8739495798319347
491.0,466.7142857142857,4.946173988943844
463.0,448.34285714285716,3.1656896019746963
470.0,455.7857142857143,3.024316109422494
170.0,394.34285714285716,131.96638655462186
194.0,417.42857142857144,115.16936671575849
290.0,287.2142857142857,0.9605911330049233
348.0,306.42857142857144,11.945812807881769
298.0,308.2142857142857,3.4276126558005777
227.0,233.35714285714286,2.800503461296415
425.7,392.7,7.751937984496124
628.0,592.7214285714284,5.617606915377641
241.0,211.0,12.448132780082988
568.5,523.2,7.968337730870704
260.0,291.07142857142856,11.950549450549444
478.0,428.14285714285717,10.430364614465027
380.0,308.07142857142856,18.928571428571434
501.0,424.0571428571429,15.35785571713715
415.0,394.34285714285716,4.977624784853697
269.8,268.40714285714284,0.516255427300655
386.0,291.09285714285716,24.587342709104366
675.0,485.0,28.14814814814815
260.0,305.2857142857143,17.417582417582413
300.0,290.2142857142857,3.2619047619047588
460.0,403.2142857142857,12.344720496894409
279.0,380.42857142857144,36.35432667690733
338.4,479.92857142857144,41.822863897332
300.0,312.2857142857143,4.095238095238093
189.0,235.78571428571428,24.754346182917608
384.0,375.35714285714283,2.2507440476190537
279.0,387.85714285714283,39.016897081413205
170.0,207.07142857142858,21.806722689075634
500.0,453.85714285714283,9.228571428571433
355.0,387.85714285714283,9.255533199195163
505.0,498.57142857142856,1.272984441301276
584.0,544.4499999999999,6.7722602739726145
306.0,423.7857142857143,38.49206349206349
306.0,375.35714285714283,22.665732959850597
388.0,393.12857142857143,1.3217967599410911
290.0,211.6357142857143,27.022167487684722
493.0,474.35714285714283,3.7815126050420216
130.0,211.6357142857143,62.796703296703306
426.0,428.7857142857143,0.6539235412474831
430.0,457.0,6.279069767441861
430.0,323.92857142857144,24.66777408637873
525.0,498.85714285714283,4.9795918367346985
290.0,226.78571428571428,21.79802955665025
256.0,233.35714285714286,8.84486607142857
310.0,299.5,3.387096774193549
614.6,543.5142857142856,11.56617544512112
301.0,335.07142857142856,11.319411485524437
265.0,223.78571428571428,15.552560646900274
230.0,211.6357142857143,7.984472049689435
380.0,403.45,6.171052631578944
193.4,211.6357142857143,9.429014625498601
391.0,318.0,18.67007672634271
495.0,512.2857142857143,3.492063492063502
90.0,191.78571428571428,113.09523809523809
257.0,299.5,16.536964980544745
275.0,393.12857142857143,42.95584415584416
294.0,235.78571428571428,19.80077745383868
295.0,305.2857142857143,3.486682808716704
315.0,427.57142857142856,35.73696145124716
240.0,191.78571428571428,20.08928571428572
410.0,478.85714285714283,16.79442508710801
186.0,211.0,13.440860215053762
609.0,486.42857142857144,20.12667135819845
360.0,328.64285714285717,8.710317460317453
380.0,448.34285714285716,17.98496240601504
471.0,459.42857142857144,2.4567788898999057
585.2,543.5142857142856,7.123327800019553
500.0,487.85714285714283,2.4285714285714333
230.0,317.85714285714283,38.198757763975145
441.0,448.34285714285716,1.6650469711694234
228.0,317.85714285714283,39.41102756892229
569.8,544.4499999999999,4.448929448929453
288.0,308.2142857142857,7.018849206349209
205.0,385.64285714285717,88.11846689895472
345.0,299.5,13.18840579710145
584.7,543.5142857142856,7.043905299420972
400.0,275.7857142857143,31.05357142857143
474.0,530.842857142857,11.99216395418925
348.0,360.42857142857144,3.571428571428576
290.0,271.7857142857143,6.280788177339905
586.0,534.592857142857,8.772549975621665
607.4,543.5142857142856,10.51789830189568
331.0,416.2142857142857,25.744497194648254
495.0,439.7142857142857,11.168831168831167
526.0,510.0,3.041825095057034
257.0,281.35714285714283,9.477487493051685
255.0,217.5,14.705882352941178
602.0,500.07142857142856,16.931656383483627
357.0,298.2857142857143,16.44657863145258
495.0,431.0,12.929292929292929
621.3,549.5071428571429,11.555264307557877
234.2,211.6357142857143,9.634622422837612
427.0,472.85714285714283,10.739377718300428
400.0,421.85714285714283,5.464285714285708
413.0,423.42857142857144,2.5250778277412698
527.0,471.92857142857144,10.449986446191376
450.0,478.85714285714283,6.412698412698408
470.0,463.42857142857144,1.3981762917933096
230.0,360.35714285714283,56.677018633540364
447.0,424.64285714285717,5.0015979546180835
186.0,209.5,12.634408602150538
270.0,282.2142857142857,4.523809523809526
470.0,467.0,0.6382978723404255
478.0,448.34285714285716,6.204423191870887
321.0,271.7857142857143,15.331553182020475
264.0,435.9857142857143,65.14610389610391
454.8,549.5071428571429,20.823910038949617
488.0,428.42857142857144,12.20725995316159
435.0,411.57142857142856,5.385878489326769
570.0,498.57142857142856,12.531328320802007
485.0,428.35714285714283,11.678939617083953
150.0,276.2142857142857,84.14285714285715
476.0,428.35714285714283,10.009003601440583
448.0,424.92857142857144,5.149872448979588
485.0,428.14285714285717,11.72312223858615
400.0,411.14285714285717,2.785714285714292
243.0,218.42857142857142,10.111699000587894
483.0,305.7142857142857,36.705116829340426
433.0,459.35714285714283,6.087099967007583
245.0,424.64285714285717,73.32361516034986
341.0,305.7142857142857,10.3477167993297
542.0,529.9428571428571,2.2245651027938993
223.0,328.64285714285717,47.37347853939784
532.0,486.42857142857144,8.566058002148225
513.0,468.92857142857144,8.590921748816482
315.0,293.92857142857144,6.689342403628112
457.8,424.7714285714286,7.214628970854392
394.0,423.7857142857143,7.559825960841188
236.0,335.07142857142856,41.97941888619854
344.0,307.7857142857143,10.527408637873757
375.0,428.2142857142857,14.190476190476192
476.0,429.57142857142856,9.753901560624254
431.0,368.5,14.501160092807424
319.0,403.85714285714283,26.60098522167487
316.0,291.07142857142856,7.888788426763115
260.0,254.28571428571428,2.197802197802201
160.0,315.2857142857143,97.05357142857143
430.0,359.64285714285717,16.36212624584717
487.0,508.14285714285717,4.34144910530948
566.4,544.4499999999999,3.875353107344641
350.0,360.35714285714283,2.959183673469381
489.0,460.42857142857144,5.842827928717496
485.0,411.14285714285717,15.22827687776141
275.0,307.7857142857143,11.922077922077918
279.0,254.0,8.960573476702509
554.0,501.4714285714286,9.481691593604948
324.0,417.42857142857144,28.835978835978842
440.0,518.1357142857142,17.758116883116873
178.0,424.35714285714283,138.40288924558587
564.0,502.61428571428576,10.883991894630185
380.0,285.57142857142856,24.84962406015038
505.0,437.92857142857144,13.281471004243278
470.0,422.0,10.212765957446807
375.7,283.1642857142857,24.630214076580856
710.0,548.742857142857,22.712273641851123
185.0,375.35714285714283,102.89575289575288
400.0,422.0,5.5
583.3,548.8714285714286,5.902378095074804
332.3,459.5,38.27866385795967
285.6,211.6357142857143,25.897859143657463
467.0,448.34285714285716,3.995105536861423
672.0,540.8214285714286,19.520620748299322
320.0,360.35714285714283,12.611607142857133
270.0,254.0,5.9259259259259265
548.7,548.8714285714286,0.031242677497462713
204.0,402.92857142857144,97.5140056022409
227.0,308.2142857142857,35.77721837633732
544.6,532.1857142857143,2.2795236346466603
300.0,254.28571428571428,15.238095238095239
485.0,430.42857142857144,11.251840942562588
290.0,317.85714285714283,9.605911330049253
226.0,211.0,6.637168141592921
545.0,550.6785714285714,1.0419397116644853
463.0,459.5,0.755939524838013
220.0,254.28571428571428,15.58441558441558
235.0,422.0,79.57446808510639
186.0,215.64285714285714,15.937019969278033
495.0,455.07142857142856,8.06637806637807
331.0,419.2857142857143,26.672421234354765
550.0,500.07142857142856,9.07792207792208
355.0,380.42857142857144,7.1629778672032245
491.0,454.7857142857143,7.37561827174862
450.0,428.14285714285717,4.857142857142851
489.0,500.07142857142856,2.2640958223780276
563.0,474.4142857142857,15.734585130677495
490.0,526.2785714285714,7.403790087463541
240.0,223.71428571428572,6.785714285714282
455.0,394.34285714285716,13.331240188383042
345.0,299.5,13.18840579710145
503.0,422.92857142857144,15.918773075830728
351.0,387.85714285714283,10.500610500610494
273.0,274.85714285714283,0.6802721088435284
