y_test,y_pred,APE_percent
13.0,7.80016983303128,39.99869359206708
9.8,11.211390330080647,14.401942143680063
16.6,18.14328541648054,9.29690009928036
2.7,5.191480322655585,92.27704898724389
23.3,18.199859775743114,21.88901383801239
10.0,9.403086185143394,5.96913814856606
26.0,10.903877940694708,58.062007920404966
11.0,11.065894928262074,0.5990448023824868
18.5,16.88035345358101,8.754846196859413
9.0,10.800388708585352,20.00431898428169
6.0,7.80022823267935,30.00380387798917
22.0,8.89648295454997,59.56144111568196
8.9,10.200292321840065,14.610026088090613
21.9,19.80019025365671,9.588172357731919
25.0,16.231027808445923,35.07588876621631
13.5,12.19968000468729,9.631999965279336
17.1,19.80019025365671,15.790586278694194
9.0,9.800133458371697,8.89037175968552
7.0,10.112769241172167,44.46813201674524
20.0,18.199698191525357,9.001509042373215
10.6,13.13406538574115,23.906277223973124
14.0,6.200023672626843,55.714116624093975
10.5,9.867800605038395,6.02094661868195
26.3,13.547719376437279,48.48775902495331
11.4,11.599862980784982,1.7531840419735232
16.3,17.961966943733927,10.19611621922654
13.8,16.2004355154477,17.394460256867394
12.3,11.299805349773358,8.131663822980835
17.7,10.835350503263113,38.78333049003891
4.0,4.799544409428043,19.988610235701067
12.7,10.336425211177644,18.61082510883744
19.75,17.991270718556677,8.904958387054798
10.6,10.072506563147458,4.976353177854165
12.0,9.599741203703818,20.002156635801516
12.0,17.961966943733927,49.683057864449395
14.0,12.272283958524948,12.340828867678942
19.3,8.700067702738219,54.92192900135638
13.0,14.06836394104479,8.218184161883002
12.0,10.80002034529892,9.999830455842334
10.1,9.727463158001864,3.6884835841399544
17.8,16.07921440500187,9.66733480336028
10.2,11.900434752969453,16.670928950680917
8.0,10.994933205129854,37.436665064123176
11.0,10.889009618202538,1.0090034708860203
12.0,11.623858703038124,3.1345108080156336
9.4,11.184308729838698,18.98200776424146
11.3,13.199922524129862,16.81347366486603
12.0,8.801649900251386,26.652917497905122
10.0,8.351346863409361,16.486531365906387
9.0,10.23946285380401,13.771809486711225
10.0,10.200292321840065,2.0029232184006496
8.4,10.364489037298423,23.386774253552648
15.0,11.748509299192152,21.676604672052317
7.0,6.665045688318177,4.785061595454617
9.0,10.486477043580555,16.516411595339502
21.4,12.800289726646934,40.18556202501432
3.0,7.109460507801567,136.98201692671893
19.5,10.835291690893728,44.43440158516037
25.5,15.86156568821821,37.79778161483055
6.8,10.715530506758247,57.58133098173893
11.0,15.217265627526245,38.33877843205678
11.3,10.200469944930527,9.730354469641362
11.0,10.199636917221985,7.2760280252546785
17.0,18.332920665546382,7.840709797331659
10.0,10.881053712582075,8.810537125820748
2.0,1.8004576749241288,9.977116253793561
13.3,13.200427609362269,0.7486645912611439
11.0,10.89293682415757,0.9733015985675503
22.7,19.80019025365671,12.774492274640048
14.0,11.891973788932852,15.05733007905106
11.8,13.368281719116673,13.290523043361633
11.3,10.38509601909851,8.09649540620788
11.13,16.436794217873164,47.68009180479032
10.3,9.867800605038395,4.196110630695198
8.9,10.486477043580555,17.825584759332074
17.0,14.899152859424188,12.357924356328308
9.0,2.80021601975608,68.88648866937689
7.6,11.065894928262074,45.60388063502729
